keyframe_id,x,y
13,2.047055,-45.218584
13,1.984372,-45.377506
13,1.782187,-45.114114
13,1.793372,-45.240956
13,1.570292,-45.030537
13,1.475531,-45.115592
13,1.411372,-44.967855
13,-0.105446,-44.002298
13,-0.370314,-43.897828
13,-1.634926,-42.603244
13,-3.584611,-43.976756
13,-6.510822,-42.394084
13,-7.104717,-42.037407
13,-7.157690,-42.016513
13,4.059204,-48.032313
13,3.402626,-47.834558
13,3.137759,-47.730087
13,2.872891,-47.625617
13,2.364049,-47.363702
13,3.054183,-47.941980
13,2.131260,-47.333100
13,1.970863,-46.963759
13,1.758969,-46.880183
13,1.388154,-46.733924
13,1.229233,-46.671242
13,-0.148081,-46.127996
13,-0.520374,-45.675083
13,-1.761138,-44.940838
13,-1.920059,-44.878156
13,-1.961846,-44.984101
13,-2.746743,-44.490877
13,-3.032505,-44.439381
13,-3.170531,-44.323724
13,-3.435400,-44.219254
13,-3.965136,-44.010313
13,-4.230004,-43.905843
13,-6.054688,-7.559168
13,-5.745078,-8.171003
13,-5.934602,-8.341109
13,-6.878418,-7.785201
13,-6.942576,-7.637466
13,-7.840174,-7.895580
13,-7.163550,-10.060113
13,-6.908391,-10.344398
13,-7.012861,-10.609267
13,-7.099391,-10.207848
13,-7.129994,-10.440637
13,-7.954571,-12.686422
13,-8.092598,-12.570766
13,-7.911306,-12.887131
13,-8.102307,-12.750582
13,-8.011128,-9.725808
13,-7.988757,-9.979491
13,-8.019360,-10.212279
13,-8.073810,-9.884728
13,-8.157386,-10.096623
13,-9.078832,-9.794398
13,-9.154176,-9.519821
13,-9.163885,-9.699636
13,-9.152070,-12.152885
13,-9.301282,-11.910388
13,-9.290097,-12.037229
13,-9.182673,-12.385673
13,-9.139408,-12.586383
13,-9.320700,-12.270018
13,-8.936592,-15.176182
13,-9.064911,-14.880712
13,-9.095514,-15.113499
13,-9.202937,-14.765055
13,-9.212646,-14.944870
13,-9.963356,-17.158576
13,-9.782064,-17.474941
13,-9.993959,-17.391365
13,-9.950694,-17.592073
13,-10.154356,-17.022026
13,-10.260303,-16.980238
13,-10.184958,-17.254815
13,-10.071410,-14.483724
13,-10.081118,-14.663539
13,-10.209436,-14.368068
13,-10.219145,-14.547882
13,-11.000457,-16.994378
13,-11.181748,-16.678013
13,-11.265324,-16.889907
13,-11.199060,-19.670707
13,-10.996874,-19.934098
13,-11.080450,-20.145993
13,-11.208768,-19.850522
13,-12.258532,-19.252826
13,-12.077240,-19.569191
13,-12.107843,-19.801980
13,-12.268240,-19.432641
13,-8.563284,-39.992963
13,-8.702157,-41.897057
13,-9.257218,-40.821122
13,-9.246033,-40.947964
13,-10.082426,-40.740501
13,-10.241346,-40.677819
13,-10.006234,-38.995326
13,-10.218128,-38.911749
13,-10.960605,-40.638983
13,-11.056845,-40.417382
13,-11.374686,-40.292017
13,-11.172500,-40.555406
13,-16.532543,-38.624922
13,-11.916213,-22.264937
13,-12.181081,-22.160466
13,-12.288505,-21.812021
13,-12.319107,-22.044810
13,-12.814658,-24.542801
13,-13.016844,-24.279410
13,-13.207844,-24.142860
13,-13.079526,-24.438331
13,-13.270527,-24.301782
13,-12.922711,-21.867950
13,-13.156977,-21.530690
13,-13.187579,-21.763479
13,-13.347977,-21.394140
13,-13.378579,-21.626929
13,-13.451818,-23.985418
13,-13.556288,-24.250284
13,-13.660759,-24.515153
13,-13.821156,-24.145814
13,-13.904732,-24.357709
13,-14.246422,-23.672006
13,-14.329999,-23.883901
13,-13.469128,-26.978111
13,-13.724288,-26.693826
13,-13.733997,-26.873640
13,-13.915289,-26.557277
13,-13.924997,-26.737092
13,-14.106289,-26.420726
13,-14.273442,-26.844516
13,-14.813734,-28.835141
13,-15.004734,-28.698591
13,-14.632442,-29.151506
13,-14.823442,-29.014956
13,-15.067416,-28.857512
13,-14.287581,-26.104362
13,-14.475627,-26.581123
13,-14.719601,-26.423681
13,-14.900893,-26.107316
13,-15.186025,-28.382226
13,-15.248708,-28.541147
13,-15.450893,-28.277756
13,-15.468833,-28.944042
13,-15.659834,-28.807492
13,-15.701622,-28.913440
13,-15.903808,-28.650049
13,-15.860544,-28.850757
13,-15.840497,-30.817537
13,-15.509993,-31.376399
13,-15.712178,-31.113006
13,-15.721887,-31.292823
13,-15.903179,-30.976456
13,-15.859914,-31.177166
13,-16.084471,-30.660093
13,-16.339630,-30.375806
13,-16.328444,-30.502648
13,-16.445577,-30.334018
13,-16.899969,-30.399656
13,-16.115072,-30.892880
13,-16.697782,-30.663045
13,-16.962651,-30.558574
13,-17.143943,-30.242211
13,-17.334943,-30.105661
13,-17.516235,-29.789294
13,-17.472970,-29.990005
13,-18.043017,-30.193667
13,-18.031832,-30.320509
13,-17.238075,-32.653670
13,-17.408181,-32.464150
13,-17.673050,-32.359679
13,-17.311942,-32.685751
13,-17.470863,-32.623068
13,-18.095362,-32.499182
13,-18.180414,-32.404420
13,-18.234017,-30.057117
13,-22.087170,-33.618164
13,-22.161038,-33.650244
13,-23.069821,-33.781517
13,-23.207847,-33.665860
13,-23.419742,-33.582284
13,-23.856193,-32.981634
13,-23.601033,-33.265917
13,-23.684610,-33.477814
13,-23.865900,-33.161447
13,-23.822637,-33.362157
13,-23.571277,-35.052881
13,-23.879411,-34.747703
13,-23.730198,-34.990199
13,-24.080120,-34.790970
13,-24.069564,-32.591403
13,-24.026299,-32.792110
13,-24.217299,-32.655559
13,-25.817693,-31.901899
13,-25.827402,-32.081711
13,-27.455444,-32.174147
13,-27.593472,-32.058495
13,-27.784472,-31.921944
13,-26.910091,-33.429899
13,-27.112279,-33.166510
13,-27.174960,-33.325429
13,-27.356253,-33.009065
13,-27.476339,-32.227122
13,-27.603179,-32.238308
13,-27.741205,-32.122652
13,-28.949892,-31.462275
13,-29.055838,-31.420487
13,-29.511707,-31.179466
13,-30.083231,-31.076474
13,-29.019328,-32.414324
13,-28.976063,-32.615030
13,-29.118519,-31.579406
13,-29.157355,-32.298668
13,-29.422223,-32.194197
13,-29.277440,-31.516724
13,-29.603515,-31.877830
13,-29.836304,-31.847228
13,-30.072044,-31.203313
13,-31.142704,-30.658592
13,-30.982305,-31.027930
14,46.631826,-34.013291
14,40.173095,-32.106762
14,39.909918,-32.482952
14,39.832442,-32.704593
14,9.704078,-23.255812
14,9.590661,-23.245429
14,9.755594,-23.317712
14,9.466862,-23.348462
14,46.373844,-34.332774
14,46.100284,-34.822379
14,45.919779,-34.920221
14,45.842303,-35.141862
14,45.661794,-35.239702
14,24.059540,-51.960952
14,19.708591,-51.391065
14,19.481758,-51.370298
14,17.399935,-49.750115
14,17.322461,-49.971755
14,17.059686,-49.718965
14,17.038919,-49.945796
14,10.816647,-32.964489
14,10.476399,-32.933338
14,10.434865,-33.387004
14,16.750187,-49.976546
14,16.409938,-49.945395
14,16.126398,-49.919436
14,16.621195,-50.136288
14,16.389171,-50.172230
14,16.110822,-50.089562
14,15.770574,-50.058412
14,15.502609,-49.862327
14,15.224260,-49.779660
14,14.997427,-49.758893
14,14.677945,-49.500911
14,15.543741,-50.037645
14,13.977082,-49.036462
14,13.806958,-49.020887
14,12.914000,-50.654638
14,11.430408,-48.746125
14,11.198384,-48.782066
14,11.053015,-50.369893
14,10.104953,-49.482528
14,9.934829,-49.466953
14,10.151278,-49.601137
14,9.919254,-49.637079
14,9.466792,-47.708600
14,8.843003,-47.651490
14,8.708820,-47.867941
14,8.214022,-47.651090
14,8.950425,-48.976545
14,8.404111,-48.697796
14,8.723593,-48.955778
14,8.063862,-48.666646
14,7.388556,-48.547636
14,7.125783,-48.294843
14,7.424498,-48.779659
14,22.053589,-52.635055
14,21.192984,-52.041613
14,21.125892,-52.149838
14,21.115108,-52.892235
14,20.899060,-52.129071
14,20.831568,-52.866276
14,20.542835,-52.897026
14,20.465360,-53.118669
14,20.197395,-52.922584
14,19.913853,-52.896625
14,20.181819,-53.092710
14,19.898278,-53.066751
14,19.558030,-53.035601
14,19.269297,-53.066350
14,19.248530,-53.293181
14,18.923857,-53.091905
14,18.624741,-53.236072
14,18.284493,-53.204921
14,17.970202,-52.890232
14,17.686662,-52.864273
14,17.057681,-52.863872
14,16.774140,-52.837913
14,16.433892,-52.806763
14,14.965073,-51.986086
14,13.748645,-51.531619
14,6.795632,-8.179028
14,5.169055,-12.204502
14,5.096772,-12.369435
14,4.864748,-12.405376
14,4.792464,-12.570309
14,4.689432,-12.446509
14,4.555249,-12.662958
14,3.931861,-11.976868
14,3.751353,-12.074708
14,3.854385,-12.198508
14,4.426257,-12.822699
14,2.550076,-20.199145
14,1.307287,-20.657198
14,-7.870625,-14.098597
14,-7.978851,-14.031505
14,-7.582295,-14.696829
14,-7.777977,-14.335813
14,-7.685329,-14.573029
14,-7.535971,-14.815437
14,-8.660953,-16.485129
14,-8.752398,-14.360969
14,-8.711266,-14.536286
14,-8.927716,-14.402103
14,-8.825886,-16.412846
14,-9.619799,-16.340161
14,-9.820673,-16.035853
14,-9.789923,-16.324586
14,-8.429329,-17.078169
14,-8.630203,-16.773861
14,-8.594262,-17.005885
14,-8.795136,-16.701578
14,-9.594241,-16.685601
14,-9.753983,-16.556609
14,-9.456471,-18.928368
14,-9.250405,-19.175968
14,-9.162949,-19.469892
14,-9.477238,-19.155201
14,-10.133782,-21.954265
14,-10.391365,-21.644765
14,-10.355423,-21.876789
14,-10.477217,-18.834917
14,-10.693666,-18.700733
14,-10.441275,-19.066941
14,-10.606209,-18.994658
14,-11.556276,-21.252199
14,-12.710002,-19.488252
14,-11.350210,-21.499798
14,-11.515143,-21.427515
14,-12.176478,-23.654305
14,-12.398119,-23.576829
14,-11.186882,-24.088005
14,-12.083830,-23.891521
14,-12.910097,-26.046028
14,-12.890934,-28.335119
14,-12.849801,-28.510437
14,-13.112575,-28.257646
14,6.852626,-48.155467
14,6.625793,-48.134700
14,6.285545,-48.103549
14,4.234070,-47.401084
14,4.166978,-47.509306
14,2.342336,-46.827608
14,2.610301,-47.023689
14,2.326761,-46.997730
14,1.900258,-44.785712
14,0.709789,-44.047706
14,0.390307,-43.789721
14,0.369540,-44.016555
14,-0.197542,-43.964638
14,-0.821331,-43.907529
14,-1.140812,-43.649544
14,-0.986263,-43.835245
14,-2.372414,-42.736220
14,-1.991033,-42.942688
14,-2.274574,-42.916729
14,2.095940,-45.146731
14,1.931007,-45.074447
14,2.115503,-46.806841
14,1.105141,-46.599972
14,0.352761,-46.073623
14,0.507310,-46.259324
14,0.223769,-46.233365
14,-0.219512,-46.078414
14,-3.218624,-35.739552
14,-3.496973,-35.656887
14,-3.770130,-35.517511
14,-5.596778,-37.980716
14,-5.931835,-37.892857
14,-6.210183,-37.810190
14,-2.609631,-42.828870
14,-2.887979,-42.746203
14,-3.217845,-42.601635
14,-3.491002,-42.462263
14,-3.114812,-42.725436
14,-3.769351,-42.379595
14,-4.707430,-42.007796
14,-4.688267,-44.296886
14,-4.915100,-44.276119
14,-5.588801,-41.641185
14,-5.970183,-41.434721
14,-5.923858,-41.553326
14,-5.574831,-43.986987
14,-5.533697,-44.162301
14,-5.873946,-44.131151
14,-6.198620,-43.929878
14,-6.157487,-44.105192
14,-6.420261,-43.852402
14,-6.693418,-43.713026
14,-3.157550,-45.066046
14,-3.435898,-44.983379
14,-3.719439,-44.957420
14,-4.064880,-44.982978
14,-4.379170,-44.668284
14,-4.595619,-44.534104
14,-9.790795,-41.942687
14,-10.222489,-39.787377
14,-10.232872,-39.900791
14,-10.449321,-39.766610
14,-10.464896,-39.936732
14,-10.727671,-39.683943
14,-10.686537,-39.859257
14,-11.088686,-39.879623
14,-11.269195,-39.977465
14,-11.279579,-40.090882
14,-13.423678,-31.031151
14,-14.604166,-30.808708
14,-13.283925,-38.249061
14,-13.294309,-38.362474
14,-14.299079,-37.469918
14,-14.680863,-37.892432
14,-19.289796,-37.642026
14,-19.598894,-37.270628
14,-19.820534,-37.193152
14,-12.985211,-38.733876
14,-13.036728,-38.671976
14,-13.079464,-41.012583
14,-13.342238,-40.759793
14,-13.357813,-40.929915
14,-15.584204,-39.639601
14,-25.408279,-35.766646
14,-25.609152,-35.462338
14,-25.568019,-35.637654
14,-27.825958,-35.316569
14,-29.918566,-34.438784
15,49.723029,-28.163228
15,49.724326,-28.220159
15,49.607870,-28.108891
15,49.500494,-28.396139
15,49.393122,-28.683387
15,49.224924,-28.801139
15,49.173182,-29.030158
15,49.522548,-29.363957
15,49.415177,-29.651205
15,49.065807,-29.317406
15,49.246978,-29.768957
15,49.138305,-29.999274
15,47.936128,-27.235626
15,47.883089,-27.407715
15,47.775714,-27.694961
15,47.607519,-27.812715
15,48.968813,-30.060096
15,48.918369,-30.346047
15,48.693239,-30.465096
15,48.810993,-30.633293
15,48.641501,-30.694116
15,48.534126,-30.981364
15,46.096189,-26.480111
15,45.926697,-26.540934
15,46.102675,-26.764765
15,45.818024,-26.771251
15,45.884036,-27.168467
15,45.833592,-27.454418
15,45.665393,-27.572170
15,45.556724,-27.802486
15,45.331595,-27.921538
15,45.279853,-28.150557
15,45.172481,-28.437803
15,43.984571,-26.300391
15,43.932829,-26.529409
15,43.825457,-26.816657
15,44.896907,-28.842803
15,44.846463,-29.128754
15,44.620040,-29.190874
15,44.568298,-29.419893
15,43.542099,-26.880074
15,43.548586,-27.164726
15,43.322163,-27.226846
15,43.442511,-27.508904
15,43.390770,-27.737924
15,43.271718,-27.512796
15,43.222571,-27.855676
15,43.115199,-28.142924
15,42.945704,-28.203747
15,42.895259,-28.489695
15,15.150493,-25.761285
15,14.979702,-25.765177
15,48.482384,-31.210383
15,9.968973,-33.341129
15,9.798181,-33.345020
15,9.970270,-33.398058
15,9.800776,-33.458881
15,17.807129,-52.358060
15,21.432670,-53.984245
15,20.785678,-53.087627
15,20.755991,-54.284464
15,19.842509,-54.191359
15,19.499628,-54.142212
15,20.472636,-54.347882
15,20.131053,-54.355666
15,19.789469,-54.363450
15,19.850292,-54.532941
15,19.073871,-52.955753
15,19.216273,-54.205629
15,18.817759,-54.214711
15,17.726998,-53.840846
15,17.497979,-53.789104
15,16.805732,-53.406159
15,17.213326,-53.795591
15,2.925097,-11.685935
15,2.698673,-11.748054
15,1.853796,-12.166027
15,3.713345,-16.281738
15,3.486921,-16.343858
15,3.718534,-16.509460
15,3.546445,-16.456422
15,3.158310,-16.920946
15,2.979735,-16.583256
15,3.219133,-17.090441
15,2.089755,-20.021140
15,2.208805,-20.246267
15,1.917666,-19.968102
15,1.922855,-20.195823
15,1.633013,-19.974588
15,-9.731184,-18.695627
15,-9.433558,-19.258446
15,-9.670361,-18.865122
15,-9.605648,-19.205407
15,-9.846343,-18.641292
15,-9.841154,-18.869014
15,-9.777737,-19.152369
15,-10.573466,-19.227461
15,-11.664077,-21.359836
15,-12.248949,-20.689643
15,-11.957809,-20.967809
15,-11.894394,-21.251164
15,-12.188126,-20.859137
15,-12.409061,-26.161458
15,-12.403872,-26.389180
15,-12.636781,-26.166647
15,-13.445333,-28.178675
15,-13.324987,-28.460732
15,-14.183983,-30.758710
15,-15.272148,-30.498706
15,-14.924079,-30.775575
15,-17.868898,-31.526200
15,-31.116839,-32.568569
15,-31.409278,-32.233471
15,-31.639593,-32.124800
15,-31.233296,-32.457301
15,-31.338077,-32.858409
15,-31.687443,-32.524611
15,-31.567094,-32.806669
15,-32.043295,-31.906159
15,-31.922947,-32.188218
15,6.124399,-47.099153
15,5.781518,-47.050006
15,5.498163,-47.113423
15,5.155283,-47.064276
15,8.952913,-48.743501
15,7.457152,-48.094062
15,7.538731,-49.174447
15,7.825978,-49.281818
15,7.541326,-49.288305
15,7.171202,-48.043618
15,6.999113,-47.990582
15,7.195851,-49.125299
15,6.107685,-48.865297
15,6.168507,-49.034789
15,7.199742,-49.296089
15,5.759615,-48.588426
15,5.645754,-48.591020
15,3.549553,-46.588225
15,4.529047,-47.078547
15,4.180978,-46.801679
15,4.243097,-47.028102
15,3.666008,-46.699493
15,3.409897,-47.958450
15,2.502750,-45.643757
15,3.182175,-47.963640
15,2.837997,-47.857561
15,2.149642,-47.645409
15,0.885344,-44.655335
15,1.291641,-44.987836
15,0.831008,-44.770494
15,0.528193,-43.979950
15,0.014521,-43.934698
15,-0.156270,-43.938590
15,-0.497853,-43.946374
15,1.863692,-47.594964
15,0.078089,-46.724292
15,-0.035772,-46.726886
15,-0.495107,-46.566472
15,0.136317,-46.779926
15,-0.033177,-46.840749
15,4.157777,-48.283168
15,3.871827,-48.232723
15,3.933947,-48.459150
15,-4.620653,-35.496311
15,-4.967426,-35.276373
15,-4.963534,-35.447164
15,-3.256464,-42.870032
15,-3.485483,-42.818290
15,-3.656274,-42.822182
15,-5.507889,-41.554298
15,-6.761657,-41.525907
15,-7.105834,-41.419829
15,-6.127638,-41.853219
15,-6.125043,-41.967081
15,-6.414884,-41.745844
15,-9.755621,-42.619411
15,-10.176189,-41.660676
15,-10.405208,-41.608935
15,-10.632930,-41.614124
15,-10.172297,-41.831466
15,-10.344387,-41.778427
15,-1.187505,-43.677287
15,-1.182316,-43.905011
15,-1.473456,-43.626842
15,-1.410038,-43.910200
15,-2.161811,-43.414690
15,-2.446463,-43.421176
15,-2.100989,-43.584185
15,-2.386938,-43.533741
15,-2.852760,-43.088675
15,-3.083077,-42.980002
15,-0.665899,-46.570364
15,-3.482888,-42.932152
15,-4.394922,-45.402217
15,-11.697896,-39.872629
15,-11.560684,-40.894781
15,-11.785812,-41.013832
15,-12.133880,-40.736965
15,-12.071762,-40.963388
15,-12.419831,-40.686520
15,-12.590622,-40.690412
15,-13.215560,-40.761614
15,-13.272491,-40.762911
15,-14.149800,-39.757622
15,-14.323186,-39.647652
15,-14.147206,-39.871482
15,-14.484896,-40.050057
15,-14.658282,-39.940089
15,-15.670210,-38.026505
15,-16.342996,-38.497517
15,-16.339104,-38.668308
15,-19.844299,-37.324182
15,-19.727842,-37.435447
15,-20.074616,-37.215509
15,-19.899933,-37.382410
15,-20.411009,-37.451015
15,-21.503067,-37.020221
15,-23.390857,-36.664517
15,-23.738925,-36.387649
15,-23.328736,-36.890942
15,-24.944844,-35.959448
15,-29.947095,-33.908954
15,-31.274659,-33.141765
15,-31.504974,-33.033094
16,49.686760,-28.726874
16,49.416594,-29.247207
16,49.253856,-29.536635
16,49.434255,-29.873356
16,49.143220,-29.653693
16,49.092720,-29.882989
16,49.113592,-30.622982
16,49.063091,-30.852279
16,48.837007,-30.915624
16,48.788112,-31.201842
16,48.682293,-31.489667
16,48.511528,-31.494483
16,46.060492,-27.404958
16,46.011597,-27.691177
16,45.840831,-27.695994
16,45.795147,-28.096058
16,45.689328,-28.383881
16,45.463245,-28.447226
16,45.412744,-28.676522
16,45.243580,-28.738262
16,45.137765,-29.026085
16,44.970207,-29.144748
16,44.919706,-29.374045
16,44.813887,-29.661868
16,44.206859,-26.317881
16,44.154753,-26.490256
16,43.928666,-26.553600
16,43.878165,-26.782896
16,43.889403,-27.181355
16,43.663320,-27.244700
16,43.612819,-27.473996
16,43.731482,-27.641553
16,43.563924,-27.760216
16,43.515028,-28.046433
16,43.233627,-28.168307
16,43.184732,-28.454525
16,43.135836,-28.740744
16,42.966676,-28.802484
16,42.860858,-29.090307
16,42.748617,-29.150441
16,39.464914,-33.914431
16,29.480838,-51.571258
16,27.226411,-52.432396
16,27.229622,-52.546242
16,26.946613,-52.611193
16,26.606683,-52.677750
16,26.611499,-52.848515
16,26.271570,-52.915072
16,18.086811,-33.378056
16,17.976177,-33.495114
16,17.746881,-33.444613
16,10.005401,-33.662967
16,19.500985,-53.219978
16,16.396657,-52.225145
16,15.688774,-53.384472
16,14.654533,-53.071833
16,14.773195,-53.239391
16,13.428652,-52.024021
16,14.483765,-53.076650
16,22.271805,-54.509052
16,22.162777,-54.683033
16,21.878164,-54.691060
16,21.538233,-54.757617
16,21.546261,-55.042229
16,21.255226,-54.822568
16,21.261648,-55.050257
16,21.211147,-55.279555
16,20.422987,-53.592747
16,20.863190,-55.061495
16,20.869612,-55.289188
16,20.584998,-55.297216
16,20.293963,-55.077551
16,19.832159,-54.862706
16,20.245068,-55.363772
16,19.547546,-54.870734
16,19.261328,-54.821839
16,18.976715,-54.829866
16,17.992974,-54.287933
16,17.937657,-54.346461
16,17.471037,-53.960848
16,17.305086,-54.136434
16,3.774551,-16.748333
16,2.223338,-20.324098
16,1.938725,-20.332125
16,1.709429,-20.281625
16,2.343606,-20.548577
16,2.000464,-20.501287
16,-9.302331,-19.680732
16,-10.555356,-21.709952
16,-10.490407,-21.992961
16,-10.425457,-22.275968
16,-10.786258,-21.602529
16,-11.818893,-21.346816
16,-11.753944,-21.629823
16,-2.295584,-31.788176
16,-2.176922,-31.955733
16,-2.406218,-31.905232
16,-11.517349,-23.958835
16,-11.395475,-24.240237
16,-11.330525,-24.523246
16,-12.051401,-21.182471
16,-11.991268,-21.294710
16,-12.730385,-23.366403
16,-12.493061,-23.701517
16,-12.372793,-23.925996
16,-12.665435,-23.649410
16,-12.602089,-23.875495
16,-13.342814,-25.890266
16,-13.572108,-25.839765
16,-12.300543,-26.487515
16,-12.594791,-26.154007
16,-13.276257,-26.230195
16,-12.917788,-28.840610
16,-30.701587,-32.532419
16,-30.641457,-32.644658
16,-31.128069,-33.569871
16,7.913430,-48.362730
16,7.570288,-48.315440
16,7.399520,-48.320257
16,5.261272,-47.241210
16,9.186600,-49.067401
16,9.245128,-49.122719
16,8.519584,-49.655896
16,7.943935,-49.444258
16,7.891829,-49.616634
16,7.545476,-49.455497
16,6.852771,-49.133229
16,7.316180,-49.405000
16,7.320997,-49.575766
16,6.916116,-49.359316
16,5.877059,-48.875911
16,4.566232,-48.855915
16,4.393859,-48.803809
16,3.004361,-45.994605
16,2.833593,-45.999421
16,1.618951,-45.350067
16,3.589643,-46.547777
16,3.417269,-46.495671
16,3.007572,-46.108451
16,3.932056,-48.588964
16,3.294668,-48.208167
16,2.034341,-47.958873
16,1.446577,-45.297961
16,0.046717,-44.141119
16,0.108457,-44.310279
16,-0.233079,-44.319912
16,-0.524114,-44.100251
16,-0.927390,-43.940721
16,0.822911,-47.423365
16,0.357896,-47.094675
16,0.418030,-47.206912
16,0.242445,-47.040963
16,-0.214542,-46.996884
16,-0.502366,-46.891065
16,4.050717,-48.756519
16,-1.494579,-33.930363
16,-1.780797,-33.881468
16,-4.289334,-35.832166
16,-4.638896,-35.557186
16,-4.923510,-35.565213
16,-3.288512,-43.038866
16,-3.462492,-42.929836
16,-3.171456,-43.149497
16,-3.343830,-43.097390
16,-4.220147,-42.324557
16,-4.511182,-42.104896
16,-4.449442,-42.274056
16,-4.797401,-42.056000
16,-5.426761,-41.959815
16,-5.534185,-42.190719
16,-5.704952,-42.195535
16,-6.108227,-42.036005
16,-5.932643,-42.201958
16,-6.744010,-41.712131
16,-6.739193,-41.882896
16,-7.036651,-41.435546
16,-7.030229,-41.663235
16,-7.378187,-41.445180
16,-7.316447,-41.614340
