keyframe_id,x,y
13,1.718763,-44.797521
13,1.656869,-44.956752
13,1.453380,-44.694365
13,1.465194,-44.821150
13,1.241074,-44.611840
13,1.146735,-44.697363
13,1.081844,-44.549947
13,-0.439741,-43.591920
13,-0.705123,-43.488764
13,-1.976137,-42.200464
13,-3.918990,-43.583623
13,-6.853010,-42.015476
13,-7.448665,-41.661748
13,-7.501742,-41.641116
13,3.744834,-47.601241
13,3.087284,-47.406743
13,2.821902,-47.303587
13,2.556520,-47.200431
13,2.046385,-46.941042
13,2.739378,-47.515892
13,1.813448,-46.911594
13,1.651222,-46.543053
13,1.438916,-46.460528
13,1.067381,-46.316109
13,0.908151,-46.254215
13,-0.471839,-45.717803
13,-0.846372,-45.266741
13,-2.090761,-44.538656
13,-2.249990,-44.476762
13,-2.291252,-44.582912
13,-3.078583,-44.093585
13,-3.364597,-44.043506
13,-3.503195,-43.928535
13,-3.768578,-43.825379
13,-4.299343,-43.619067
13,-4.564726,-43.515911
13,-6.569552,-7.178726
13,-6.256913,-7.789020
13,-6.445592,-7.960063
13,-7.392152,-7.408840
13,-7.457042,-7.261425
13,-8.353349,-7.523984
13,-7.666004,-9.685137
13,-7.409439,-9.968154
13,-7.512595,-10.233537
13,-7.601114,-9.832553
13,-7.630563,-10.065490
13,-8.443997,-12.315336
13,-8.582596,-12.200365
13,-8.399738,-12.515827
13,-8.591413,-12.380226
13,-8.515229,-9.355038
13,-8.491600,-9.608606
13,-8.521049,-9.841544
13,-8.577122,-9.514267
13,-8.659647,-9.726573
13,-9.582580,-9.428919
13,-9.659284,-9.154719
13,-9.668101,-9.334580
13,-9.644126,-11.787740
13,-9.794538,-11.545986
13,-9.782725,-11.672770
13,-9.673574,-12.020678
13,-9.629315,-12.221170
13,-9.812173,-11.905708
13,-9.413665,-14.809932
13,-9.543447,-14.515102
13,-9.572895,-14.748038
13,-9.682044,-14.400131
13,-9.690862,-14.579991
13,-10.430589,-16.797392
13,-10.247732,-17.112854
13,-10.460038,-17.030329
13,-10.415779,-17.230821
13,-10.622264,-16.661790
13,-10.728417,-16.620527
13,-10.651712,-16.894727
13,-10.551901,-14.123108
13,-10.560717,-14.302969
13,-10.690499,-14.008137
13,-10.699316,-14.187998
13,-11.468492,-16.638336
13,-11.651349,-16.322873
13,-11.733874,-16.535180
13,-11.653826,-19.315617
13,-11.450337,-19.578002
13,-11.532862,-19.790309
13,-11.662643,-19.495478
13,-12.715357,-18.902992
13,-12.532499,-19.218455
13,-12.561947,-19.451392
13,-12.724173,-19.082853
13,-8.917348,-39.624558
13,-9.046782,-41.529317
13,-9.607169,-40.456146
13,-9.595355,-40.582931
13,-10.432766,-40.379617
13,-10.591996,-40.317723
13,-10.365226,-38.634086
13,-10.577532,-38.551561
13,-11.311438,-40.282453
13,-11.408775,-40.061332
13,-11.727234,-39.937544
13,-11.523744,-40.199928
13,-16.893291,-38.296036
13,-12.358111,-21.913369
13,-12.623494,-21.810213
13,-12.732644,-21.462305
13,-12.762092,-21.695243
13,-13.245254,-24.195659
13,-13.448743,-23.933274
13,-13.640418,-23.797672
13,-13.510637,-24.092503
13,-13.702312,-23.956903
13,-13.366565,-21.521376
13,-13.602499,-21.185282
13,-13.631947,-21.418220
13,-13.794174,-21.049680
13,-13.823622,-21.282618
13,-13.885169,-23.641441
13,-13.988325,-23.906822
13,-14.091482,-24.172206
13,-14.253708,-23.803666
13,-14.336233,-24.015972
13,-14.681317,-23.331972
13,-14.763842,-23.544279
13,-13.887645,-26.634183
13,-14.144211,-26.351166
13,-14.153028,-26.531026
13,-14.335886,-26.215566
13,-14.344703,-26.395427
13,-14.527561,-26.079964
13,-14.692611,-26.504576
13,-15.223029,-28.497856
13,-15.414704,-28.362254
13,-15.040172,-28.813318
13,-15.231846,-28.677717
13,-15.476597,-28.521483
13,-14.710419,-25.764502
13,-14.896099,-26.242189
13,-15.140851,-26.085958
13,-15.323708,-25.770496
13,-15.597561,-28.046792
13,-15.659455,-28.206021
13,-15.862944,-27.943636
13,-15.877581,-28.610002
13,-16.069256,-28.474400
13,-16.110519,-28.580554
13,-16.314007,-28.318169
13,-16.269749,-28.518660
13,-16.239954,-30.485317
13,-15.906684,-31.042533
13,-16.110172,-30.780146
13,-16.118989,-30.960008
13,-16.301847,-30.644544
13,-16.257588,-30.845038
13,-16.484705,-30.329084
13,-16.741270,-30.046065
13,-16.729456,-30.172850
13,-16.847423,-30.004803
13,-17.301484,-30.072692
13,-16.514152,-30.562019
13,-17.097994,-30.335076
13,-17.363377,-30.231919
13,-17.546235,-29.916459
13,-17.737910,-29.780857
13,-17.920768,-29.465393
13,-17.876508,-29.665886
13,-18.445539,-29.872372
13,-18.433725,-29.999157
13,-17.628413,-32.328355
13,-17.799456,-32.139680
13,-18.064840,-32.036524
13,-17.702120,-32.360801
13,-17.861349,-32.298907
13,-18.486455,-32.178118
13,-18.571976,-32.083778
13,-18.637214,-29.736770
13,-22.472667,-33.316873
13,-22.546375,-33.349319
13,-23.454496,-33.485094
13,-23.593094,-33.370124
13,-23.805400,-33.287599
13,-24.244824,-32.689120
13,-23.988258,-32.972134
13,-24.070784,-33.184442
13,-24.253640,-32.868979
13,-24.209382,-33.069472
13,-23.949645,-34.758928
13,-24.259288,-34.455282
13,-24.108874,-34.697035
13,-24.459780,-34.499543
13,-24.460127,-32.299951
13,-24.415867,-32.500441
13,-24.607542,-32.364839
13,-26.211652,-31.619121
13,-26.220469,-31.798979
13,-27.848034,-31.899484
13,-27.986633,-31.784517
13,-28.178308,-31.648915
13,-27.296463,-33.152517
13,-27.499953,-32.890133
13,-27.561846,-33.049361
13,-27.744705,-32.733900
13,-27.868665,-31.952561
13,-27.995449,-31.964376
13,-28.134046,-31.849405
13,-29.345991,-31.195028
13,-29.452143,-31.153766
13,-29.909201,-30.915007
13,-30.481229,-30.814849
13,-29.410708,-32.147409
13,-29.366448,-32.347899
13,-29.514036,-31.312993
13,-29.549306,-32.032439
13,-29.814689,-31.929282
13,-29.673265,-31.251099
13,-29.997546,-31.613818
13,-30.230484,-31.584370
13,-30.469413,-30.941631
13,-31.542760,-30.402224
13,-31.380533,-30.770762
14,46.181839,-33.449036
14,39.713737,-31.574546
14,39.452428,-31.952035
14,39.376052,-32.174057
14,9.201222,-22.874735
14,9.087756,-22.864913
14,9.253045,-22.936379
14,8.964468,-22.968560
14,45.925444,-33.769794
14,45.654314,-34.260749
14,45.474296,-34.359484
14,45.397920,-34.581507
14,45.217898,-34.680240
14,23.698795,-51.508363
14,19.345074,-50.960051
14,19.118141,-50.940408
14,17.028313,-49.330564
14,16.951938,-49.552585
14,16.687914,-49.301101
14,16.668272,-49.528032
14,10.361903,-32.577777
14,10.021504,-32.548313
14,9.982219,-33.002179
14,16.379695,-49.560213
14,16.039296,-49.530749
14,15.755631,-49.506196
14,16.251497,-49.720592
14,16.019654,-49.757684
14,15.740899,-49.676397
14,15.400500,-49.646933
14,15.131566,-49.452179
14,14.852811,-49.370893
14,14.625878,-49.351250
14,14.305121,-49.094856
14,15.173567,-49.627291
14,13.601964,-48.633886
14,13.431765,-48.619155
14,12.546916,-50.257312
14,11.053883,-48.356176
14,10.822040,-48.393267
14,10.684544,-49.981795
14,9.732095,-49.099140
14,9.561895,-49.084409
14,9.779007,-49.217518
14,9.547163,-49.254610
14,9.085148,-47.328397
14,8.461084,-47.274381
14,8.327975,-47.491494
14,7.832109,-47.277098
14,8.575073,-48.598886
14,8.027383,-48.322849
14,8.348140,-48.579244
14,7.686984,-48.293386
14,7.011097,-48.177725
14,6.747074,-47.926237
14,7.048188,-48.409566
14,21.696210,-52.192401
14,20.832674,-51.603232
14,20.766119,-51.711789
14,20.759015,-52.454229
14,20.539187,-51.692146
14,20.475350,-52.429677
14,20.186773,-52.461857
14,20.110397,-52.683881
14,19.841464,-52.489127
14,19.557797,-52.464574
14,19.826732,-52.659328
14,19.543065,-52.634775
14,19.202667,-52.605312
14,18.914090,-52.637492
14,18.894448,-52.864423
14,18.568781,-52.664759
14,18.270383,-52.810407
14,17.929985,-52.780943
14,17.614138,-52.467815
14,17.330473,-52.443262
14,16.701497,-52.445979
14,16.417831,-52.421426
14,16.077433,-52.391963
14,14.604564,-51.578576
14,13.385898,-51.130145
14,6.218080,-7.812553
14,4.611477,-11.846040
14,4.540012,-12.011329
14,4.308168,-12.048420
14,4.236703,-12.213709
14,4.133058,-12.090421
14,3.999950,-12.307533
14,3.373169,-11.624541
14,3.193148,-11.723275
14,3.296793,-11.846563
14,3.871752,-12.467911
14,2.032157,-19.853566
14,0.791654,-20.317774
14,-8.418655,-13.804747
14,-8.527212,-13.738193
14,-8.127363,-14.401542
14,-8.324832,-14.041501
14,-8.231009,-14.278255
14,-8.080451,-14.519919
14,-9.197143,-16.195167
14,-9.299116,-14.071487
14,-9.257116,-14.246598
14,-9.474228,-14.113489
14,-9.362432,-16.123702
14,-10.156696,-16.054954
14,-10.359076,-15.751645
14,-10.326895,-16.040222
14,-8.962583,-16.787052
14,-9.164963,-16.483743
14,-9.127871,-16.715586
14,-9.330251,-16.412279
14,-10.129426,-16.400263
14,-10.289805,-16.272065
14,-9.980541,-18.642320
14,-9.773250,-18.888895
14,-9.684338,-19.182382
14,-10.000183,-18.869253
14,-10.642845,-21.671536
14,-10.901958,-21.363317
14,-10.864867,-21.595160
14,-11.001737,-18.553929
14,-11.218849,-18.420820
14,-10.964646,-18.785773
14,-11.129936,-18.714308
14,-12.068801,-20.976530
14,-13.231257,-19.218324
14,-11.861511,-21.223105
14,-12.026799,-21.151640
14,-12.677088,-23.381681
14,-12.899110,-23.305305
14,-11.685355,-23.810470
14,-12.583265,-23.618435
14,-13.398843,-25.777011
14,-13.368334,-28.065979
14,-13.326332,-28.241091
14,-13.590356,-27.989605
14,6.473229,-47.788217
14,6.246297,-47.768574
14,5.905898,-47.739111
14,3.850966,-47.046823
14,3.784412,-47.155376
14,1.956413,-46.482731
14,2.225347,-46.677481
14,1.941681,-46.652928
14,1.504219,-44.443051
14,0.310106,-43.710955
14,-0.010650,-43.454557
14,-0.030293,-43.681492
14,-0.597625,-43.632386
14,-1.221689,-43.578369
14,-1.542445,-43.321971
14,-1.386978,-43.506904
14,-2.778560,-42.414764
14,-2.396160,-42.619339
14,-2.679825,-42.594786
14,1.701688,-44.803096
14,1.536399,-44.731630
14,1.729480,-46.463089
14,0.718105,-46.261231
14,-0.036875,-45.738617
14,0.118593,-45.923550
14,-0.165073,-45.898997
14,-0.609117,-45.746245
14,-3.659440,-35.422377
14,-3.938195,-35.341092
14,-4.212040,-35.203071
14,-6.026455,-37.675301
14,-6.361944,-37.589104
14,-6.640699,-37.507817
14,-3.015314,-42.508589
14,-3.294069,-42.427302
14,-3.624647,-42.284371
14,-3.898491,-42.146355
14,-3.521001,-42.407660
14,-4.177247,-42.065068
14,-5.117157,-41.697923
14,-5.086648,-43.986890
14,-5.313581,-43.967247
14,-6.000335,-41.335685
14,-6.382735,-41.131114
14,-6.335823,-41.249488
14,-5.974737,-43.681389
14,-5.932735,-43.856497
14,-6.273134,-43.827034
14,-6.598802,-43.627373
14,-6.556799,-43.802481
14,-6.820824,-43.550997
14,-7.094668,-43.412976
14,-3.552137,-44.748453
14,-3.830892,-44.667166
14,-4.114557,-44.642613
14,-4.459867,-44.669884
14,-4.775713,-44.356752
14,-4.992825,-44.223646
14,-10.200783,-41.658012
14,-10.643154,-39.504869
14,-10.652975,-39.618332
14,-10.870087,-39.485227
14,-10.884819,-39.655424
14,-11.148843,-39.403940
14,-11.106841,-39.579048
14,-11.508883,-39.601407
14,-11.688906,-39.700143
14,-11.698727,-39.813610
14,-13.887707,-30.764618
14,-15.069284,-30.548030
14,-13.712178,-37.981746
14,-13.721999,-38.095210
14,-14.731181,-37.207645
14,-15.110866,-37.632047
14,-19.720984,-37.404489
14,-20.031919,-37.034628
14,-20.253941,-36.958252
14,-13.411065,-38.465075
14,-13.462888,-38.403431
14,-13.494021,-40.744221
14,-13.758045,-40.492737
14,-13.772777,-40.662934
14,-16.005536,-39.383671
14,-25.848687,-35.559461
14,-26.051067,-35.256152
14,-26.009065,-35.431262
14,-28.268568,-35.121373
14,-30.365501,-34.253972
15,49.182245,-27.662836
15,49.183824,-27.719760
15,49.066817,-27.609072
15,48.960867,-27.896848
15,48.854920,-28.184625
15,48.687308,-28.303209
15,48.636702,-28.532482
15,48.987718,-28.864545
15,48.881772,-29.152321
15,48.530751,-28.820259
15,48.714159,-29.270906
15,48.606629,-29.501758
15,47.390768,-26.744104
15,47.338583,-26.916453
15,47.232632,-27.204228
15,47.065023,-27.322814
15,48.437441,-29.563420
15,48.388414,-29.849618
15,48.163878,-29.969781
15,48.282464,-30.137392
15,48.113275,-30.199054
15,48.007325,-30.486831
15,45.547106,-25.997718
15,45.377918,-26.059381
15,45.555003,-26.282336
15,45.270388,-26.290233
15,45.338368,-26.687117
15,45.289341,-26.973314
15,45.121729,-27.091899
15,45.014203,-27.322751
15,44.789666,-27.442917
15,44.739060,-27.672190
15,44.633114,-27.959965
15,43.434623,-25.828468
15,43.384017,-26.057739
15,43.278070,-26.345515
15,44.359550,-28.366326
15,44.310524,-28.652523
15,44.084412,-28.715765
15,44.033806,-28.945038
15,42.995031,-26.410337
15,43.002928,-26.694952
15,42.776816,-26.758194
15,42.898561,-27.039653
15,42.847955,-27.268926
15,42.727789,-27.044391
15,42.680342,-27.387510
15,42.574396,-27.675287
15,42.405203,-27.736949
15,42.356177,-28.023144
15,14.598227,-25.432293
15,14.427457,-25.437032
15,47.956719,-30.716104
15,9.454342,-33.037728
15,9.283572,-33.042466
15,9.455922,-33.094650
15,9.286731,-33.156312
15,17.386667,-52.015574
15,21.020223,-53.623768
15,20.368795,-52.730367
15,20.345041,-53.927337
15,19.431108,-53.838761
15,19.087988,-53.791314
15,20.062004,-53.992159
15,19.720463,-54.001635
15,19.378923,-54.011112
15,19.440585,-54.180301
15,18.656356,-52.606980
15,18.804951,-53.856135
15,18.406487,-53.867192
15,17.313886,-53.498739
15,17.084614,-53.448133
15,16.390477,-53.068623
15,16.799996,-53.456030
15,2.303212,-11.417715
15,2.077099,-11.480956
15,1.234304,-11.903112
15,3.114231,-16.009554
15,2.888117,-16.072796
15,3.120549,-16.237248
15,2.948199,-16.185064
15,2.562371,-16.651506
15,2.382124,-16.314705
15,2.624033,-16.820698
15,1.509196,-19.756959
15,1.629361,-19.981493
15,1.336846,-19.704774
15,1.343164,-19.932467
15,1.052229,-19.712671
15,-10.318168,-18.490057
15,-10.017756,-19.051393
15,-10.256506,-18.659248
15,-10.190107,-18.999208
15,-10.433595,-18.436293
15,-10.427277,-18.663986
15,-10.362456,-18.947024
15,-11.157803,-19.026059
15,-12.237831,-21.163814
15,-12.826018,-20.496529
15,-12.533503,-20.773248
15,-12.468683,-21.056285
15,-12.764356,-20.665719
15,-12.959005,-25.969069
15,-12.952687,-26.196763
15,-13.186697,-25.975387
15,-13.985266,-27.991398
15,-13.863522,-28.272855
15,-14.711118,-30.575064
15,-15.800558,-30.320456
15,-15.451121,-30.595597
15,-18.392183,-31.360809
15,-31.634794,-32.468833
15,-31.928891,-32.135189
15,-32.159742,-32.027661
15,-31.751801,-32.358144
15,-31.854593,-32.759767
15,-32.205609,-32.427704
15,-32.083864,-32.709163
15,-32.564523,-31.811024
15,-32.442778,-32.092483
15,5.678012,-46.814641
15,5.334892,-46.767194
15,5.051855,-46.832015
15,4.708735,-46.784568
15,8.514642,-48.444947
15,7.015680,-47.802931
15,7.102614,-48.882898
15,7.390389,-48.988845
15,7.105772,-48.996742
15,6.729484,-47.753905
15,6.557134,-47.701723
15,6.759494,-48.835451
15,5.670052,-48.580845
15,5.731714,-48.750034
15,6.764232,-49.006219
15,5.320614,-48.305703
15,5.206768,-48.308862
15,3.100665,-46.316482
15,4.082578,-46.801942
15,3.733140,-46.526803
15,3.796381,-46.752916
15,3.217671,-46.427171
15,2.967803,-47.687383
15,2.049193,-45.377214
15,2.740109,-47.693701
15,2.395410,-47.589330
15,1.706011,-47.380592
15,0.426908,-44.396821
15,0.834848,-44.727304
15,0.373144,-44.512248
15,0.066413,-43.723215
15,-0.447476,-43.680510
15,-0.618246,-43.685249
15,-0.959787,-43.694726
15,1.419815,-47.331565
15,-0.370082,-46.469754
15,-0.483929,-46.472913
15,-0.944054,-46.314778
15,-0.311578,-46.525099
15,-0.480770,-46.586761
15,3.717283,-48.008389
15,3.431087,-47.959362
15,3.494328,-48.185478
15,-5.124421,-35.265202
15,-5.472280,-35.046986
15,-5.467541,-35.217755
15,-3.723698,-42.632071
15,-3.952972,-42.581465
15,-4.123741,-42.586203
15,-5.981618,-41.327512
15,-7.235511,-41.305337
15,-7.580210,-41.200966
15,-6.599878,-41.629502
15,-6.596719,-41.743350
15,-6.887652,-41.523552
15,-10.224019,-42.413668
15,-10.649333,-41.457030
15,-10.878606,-41.406424
15,-11.106300,-41.412742
15,-10.644595,-41.627798
15,-10.816946,-41.575612
15,-1.650764,-43.429060
15,-1.644446,-43.656756
15,-1.936961,-43.380034
15,-1.872140,-43.663074
15,-2.626359,-43.171296
15,-2.910976,-43.179193
15,-2.564698,-43.340488
15,-2.850894,-43.291461
15,-3.318916,-42.848710
15,-3.549769,-42.741180
15,-1.114824,-46.319516
15,-3.949813,-42.695313
15,-4.849592,-45.169868
15,-12.179884,-39.676547
15,-12.037608,-40.698007
15,-12.262143,-40.818172
15,-12.611580,-40.543034
15,-12.548340,-40.769146
15,-12.897777,-40.494007
15,-13.068546,-40.498746
15,-13.693124,-40.573044
15,-13.750048,-40.574623
15,-14.632329,-39.573695
15,-14.806258,-39.464586
15,-14.629170,-39.687541
15,-14.965972,-39.867788
15,-15.139900,-39.758680
15,-16.161301,-37.850136
15,-16.831744,-38.324477
15,-16.827006,-38.495247
15,-20.338820,-37.168512
15,-20.221813,-37.279198
15,-20.569673,-37.060982
15,-20.394164,-37.227015
15,-20.904894,-37.298152
15,-21.999074,-36.872777
15,-23.888604,-36.526435
15,-24.238041,-36.251296
15,-23.825362,-36.752549
15,-25.446067,-35.829078
15,-30.458421,-33.803404
15,-31.789771,-33.042805
15,-32.020622,-32.935277
16,49.073667,-28.286937
16,48.806083,-28.808603
16,48.644782,-29.098834
16,48.826848,-29.434656
16,48.534729,-29.216439
16,48.485365,-29.445983
16,48.509905,-30.185863
16,48.460541,-30.415407
16,48.234774,-30.479872
16,48.187298,-30.766329
16,48.082908,-31.054675
16,47.912168,-31.060338
16,45.440892,-26.983012
16,45.393416,-27.269470
16,45.222676,-27.275133
16,45.178975,-27.675419
16,45.074584,-27.963763
16,44.848818,-28.028228
16,44.799454,-28.257772
16,44.630598,-28.320349
16,44.526211,-28.608693
16,44.359243,-28.728186
16,44.309880,-28.957729
16,44.205489,-29.246073
16,43.581893,-25.905137
16,43.530641,-26.077768
16,43.304871,-26.142232
16,43.255507,-26.371776
16,43.268721,-26.770173
16,43.042955,-26.834638
16,42.993591,-27.064182
16,43.113083,-27.231149
16,42.946115,-27.350641
16,42.898639,-27.637097
16,42.617845,-27.760364
16,42.570369,-28.046821
16,42.522893,-28.333279
16,42.354041,-28.395857
16,42.249650,-28.684201
16,42.137709,-28.744891
16,38.877661,-33.525099
16,28.981230,-51.231197
16,26.731098,-52.103500
16,26.734874,-52.217329
16,26.452191,-52.283682
16,26.112594,-52.351923
16,26.118257,-52.522662
16,25.778662,-52.590903
16,17.497162,-33.094698
16,17.387110,-33.212303
16,17.157566,-33.162939
16,9.417264,-33.419663
16,19.009672,-52.929366
16,15.900451,-51.949932
16,15.198323,-53.112755
16,14.162545,-52.805246
16,14.282036,-52.972214
16,12.931485,-51.763523
16,13.991803,-52.810909
16,21.786848,-54.204690
16,21.678683,-54.379209
16,21.394113,-54.388647
16,21.054517,-54.456888
16,21.063955,-54.741456
16,20.771835,-54.523241
16,20.779385,-54.750895
16,20.730022,-54.980441
16,19.933510,-53.297561
16,20.380988,-54.764109
16,20.388538,-54.991767
16,20.103968,-55.001205
16,19.811847,-54.782985
16,19.348985,-54.570433
16,19.764372,-55.069446
16,19.064415,-54.579871
16,18.777958,-54.532395
16,18.493388,-54.541833
16,17.506973,-54.004783
16,17.451947,-54.063585
16,16.983421,-53.680289
16,16.818342,-53.856695
16,3.102647,-16.536123
16,1.569178,-20.119533
16,1.284608,-20.128971
16,1.055064,-20.079608
16,1.690556,-20.343413
16,1.347185,-20.297825
16,-9.959539,-19.533306
16,-11.202490,-21.568712
16,-11.136139,-21.851395
16,-11.069786,-22.134077
16,-11.433922,-21.462435
16,-12.467812,-21.211843
16,-12.401461,-21.494525
16,-2.892863,-31.605870
16,-2.773372,-31.772836
16,-3.002916,-31.723472
16,-12.153324,-23.822336
16,-12.030057,-24.103130
16,-11.963704,-24.385813
16,-12.701131,-21.048653
16,-12.640443,-21.160593
16,-13.369282,-23.235924
16,-13.130300,-23.569857
16,-13.008920,-23.793738
16,-13.302929,-23.518606
16,-13.238464,-23.744374
16,-13.969192,-25.762791
16,-14.198734,-25.713427
16,-12.923974,-26.354867
16,-13.219871,-26.022822
16,-13.900952,-26.102387
16,-13.529548,-28.710992
16,-31.294828,-32.490908
16,-31.234142,-32.602847
16,-31.716162,-33.530461
16,7.398182,-48.129615
16,7.054810,-48.084027
16,6.884069,-48.089690
16,4.740498,-47.021255
16,8.674830,-48.827967
16,8.733631,-48.882994
16,8.010739,-49.419761
16,7.434048,-49.210979
16,7.382797,-49.383611
16,7.035650,-49.224193
16,6.341356,-48.905362
16,6.806107,-49.174833
16,6.811770,-49.345573
16,6.405821,-49.131132
16,5.364380,-48.652884
16,4.053471,-48.639386
16,3.880841,-48.588135
16,2.477435,-45.785853
16,2.306693,-45.791516
16,1.088848,-45.148191
16,3.065452,-46.336117
16,2.892822,-46.284866
16,2.481211,-45.899682
16,3.417979,-48.375582
16,2.778711,-47.997949
16,1.517164,-47.754905
16,0.916218,-45.096939
16,-0.489359,-43.947050
16,-0.426782,-44.115902
16,-0.768266,-44.127228
16,-1.060386,-43.909013
16,-1.464448,-43.751483
16,0.303095,-47.225409
16,-0.163544,-46.899027
16,-0.102855,-47.010965
16,-0.279259,-46.845888
16,-0.736459,-46.804075
16,-1.024804,-46.699684
16,3.537469,-48.542546
16,-2.081249,-33.744060
16,-2.367707,-33.696584
16,-4.866543,-35.659693
16,-5.217465,-35.386448
16,-5.502035,-35.395887
16,-3.830011,-42.861343
16,-4.004529,-42.753177
16,-3.712408,-42.971393
16,-3.885038,-42.920141
16,-4.765176,-42.151661
16,-5.057296,-41.933445
16,-4.994718,-42.102297
16,-5.343753,-41.885969
16,-5.973582,-41.792904
16,-6.079861,-42.024338
16,-6.250602,-42.030001
16,-6.654663,-41.872471
16,-6.478258,-42.037552
16,-7.292043,-41.551752
16,-7.286380,-41.722492
16,-7.586052,-41.276622
16,-7.578501,-41.504276
