keyframe_id,x,y
13,1.562241,-44.859925
13,1.362633,-44.594575
13,1.298404,-44.752878
13,1.098795,-44.487528
13,1.108744,-44.614473
13,0.887725,-44.401890
13,0.792139,-44.486017
13,0.729423,-44.337662
13,-0.777912,-43.357367
13,-1.041749,-43.250320
13,-2.293683,-41.943472
13,-4.256662,-43.297915
13,-7.167309,-41.686799
13,-7.757699,-41.324350
13,-7.810466,-41.302941
13,3.347262,-47.427781
13,2.692643,-47.223636
13,2.428806,-47.116589
13,2.164969,-47.009542
13,1.658703,-46.742680
13,2.343169,-47.327657
13,1.426224,-46.709811
13,1.269435,-46.338924
13,1.058365,-46.253287
13,0.688993,-46.103421
13,0.530691,-46.039193
13,-0.841263,-45.482549
13,-1.209124,-45.026028
13,-2.442673,-44.279725
13,-2.600975,-44.215497
13,-2.643793,-44.321029
13,-3.423845,-43.820179
13,-3.709091,-43.765900
13,-3.845984,-43.648904
13,-4.109821,-43.541857
13,-4.637496,-43.327763
13,-4.901333,-43.220716
13,-6.371674,-6.857983
13,-6.068042,-7.472807
13,-6.259215,-7.641058
13,-7.197569,-7.075977
13,-7.260284,-6.927624
13,-8.160355,-7.176977
13,-7.504860,-9.348002
13,-7.252483,-9.634760
13,-7.359530,-9.898598
13,-7.442144,-9.496356
13,-7.475014,-9.728835
13,-8.321441,-11.966477
13,-8.458334,-11.849481
13,-8.280134,-12.167598
13,-8.469794,-12.029193
13,-8.349139,-9.005452
13,-8.329241,-9.259341
13,-8.362112,-9.491820
13,-8.413367,-9.163754
13,-8.499004,-9.374824
13,-9.417461,-9.063632
13,-9.490125,-8.788334
13,-9.501586,-8.968045
13,-9.513683,-11.421293
13,-9.660524,-11.177354
13,-9.650576,-11.304298
13,-9.546552,-11.653772
13,-9.505246,-11.854894
13,-9.683446,-11.536777
13,-9.327682,-14.446547
13,-9.453114,-14.149840
13,-9.485985,-14.382318
13,-9.590007,-14.032844
13,-9.601468,-14.212555
13,-10.373718,-16.418839
13,-10.195519,-16.736956
13,-10.406588,-16.651319
13,-10.365282,-16.852439
13,-10.563378,-16.280434
13,-10.668913,-16.237615
13,-10.596248,-16.512913
13,-10.455696,-13.743061
13,-10.467156,-13.922773
13,-10.592589,-13.626065
13,-10.604050,-13.805777
13,-11.409169,-16.244540
13,-11.587369,-15.926424
13,-11.673006,-16.137494
13,-11.633848,-18.918807
13,-11.434239,-19.184156
13,-11.519877,-19.395226
13,-11.645308,-19.098519
13,-12.689197,-18.490619
13,-12.510997,-18.808736
13,-12.543867,-19.041216
13,-12.700657,-18.670331
13,-9.196270,-39.265787
13,-9.353695,-41.168437
13,-9.898243,-40.087143
13,-9.888295,-40.214088
13,-10.722626,-39.998483
13,-10.880928,-39.934255
13,-10.629428,-38.254133
13,-10.840498,-38.168496
13,-11.599774,-39.888410
13,-11.693849,-39.665882
13,-12.010454,-39.537426
13,-11.810844,-39.802773
13,-17.151817,-37.820138
13,-12.376252,-21.505924
13,-12.640089,-21.398877
13,-12.744112,-21.049401
13,-12.776982,-21.281881
13,-13.296856,-23.774923
13,-13.496465,-23.509574
13,-13.686125,-23.371169
13,-13.560693,-23.667876
13,-13.750354,-23.529472
13,-13.378833,-21.099145
13,-13.609800,-20.759619
13,-13.642670,-20.992099
13,-13.799461,-20.621213
13,-13.832330,-20.853693
13,-13.928553,-23.211356
13,-14.035600,-23.475192
13,-14.142647,-23.739030
13,-14.299436,-23.368145
13,-14.385074,-23.579215
13,-14.720065,-22.890215
13,-14.805702,-23.101285
13,-13.975031,-26.203738
13,-14.227408,-25.916979
13,-14.238869,-26.096691
13,-14.417069,-25.778576
13,-14.428529,-25.958287
13,-14.606729,-25.640170
13,-14.778004,-26.062310
13,-15.337672,-28.047575
13,-15.527333,-27.909170
13,-15.159473,-28.365692
13,-15.349132,-28.227287
13,-15.591561,-28.067472
13,-14.784928,-25.322053
13,-14.977613,-25.796959
13,-15.220041,-25.637146
13,-15.398240,-25.319030
13,-15.705532,-27.591053
13,-15.769760,-27.749355
13,-15.969369,-27.484006
13,-15.993802,-28.150085
13,-16.183463,-28.011680
13,-16.226282,-28.117216
13,-16.425891,-27.851867
13,-16.384585,-28.052987
13,-16.383709,-30.019869
13,-16.058667,-30.581925
13,-16.258276,-30.316575
13,-16.269737,-30.496288
13,-16.447936,-30.178169
13,-16.406630,-30.379292
13,-16.626136,-29.860054
13,-16.878512,-29.573294
13,-16.868563,-29.700239
13,-16.984047,-29.530475
13,-17.439057,-29.591681
13,-16.659005,-30.092532
13,-17.239447,-29.857029
13,-17.503285,-29.749981
13,-17.681485,-29.431866
13,-17.871145,-29.293461
13,-18.049345,-28.975342
13,-18.008038,-29.176465
13,-18.580043,-29.374562
13,-18.570094,-29.501507
13,-17.799116,-31.842294
13,-17.967367,-31.651124
13,-18.231205,-31.544077
13,-17.873292,-31.873652
13,-18.031594,-31.809424
13,-18.654856,-31.679456
13,-18.738981,-31.583870
13,-18.769704,-29.236156
13,-22.657381,-32.759480
13,-22.731558,-32.790838
13,-23.641577,-32.913247
13,-23.778470,-32.796251
13,-23.989540,-32.710613
13,-24.420116,-32.105738
13,-24.167739,-32.392494
13,-24.253378,-32.603566
13,-24.431575,-32.285448
13,-24.390270,-32.486570
13,-24.155402,-34.179663
13,-24.460546,-33.871497
13,-24.313704,-34.115435
13,-24.661667,-33.912805
13,-24.629673,-31.713446
13,-24.588367,-31.914564
13,-24.778027,-31.776159
13,-26.370999,-31.006936
13,-26.382460,-31.186645
13,-28.011326,-31.263209
13,-28.148220,-31.146216
13,-28.337880,-31.007811
13,-27.478238,-32.524217
13,-27.677849,-32.258869
13,-27.742076,-32.417169
13,-27.920277,-32.099054
13,-28.032736,-31.315977
13,-28.159679,-31.325926
13,-28.296572,-31.208930
13,-29.498764,-30.536804
13,-29.604298,-30.493986
13,-30.057796,-30.248533
13,-30.628289,-30.139975
13,-29.577477,-31.488131
13,-29.536170,-31.689250
13,-29.668525,-30.652286
13,-29.714369,-31.371135
13,-29.978207,-31.264088
13,-29.826827,-30.588058
13,-30.156406,-30.945969
13,-30.388886,-30.913100
13,-30.618339,-30.266917
13,-31.683639,-29.711787
13,-31.526848,-30.082671
14,45.972761,-33.880040
14,39.532919,-31.910652
14,39.266088,-32.284258
14,39.186456,-32.505134
14,9.151615,-22.763153
14,9.038305,-22.751664
14,9.202526,-22.825552
14,8.913507,-22.853487
14,45.711678,-34.196994
14,45.433359,-34.683909
14,45.251908,-34.779987
14,45.172276,-35.000863
14,44.990821,-35.096939
14,23.226618,-51.606847
14,18.881430,-50.994580
14,18.654811,-50.971603
14,16.588878,-49.331206
14,16.509247,-49.552080
14,16.248949,-49.296741
14,16.225972,-49.523359
14,10.169506,-32.482212
14,9.829577,-32.447747
14,9.783623,-32.900986
14,15.936954,-49.551293
14,15.597025,-49.516828
14,15.313751,-49.488107
14,15.806411,-49.709771
14,15.574048,-49.743449
14,15.296518,-49.658073
14,14.956589,-49.623607
14,14.690548,-49.424920
14,14.413018,-49.339544
14,14.186399,-49.316567
14,13.869446,-49.055484
14,14.729969,-49.600630
14,13.173143,-48.584226
14,13.003179,-48.566993
14,12.094340,-50.191963
14,10.629420,-48.269081
14,10.397057,-48.302759
14,10.236219,-49.889094
14,9.296851,-48.992530
14,9.126886,-48.975298
14,9.342017,-49.111585
14,9.109653,-49.145264
14,8.676010,-47.212466
14,8.052807,-47.149280
14,7.916520,-47.364413
14,7.423859,-47.142749
14,8.147309,-48.475318
14,7.603737,-48.191259
14,7.920690,-48.452341
14,7.263808,-48.156793
14,6.589695,-48.031207
14,6.329398,-47.775865
14,6.623373,-48.263569
14,21.214192,-52.261366
14,20.359413,-51.659564
14,20.291269,-51.767131
14,20.273249,-52.509387
14,20.064650,-51.744154
14,19.989976,-52.480666
14,19.700957,-52.508600
14,19.621325,-52.729477
14,19.355284,-52.530790
14,19.072009,-52.502069
14,19.338051,-52.700756
14,19.054776,-52.672035
14,18.714848,-52.637570
14,18.425829,-52.665504
14,18.402852,-52.892121
14,18.080157,-52.687690
14,17.779649,-52.828935
14,17.439721,-52.794470
14,17.128513,-52.476732
14,16.845239,-52.448011
14,16.216292,-52.441480
14,15.933017,-52.412758
14,15.593088,-52.378293
14,14.132338,-51.543339
14,12.920397,-51.077038
14,6.390255,-7.658737
14,4.724521,-11.668167
14,4.650634,-11.832387
14,4.418270,-11.866065
14,4.344382,-12.030285
14,4.242561,-11.905487
14,4.106275,-12.120618
14,3.489603,-11.428485
14,3.308151,-11.524561
14,3.409972,-11.649359
14,3.975733,-12.279094
14,2.027745,-19.636903
14,0.780551,-20.082822
14,-8.333002,-13.435079
14,-8.440568,-13.366936
14,-8.050515,-14.036093
14,-8.242670,-13.673186
14,-8.152338,-13.911294
14,-8.005350,-14.155146
14,-9.146552,-15.813794
14,-9.217289,-13.688845
14,-9.177869,-13.864554
14,-9.393000,-13.728267
14,-9.310772,-15.739907
14,-10.103940,-15.659488
14,-10.301838,-15.353237
14,-10.273904,-15.642256
14,-8.920720,-16.409064
14,-9.118618,-16.102812
14,-9.084940,-16.335176
14,-9.282838,-16.028925
14,-10.081749,-16.005161
14,-10.240227,-15.874618
14,-9.965846,-18.249164
14,-9.762203,-18.498761
14,-9.677615,-18.793523
14,-9.988823,-18.475784
14,-10.672617,-21.268316
14,-10.927171,-20.956320
14,-10.893492,-21.188684
14,-10.985632,-18.145768
14,-11.200763,-18.009482
14,-10.951954,-18.378132
14,-11.116176,-18.304245
14,-12.088200,-20.552418
14,-13.224680,-18.777311
14,-11.884558,-20.802015
14,-12.048778,-20.728127
14,-12.731785,-22.948366
14,-12.952660,-22.868734
14,-11.746464,-23.391690
14,-12.641453,-23.186474
14,-13.488681,-25.332825
14,-13.491830,-27.621994
14,-13.452407,-27.797705
14,-13.712705,-27.542364
14,6.057612,-47.633833
14,5.830993,-47.610856
14,5.491064,-47.576391
14,3.446533,-46.853965
14,3.378390,-46.961527
14,1.560478,-46.262078
14,1.826520,-46.460761
14,1.543246,-46.432040
14,1.138323,-44.215969
14,-0.044897,-43.466396
14,-0.361849,-43.205309
14,-0.384826,-43.431930
14,-0.951374,-43.374488
14,-1.574577,-43.311302
14,-1.891529,-43.050215
14,-1.738797,-43.237414
14,-3.114171,-42.124931
14,-2.734820,-42.335106
14,-3.018094,-42.306385
14,1.330477,-44.578878
14,1.166257,-44.504990
14,1.333859,-46.239101
14,0.325561,-46.022394
14,-0.421653,-45.488736
14,-0.268922,-45.675935
14,-0.552196,-45.647214
14,-0.993946,-45.487949
14,-3.892147,-35.120348
14,-4.169676,-35.034973
14,-4.441463,-34.892941
14,-6.292031,-37.338226
14,-6.626216,-37.247106
14,-6.903746,-37.161729
14,-3.352279,-42.215265
14,-3.629809,-42.129888
14,-3.958249,-41.982112
14,-4.230035,-41.840084
14,-3.856428,-42.106911
14,-4.507566,-41.754708
14,-5.441976,-41.373783
14,-5.445125,-43.662951
14,-5.671744,-43.639974
14,-6.319733,-40.998599
14,-6.699084,-40.788427
14,-6.653917,-40.907479
14,-6.328626,-43.344426
14,-6.289203,-43.520133
14,-6.629132,-43.485667
14,-6.951829,-43.281240
14,-6.912406,-43.456946
14,-7.172704,-43.201607
14,-7.444490,-43.059576
14,-3.921977,-44.446994
14,-4.199507,-44.361618
14,-4.482781,-44.332897
14,-4.828454,-44.355087
14,-5.139662,-44.037345
14,-5.354793,-43.901061
14,-10.524465,-41.259132
14,-10.935131,-39.099717
14,-10.946620,-39.213024
14,-11.161751,-39.076740
14,-11.178983,-39.246702
14,-11.439281,-38.991363
14,-11.399859,-39.167070
14,-11.802186,-39.183516
14,-11.983641,-39.279594
14,-11.995130,-39.392904
14,-14.050825,-30.312705
14,-15.229089,-30.078768
14,-13.981429,-37.531635
14,-13.992918,-37.644941
14,-14.988941,-36.742634
14,-15.374824,-37.161408
14,-19.981098,-36.866092
14,-20.286561,-36.491699
14,-20.507436,-36.412067
14,-13.687455,-38.019339
14,-13.738366,-37.956939
14,-13.803913,-40.297018
14,-14.064211,-40.041679
14,-14.081443,-40.211642
14,-16.295151,-38.899689
14,-26.081012,-34.931167
14,-26.278910,-34.624915
14,-26.239487,-34.800624
14,-28.494190,-34.457547
14,-30.578143,-33.559408
15,49.026633,-28.122101
15,49.027375,-28.179042
15,48.912009,-28.066645
15,48.801838,-28.352833
15,48.691672,-28.639020
15,48.522334,-28.755127
15,48.468362,-28.983632
15,48.814459,-29.320819
15,48.704292,-29.607007
15,48.358192,-29.269819
15,48.534954,-29.723114
15,48.424042,-29.952361
15,47.248858,-27.177128
15,47.194144,-27.348691
15,47.083974,-27.634877
15,46.914640,-27.750986
15,48.253965,-30.011529
15,48.200736,-30.296974
15,47.974457,-30.413824
15,48.090566,-30.583160
15,47.920489,-30.642328
15,47.810319,-30.928516
15,45.416370,-26.403716
15,45.246293,-26.462884
15,45.420081,-26.688419
15,45.135380,-26.692130
15,45.197518,-27.089971
15,45.144289,-27.375416
15,44.974951,-27.491523
15,44.864042,-27.720770
15,44.637763,-27.837621
15,44.583791,-28.066126
15,44.473625,-28.352311
15,43.306604,-26.203423
15,43.252632,-26.431925
15,43.142466,-26.718113
15,44.194117,-28.754606
15,44.140888,-29.040051
15,43.913870,-29.099962
15,43.859898,-29.328466
15,42.858503,-26.778766
15,42.862215,-27.063467
15,42.635198,-27.123377
15,42.752791,-27.406595
15,42.698820,-27.635100
15,42.581968,-27.408823
15,42.529482,-27.751207
15,42.419315,-28.037394
15,42.249235,-28.096562
15,42.196006,-28.382006
15,14.479151,-25.383308
15,14.308330,-25.385535
15,47.756347,-31.157020
15,9.223999,-32.912289
15,9.053178,-32.914516
15,9.224742,-32.969228
15,9.054663,-33.028396
15,16.876433,-52.004712
15,20.485952,-53.666157
15,19.847729,-52.763275
15,19.806379,-53.959766
15,18.893847,-53.857762
15,18.551462,-53.805275
15,19.522419,-54.020419
15,19.180776,-54.024873
15,18.839133,-54.029327
15,18.898301,-54.199404
15,18.137289,-52.614723
15,18.267502,-53.865928
15,17.868918,-53.871125
15,16.781853,-53.486647
15,16.553350,-53.432675
15,15.864868,-53.043001
15,16.268647,-53.436387
15,2.391523,-11.189471
15,2.164504,-11.249381
15,1.315594,-11.659099
15,3.134940,-15.792738
15,2.907921,-15.852648
15,3.137909,-16.020500
15,2.966345,-15.965787
15,2.573701,-16.426507
15,2.398426,-16.087092
15,2.632869,-16.596586
15,1.474980,-19.516138
15,1.591831,-19.742415
15,1.303417,-19.461425
15,1.306386,-19.689186
15,1.018714,-19.465137
15,-10.332477,-18.075475
15,-10.040351,-18.641168
15,-10.273309,-18.245554
15,-10.211916,-18.586454
15,-10.447102,-18.020019
15,-10.444132,-18.247781
15,-10.383479,-18.531741
15,-11.179903,-18.599074
15,-12.291245,-20.720718
15,-12.869557,-20.044856
15,-12.581143,-20.325847
15,-12.520492,-20.609806
15,-12.810389,-20.214935
15,-13.082993,-25.514850
15,-13.080024,-25.742612
15,-13.310753,-25.517819
15,-14.138878,-27.521871
15,-14.021286,-27.805088
15,-14.902639,-30.094585
15,-15.988218,-29.823987
15,-15.642864,-30.104235
15,-18.594859,-30.826122
15,-31.852330,-31.739320
15,-32.141489,-31.401388
15,-32.370733,-31.290477
15,-31.967696,-31.626922
15,-32.076382,-32.026990
15,-32.422478,-31.689802
15,-32.304884,-31.973020
15,-32.772286,-31.067912
15,-32.654692,-31.351130
15,5.245514,-46.632188
15,4.903129,-46.579702
15,4.619169,-46.640354
15,4.276784,-46.587868
15,8.057867,-48.304026
15,6.568507,-47.640040
15,6.639552,-48.721168
15,6.925739,-48.831334
15,6.641037,-48.835046
15,6.283062,-47.586811
15,6.111499,-47.532101
15,6.297167,-48.668681
15,5.211587,-48.398085
15,5.270755,-48.568162
15,6.299394,-48.839500
15,4.866232,-48.117835
15,4.752351,-48.119319
15,2.675770,-46.096189
15,3.650439,-46.596034
15,3.305085,-46.315787
15,3.364994,-46.542804
15,2.791136,-46.208586
15,2.522766,-47.464988
15,1.638222,-45.141563
15,2.295004,-47.467957
15,1.951877,-47.358529
15,1.265622,-47.139678
15,0.030527,-44.137423
15,0.433564,-44.473869
15,-0.024928,-44.252047
15,-0.320024,-43.458590
15,-0.833230,-43.408334
15,-1.004051,-43.410561
15,-1.345694,-43.415015
15,0.980178,-47.086449
15,-0.796855,-46.198414
15,-0.910736,-46.199899
15,-1.368486,-46.035015
15,-0.739171,-46.254613
15,-0.909251,-46.313781
15,3.267446,-47.796979
15,2.982001,-47.743750
15,3.041911,-47.970771
15,-5.385939,-34.925170
15,-5.730551,-34.701862
15,-5.728324,-34.872683
15,-4.093683,-42.311837
15,-4.322187,-42.257865
15,-4.493008,-42.260092
15,-6.332177,-40.974221
15,-7.585609,-40.933612
15,-7.928736,-40.824184
15,-6.954810,-41.267088
15,-6.953325,-41.380970
15,-7.240996,-41.156918
15,-10.590089,-41.997883
15,-11.001292,-41.035095
15,-11.229796,-40.981123
15,-11.457558,-40.984093
15,-10.999065,-41.205914
15,-11.170630,-41.151200
15,-2.032691,-43.139219
15,-2.029721,-43.366982
15,-2.318136,-43.085989
15,-2.257483,-43.369952
15,-3.004390,-42.867138
15,-3.289092,-42.870850
15,-2.945223,-43.037218
15,-3.230668,-42.983989
15,-3.692129,-42.534404
15,-3.921376,-42.423492
15,-1.539307,-46.037242
15,-4.320702,-42.371747
15,-5.256768,-44.832806
15,-12.505499,-39.232301
15,-12.378257,-40.255742
15,-12.604534,-40.372593
15,-12.949888,-40.092347
15,-12.889979,-40.319364
15,-13.235333,-40.039117
15,-13.406154,-40.041345
15,-14.031756,-40.106452
15,-14.088697,-40.107194
15,-14.956167,-39.093402
15,-15.128472,-38.981747
15,-14.954682,-39.207282
15,-15.294097,-39.382557
15,-15.466402,-39.270904
15,-16.459631,-37.347548
15,-17.136976,-37.811981
15,-17.134749,-37.982802
15,-20.626676,-36.604575
15,-20.511310,-36.716970
15,-20.855923,-36.493663
15,-20.682875,-36.662258
15,-21.194596,-36.725879
15,-22.282403,-36.284462
15,-24.166636,-35.910375
15,-24.511990,-35.630128
15,-24.106726,-36.137394
15,-25.713678,-35.190194
15,-30.695705,-33.091042
15,-32.015729,-32.310951
15,-32.244974,-32.200040
16,48.887029,-28.713903
16,48.611804,-29.231578
16,48.446253,-29.519407
16,48.623362,-29.857869
16,48.334482,-29.635380
16,48.281749,-29.864173
16,48.295407,-30.604335
16,48.242674,-30.833128
16,48.015984,-30.894267
16,47.964301,-31.179994
16,47.855682,-31.466774
16,47.684878,-31.469926
16,45.273818,-27.356706
16,45.222135,-27.642435
16,45.051331,-27.645587
16,45.001749,-28.045187
16,44.893130,-28.331965
16,44.666441,-28.393104
16,44.613707,-28.621897
16,44.443949,-28.681985
16,44.335334,-28.968763
16,44.166627,-29.085787
16,44.113894,-29.314581
16,44.005275,-29.601359
16,43.430868,-26.251615
16,43.377084,-26.423474
16,43.150391,-26.484611
16,43.097657,-26.713404
16,43.105012,-27.111953
16,42.878322,-27.173092
16,42.825588,-27.401885
16,42.942613,-27.570590
16,42.773906,-27.687614
16,42.722223,-27.973341
16,42.439648,-28.092467
16,42.387965,-28.378194
16,42.336282,-28.663924
16,42.166528,-28.724012
16,42.057909,-29.010790
16,41.945088,-29.069827
16,38.615108,-33.801586
16,28.459413,-51.360262
16,26.196699,-52.199387
16,26.198800,-52.313259
16,25.915172,-52.375448
16,25.574609,-52.438688
16,25.577761,-52.609493
16,25.237199,-52.672733
16,17.243249,-33.056873
16,17.131479,-33.172846
16,16.902686,-33.120113
16,9.159446,-33.263003
16,18.463965,-52.911634
16,15.369481,-51.886592
16,14.650331,-53.038965
16,13.619187,-52.716260
16,13.736210,-52.884967
16,12.403577,-51.656550
16,13.448380,-52.719412
16,21.222089,-54.227654
16,21.111370,-54.400563
16,20.826692,-54.405817
16,20.486129,-54.469057
16,20.491382,-54.753733
16,20.202502,-54.531246
16,20.206705,-54.758987
16,20.153971,-54.987782
16,19.382290,-53.293373
16,19.808156,-54.766341
16,19.812358,-54.994086
16,19.527680,-54.999339
16,19.238799,-54.776848
16,18.779112,-54.557513
16,19.187118,-55.062579
16,18.494434,-54.562766
16,18.208706,-54.511083
16,17.924028,-54.516337
16,16.945616,-53.964841
16,16.889731,-54.022827
16,16.426892,-53.632684
16,16.259237,-53.806644
16,3.093753,-16.288443
16,1.507762,-19.848919
16,1.223083,-19.854173
16,0.994291,-19.801440
16,1.625835,-20.074560
16,1.283171,-20.023928
16,-10.011089,-19.093248
16,-11.283833,-21.110159
16,-11.221646,-21.393787
16,-11.159456,-21.677414
16,-11.513677,-21.000491
16,-12.543771,-20.734725
16,-12.481583,-21.018352
16,-3.122681,-31.268409
16,-3.005658,-31.437114
16,-3.234451,-31.384380
16,-12.267699,-23.349559
16,-12.148574,-23.632136
16,-12.086384,-23.915764
16,-12.774665,-20.568121
16,-12.715630,-20.680942
16,-13.474904,-22.745332
16,-13.240857,-23.082743
16,-13.122782,-23.308384
16,-13.412714,-23.028959
16,-13.351575,-23.255651
16,-14.111902,-25.263106
16,-14.340693,-25.210372
16,-13.075502,-25.870485
16,-13.366485,-25.534126
16,-14.048662,-25.603668
16,-13.715652,-28.217452
16,-31.534589,-31.735754
16,-31.475555,-31.848574
16,-31.971162,-32.769000
16,6.924301,-47.941678
16,6.581637,-47.891046
16,6.410830,-47.894198
16,4.283200,-46.794362
16,8.190543,-48.658725
16,8.248529,-48.714611
16,7.517823,-49.240690
16,6.944264,-49.023453
16,6.890480,-49.195312
16,6.545715,-49.030807
16,5.856184,-48.701802
16,6.316922,-48.978078
16,6.320074,-49.148882
16,5.917322,-48.928496
16,4.883026,-48.434987
16,3.572456,-48.402216
16,3.400599,-48.348432
16,2.038547,-45.525819
16,1.867740,-45.528971
16,0.659485,-44.867809
16,2.618410,-46.084669
16,2.446552,-46.030885
16,2.040648,-45.639691
16,2.940912,-48.129097
16,2.307265,-47.742105
16,1.049429,-47.480539
16,0.487627,-44.814025
16,-0.900891,-43.643594
16,-0.840803,-43.813348
16,-1.182416,-43.819652
16,-1.471297,-43.597165
16,-1.872999,-43.433711
16,-0.156725,-46.933250
16,-0.618514,-46.600042
16,-0.559477,-46.712860
16,-0.733436,-46.545208
16,-1.189971,-46.496677
16,-1.476750,-46.388058
16,3.057934,-48.297800
16,-2.342593,-33.418301
16,-2.628322,-33.366618
16,-5.155752,-35.292775
16,-5.502618,-35.014400
16,-5.787296,-35.019653
16,-4.225218,-42.508886
16,-4.398127,-42.398166
16,-4.109246,-42.620653
16,-4.281104,-42.566869
16,-5.149847,-41.785531
16,-5.438727,-41.563044
16,-5.378639,-41.732798
16,-5.724456,-41.511361
16,-6.352849,-41.409046
16,-6.462518,-41.638892
16,-6.633324,-41.642044
16,-7.035025,-41.478590
16,-6.861067,-41.646246
16,-7.667621,-41.148535
16,-7.664469,-41.319339
16,-7.957553,-40.869111
16,-7.953350,-41.096852
