time,x,y,theta
1506456537.805,7.846439996210393,-7.5385800041258335,-3.080206843496163
1506456537.979,7.839305995206814,-7.546584005467594,-3.073525110145996
1506456538.151,7.832253998029046,-7.55419400241226,-3.0670516276991067
1506456538.335,7.824709997395985,-7.562290002591908,-3.0554946594716226
1506456538.511,7.817494002345484,-7.570033997297287,-3.049969467275547
1506456538.684,7.810400998336263,-7.577646001242101,-3.0445384477301487
1506456538.895,7.801749999751337,-7.586930000223219,-3.037914492277686
1506456539.071,7.7931849930319,-7.593041002750397,-3.0347859635060117
1506456539.243,7.782864997163415,-7.596653001382947,-3.029386342328884
1506456539.429,7.771705004910473,-7.600558998994529,-3.0185669465069234
1506456539.606,7.761085002217442,-7.6042759995907545,-3.011221004823481
1506456539.777,7.75082500197459,-7.607866999693215,-2.9996127873758014
1506456540.033,7.735563999449369,-7.613474000245333,-2.9870435972689764
1506456540.205,7.72576000331901,-7.618289998732507,-2.982585355348051
1506456540.381,7.715727996604983,-7.623218001797795,-2.9799187790392545
1506456540.624,7.701876994862687,-7.630022002384067,-2.982896839482308
1506456540.827,7.690306004486047,-7.635705998167396,-2.99253382442294
1506456541.001,7.68040700169513,-7.640570999123156,-2.9686859745069634
1506456541.207,7.672578998317476,-7.644897000864148,-2.954528736599676
1506456541.388,7.665700998506509,-7.648698001168668,-2.9486624391345937
1506456541.603,7.6575310017797165,-7.653212998993695,-2.9331704490411385
1506456541.775,7.6509949953178875,-7.6568250032141805,-2.920776839786934
1506456541.966,7.643736995931249,-7.660836002789438,-2.9070141837277763
1506456542.168,7.633540999842808,-7.6628940012305975,-2.8972213930277007
1506456542.341,7.624371994694229,-7.664278001524508,-2.8947925327600035
1506456542.534,7.614143003185745,-7.66582200024277,-2.894092808439869
1506456542.709,7.604867993097287,-7.667222001589835,-2.895843618308224
1506456542.882,7.595699000579771,-7.668606000952423,-2.895080523109533
1506456543.086,7.584371000993997,-7.669894000515342,-2.8566332092096967
1506456543.26,7.574104999541305,-7.670590001158416,-2.856002369053608
1506456543.432,7.563957003585529,-7.671278000809252,-2.8393099250752134
1506456543.639,7.551744002557825,-7.672106000594795,-2.8230128743179024
1506456543.816,7.541300999873783,-7.672814001329243,-2.813096008468454
1506456544.02,7.529085000278428,-7.673310001380742,-2.8016664035404775
1506456544.203,7.516640994290356,-7.671114000491798,-2.7914133704829136
1506456544.381,7.5045369961299,-7.668978000991046,-2.780230205395322
1506456544.553,7.49284100078512,-7.6669140020385385,-2.7682203147981257
1506456544.766,7.478356996783987,-7.664358001202345,-2.753347591376323
1506456544.943,7.466320993669797,-7.662233999930322,-2.7409885679222534
1506456545.115,7.457729998568539,-7.661320000886917,-2.7289786773250566
1506456545.319,7.44936599873472,-7.660912001505494,-2.714594173723175
1506456545.495,7.442150003684219,-7.66056000161916,-2.695011963650582
1506456545.699,7.4337860038504004,-7.660152001306415,-2.672314386903328
1506456545.884,7.426200996385887,-7.6597820008173585,-2.651730779601756
1506456546.06,7.418265002022963,-7.658470002003014,-2.6394436751031534
1506456546.232,7.4091489930287935,-7.655373998917639,-2.632485371492244
1506456546.422,7.399079002614599,-7.651954001747072,-2.6235292922343096
1506456546.598,7.389750996371731,-7.6487859999760985,-2.617674489076835
1506456546.8,7.379045001522172,-7.645150002092123,-2.620717489492116
1506456547.002,7.368342994188424,-7.641501998528838,-2.6139977720515772
1506456547.178,7.359367000346538,-7.637278001755476,-2.581548616439648
1506456547.351,7.350543995387852,-7.633125999011099,-2.5752034907491095
1506456547.554,7.340191004041117,-7.628254002891481,-2.568779208903962
1506456547.733,7.331061996927019,-7.62395799998194,-2.560974442412366
1506456547.987,7.318107999511994,-7.6178620010614395,-2.5498995332229746
1506456548.16,7.308644994220231,-7.613709998317063,-2.544784330440091
1506456548.333,7.299130001978483,-7.609558002091944,-2.5374452625895603
1506456548.507,7.289560000644997,-7.605382001958787,-2.530783776189412
1506456548.68,7.280044995306525,-7.601229999214411,-2.524160571413583
1506456548.852,7.270584999059793,-7.597102001309395,-2.5151477075918227
1506456549.025,7.261569995607715,-7.5938000017777085,-2.5085245028159924
1506456549.214,7.254954999429174,-7.5956900008022785,-2.50128875554022
1506456549.393,7.248690002888907,-7.597479999996722,-2.477534265419284
1506456549.565,7.242669996980112,-7.5992000019177794,-2.440486701389345
1506456549.775,7.235319995612372,-7.601300002075732,-2.3952542468477866
1506456549.952,7.229125002399087,-7.6030700001865625,-2.4327626737560215
1506456550.136,7.21697300527012,-7.608173998072743,-2.405331575340919
1506456550.324,7.202497008081991,-7.614565997384489,-2.4137210952269585
1506456550.496,7.189252995012794,-7.620414002798498,-2.405087622528011
1506456550.695,7.173930004122667,-7.627179998904467,-2.397195767302455
1506456550.868,7.1606089966371655,-7.633062002249062,-2.397489081340097
1506456551.04,7.146805002470501,-7.640789997763932,-2.374756377306067
1506456551.213,7.131061993597541,-7.654803005978465,-2.393900104711424
1506456551.413,7.112861989240628,-7.671003010123968,-2.3641589422594143
1506456551.589,7.096846000174992,-7.685259000398219,-2.36719858404718
1506456551.793,7.078282000555191,-7.701782999560237,-2.3537612178895393
1506456551.966,7.062538991682231,-7.71579600777477,-2.3644907981500927
1506456552.206,7.0472909936797805,-7.733588008210063,-2.3500869516006806
1506456552.399,7.0359040031326,-7.747676996514201,-2.355711266859388
1506456552.581,7.025165993662085,-7.760963007807732,-2.3482424981266714
1506456552.753,7.015017997706309,-7.773519002832472,-2.3345051566593225
1506456552.927,7.004751996253617,-7.786221004091203,-2.3299283795894943
1506456553.103,6.995604002440814,-7.797420997172594,-2.325193427471446
1506456553.276,6.987472997861914,-7.807282002642751,-2.340527183347048
1506456553.481,6.977838001446798,-7.818966997787356,-2.3327895925693976
1506456553.656,6.969613003719132,-7.828941995278001,-2.328517597208785
1506456553.829,6.961481999140233,-7.8388030007481575,-2.3242944211269543
1506456554.026,6.952768998336978,-7.850292002782226,-2.3222309937769676
1506456554.203,6.948166997171938,-7.86215100530535,-2.317910173317438
1506456554.377,6.943642996542621,-7.873809006996453,-2.3219196875833497
1506456554.559,6.938910998578649,-7.886003002524376,-2.3413886829449266
1506456554.74,6.934204998717178,-7.898130001500249,-2.3553003914228205
1506456554.913,6.929706996190362,-7.909721008501947,-2.346590406955247
1506456555.107,6.927551999106072,-7.921863007359207,-2.321181499662713
1506456555.28,6.927724998968188,-7.932069999165833,-2.3259623727117877
1506456555.452,6.927896998880897,-7.942217995412648,-2.3144038350261247
1506456555.626,6.92807099892525,-7.952483996748924,-2.309320948412085
1506456555.802,6.92824699904304,-7.962868004105985,-2.321412076246254
1506456555.976,6.928420999029186,-7.973134005442262,-2.316329189632213
1506456556.149,6.9297859983635135,-7.983042997308075,-2.3141378049749344
1506456556.333,6.931441998516675,-7.993530998006463,-2.3131361962814387
1506456556.511,6.933043998258654,-8.003676996566355,-2.3398473352261115
1506456556.723,6.934951999457553,-8.015761003829539,-2.3700407310953953
1506456556.899,6.936535998363979,-8.025792997330427,-2.3856931187345425
1506456557.086,6.938734998460859,-8.036623999476433,-2.3339872272549327
1506456557.288,6.941765000578016,-8.048542007803917,-2.3639542394217417
1506456557.473,6.944539999705739,-8.059457004070282,-2.3626147494406675
1506456557.648,6.947164998971857,-8.06978200096637,-2.366270098252476
1506456557.821,6.949760000454262,-8.079989006742835,-2.3698836746657594
1506456558.026,6.952990999445319,-8.092006001621485,-2.3741656542755893
1506456558.207,6.956791999342386,-8.102142001502216,-2.3808507433490727
1506456558.383,6.960487996810116,-8.111997994594276,-2.3851191085017076
1506456558.556,6.9641209988621995,-8.12168600037694,-2.401553813042659
1506456558.729,6.967754000856075,-8.131374006159604,-2.4063949045411546
1506456558.901,6.971365999430418,-8.14100600220263,-2.4112080082240235
1506456559.073,6.974320998415351,-8.151659997180104,-2.418913277369067
1506456559.278,6.976781000383198,-8.166010009124875,-2.427539412208319
1506456559.453,6.978880999784451,-8.178260006010532,-2.4473630018741748
1506456559.628,6.980980999185704,-8.190510001964867,-2.474826699774367
1506456559.831,6.983417000039481,-8.204720007255673,-2.4797454550355456
1506456560.02,6.985224999138154,-8.218549999408424,-2.475391760981775
1506456560.193,6.983321998093743,-8.235850009135902,-2.4856061062632286
1506456560.366,6.981418999668676,-8.253149994648993,-2.483760943177452
1506456560.542,6.979482998314779,-8.270750006660819,-2.4810513547003317
1506456560.716,6.9775689980597235,-8.288150008767843,-2.4871024223240257
1506456560.889,6.975665999634657,-8.305449994280934,-2.493118707931217
1506456561.066,6.972464999416843,-8.323347998782992,-2.4992741050218106
1506456561.238,6.9673050014534965,-8.341063992120326,-2.5052556169038045
1506456561.445,6.961095000966452,-8.362384993582964,-2.5150208175175424
1506456561.622,6.955784999590833,-8.380615998059511,-2.5152257628074617
1506456561.795,6.950594996684231,-8.398435008712113,-2.5214841199017806
1506456562.0,6.9444449989823624,-8.419550000689924,-2.53226468803562
1506456562.179,6.93961200164631,-8.43744999077171,-2.541677962888759
1506456562.352,6.934940999024548,-8.454750000499189,-2.5488271439283476
1506456562.542,6.929810997506138,-8.4737500064075,-2.5521397796168115
1506456562.72,6.9250049982219934,-8.49155000410974,-2.5552431948089733
1506456562.894,6.920306997548323,-8.508950006216764,-2.5582768712213038
1506456563.067,6.916239000565838,-8.526785992085934,-2.5643392842133523
1506456563.261,6.912747000460513,-8.547737992368639,-2.573810161885257
1506456563.438,6.909560999658424,-8.566853997297585,-2.585437560955017
1506456563.634,6.906032997881994,-8.588022007606924,-2.600780679013648
1506456563.808,6.90290099743288,-8.606814011000097,-2.620484610965692
1506456564.014,6.899193000106607,-8.628809995949268,-2.63661052136381
1506456564.191,6.89600699924631,-8.644739999435842,-2.6387121362402106
1506456564.37,6.8927850010222755,-8.660849991254508,-2.6442934303316763
1506456564.544,6.889653000573162,-8.67650999315083,-2.6368865573367546
1506456564.719,6.886502997134812,-8.692260010167956,-2.6232687878206753
1506456564.896,6.883317000581883,-8.708189993165433,-2.615519988437191
1506456565.101,6.882151999452617,-8.727145007811487,-2.6519956552663215
1506456565.278,6.8833909997483715,-8.74396001175046,-2.6647103046377034
1506456565.482,6.8848189997370355,-8.763340011239052,-2.6698356544258037
1506456565.655,6.886029998771846,-8.779774998314679,-2.663289157688831
1506456565.829,6.8872479989076965,-8.796305000782013,-2.6799773429970397
1506456566.001,6.888433999731205,-8.812645994126797,-2.6964737011469766
1506456566.187,6.886387998529244,-8.830502004362643,-2.7143128036717887
1506456566.363,6.8844519998528995,-8.847397992387414,-2.7248468303797764
1506456566.537,6.882537999597844,-8.864101994782686,-2.71772771004753
1506456566.746,6.8802389983902685,-8.88416600599885,-2.7074534746642525
1506456566.937,6.87813799851574,-8.902502004057169,-2.7092510250668798
1506456567.11,6.876235000090674,-8.923069986514747,-2.730206631170151
1506456567.283,6.874331999046262,-8.945906000211835,-2.7290035696372383
1506456567.514,6.871790999604855,-8.976397993043065,-2.760393863725151
1506456567.693,6.869821998057887,-9.000026010908186,-2.7735603055659594
1506456567.867,6.867907997802831,-9.022994014434516,-2.7921991749666493
1506456568.069,6.867479999025818,-9.050831002183259,-2.8070573755380326
1506456568.247,6.870149998634588,-9.077352997846901,-2.8201502496892985
1506456568.42,6.872745000116993,-9.103130012750626,-2.8239720517027798
1506456568.625,6.875819998967927,-9.13367500063032,-2.8270769159145144
1506456568.801,6.878460000734776,-9.159899018704891,-2.8270769159145144
1506456568.975,6.881069997500163,-9.185824986547232,-2.8464240751225103
1506456569.179,6.882876998162828,-9.209239990450442,-2.8575796766496913
1506456569.367,6.884380999777932,-9.229920011945069,-2.87540060511343
1506456569.544,6.885796998278238,-9.249389991164207,-2.885594251850792
1506456569.746,6.887412999407388,-9.271610006690025,-2.892145166124844
1506456569.919,6.888796998246107,-9.29063999094069,-2.8940597028018153
1506456570.077,6.890291997930035,-9.307480990886688,-2.9049848735264514
1506456570.251,6.892205998185091,-9.325402992777526,-2.917614832114281
1506456570.434,6.894218999135774,-9.344252002425492,-2.9591862062075296
1506456570.607,6.8961220002383925,-9.362071012146771,-2.9718114957285406
1506456570.78,6.898024998663459,-9.379889997653663,-2.973326206020602
1506456570.952,6.899916997936089,-9.397605990990996,-2.9748321613892927
1506456571.125,6.90344499895582,-9.415800000540912,-2.98463114353168
1506456571.297,6.907572997326497,-9.434031993150711,-2.9861370989003726
1506456571.472,6.91177299618721,-9.45258198864758,-3.001854199943039
1506456571.645,6.915924998524133,-9.470919999293983,-3.0211976406309087
1506456571.85,6.920844996697269,-9.492649991065264,-3.0447865765335735
1506456572.038,6.9241409981041215,-9.512350011616945,-3.0616121645971193
1506456572.211,6.9227569992654026,-9.529649998061359,-3.0800276899057635
1506456572.386,6.92135699960636,-9.54714999254793,-3.0916997593339013
1506456572.592,6.9197089989320375,-9.567750002257526,-3.09062392102882
1506456572.773,6.918260998965707,-9.585850001312792,-3.0896786460660812
1506456572.968,6.916700999485329,-9.605349994264543,-3.0585819298408077
1506456573.141,6.919264999625739,-9.621522003784776,-3.0576784344503385
1506456573.313,6.922704998229165,-9.637345997616649,-3.06534979897154
1506456573.496,6.926365000021178,-9.654182005673647,-3.073599338174337
1506456573.672,6.929884997603949,-9.670373994857073,-3.083521443276849
1506456573.858,6.933604999736417,-9.687486005015671,-3.092787692301539
1506456574.09,6.936714998679236,-9.708019994199276,-3.1013779670138284
1506456574.268,6.937248998612631,-9.722793991677463,-3.1086024691078493
1506456574.442,6.937770998687483,-9.737235994078219,-3.114656411938217
1506456574.66,6.93842499924358,-9.75533000845462,-3.120560271491381
1506456574.837,6.938955998630263,-9.770020991563797,-3.128580471731479
1506456575.01,6.93947499897331,-9.784419999457896,-3.1365214316332386
