keyframe_id,x,y,intensity
11,-7.427904,-38.974598,255.0
11,-7.673752,-38.908158,255.0
11,-7.282386,-39.119446,255.0
11,-9.616598,-39.069004,255.0
11,-9.310907,-40.866333,255.0
11,-9.918260,-39.013863,255.0
11,-9.835822,-40.856378,255.0
11,-10.361409,-40.556060,255.0
11,-10.215892,-40.700905,255.0
11,-11.108235,-41.172024,255.0
11,-11.578008,-40.860408,255.0
11,-11.432491,-41.005253,255.0
11,-11.678339,-40.938817,255.0
11,-12.022501,-41.821878,255.0
11,-12.346757,-41.655107,255.0
11,-12.268349,-41.755438,255.0
11,-12.536791,-41.577374,255.0
11,-12.447086,-41.733515,255.0
11,-13.484948,-42.059786,255.0
11,-14.177975,-41.793359,255.0
11,-5.207215,-43.056923,255.0
11,-4.994587,-43.246284,255.0
11,-5.229138,-43.235658,255.0
11,-5.496236,-43.638320,255.0
11,-5.753381,-43.516070,255.0
11,-5.786601,-43.638995,255.0
11,-7.942747,-43.320109,255.0
11,-7.808524,-43.409143,255.0
11,-6.490252,-43.607117,255.0
11,-6.713506,-43.652305,255.0
11,-10.346755,-42.063694,255.0
11,-10.234456,-42.331467,255.0
11,-10.447084,-42.142102,255.0
11,-10.401896,-42.365358,255.0
11,-10.881624,-42.578655,255.0
11,-10.791919,-42.734800,255.0
11,-11.217177,-42.356074,255.0
11,-11.507540,-42.356745,255.0
11,-11.127472,-42.512219,255.0
11,-11.943422,-42.212572,255.0
11,-11.853719,-42.368713,255.0
11,-12.122159,-42.190649,255.0
11,-12.043753,-42.290980,255.0
12,14.938500,-30.591756,255.0
12,17.001106,-45.168976,255.0
12,8.396651,-44.039129,255.0
12,7.350185,-43.243326,255.0
12,6.702777,-43.194115,255.0
12,5.618873,-43.352155,255.0
12,5.507916,-43.493988,255.0
12,5.189711,-43.199323,255.0
12,5.059650,-43.394802,255.0
12,4.611386,-43.295612,255.0
12,0.475684,-44.724342,255.0
12,0.330186,-44.793426,255.0
12,4.996031,-15.565869,255.0
12,4.938719,-15.726804,255.0
12,4.655056,-15.504890,255.0
12,4.658906,-19.737652,255.0
12,4.068809,-19.527508,255.0
12,4.065142,-19.707547,255.0
12,3.854229,-19.451092,255.0
12,3.743271,-19.592923,255.0
12,-7.442716,-18.752715,255.0
12,-7.831359,-21.032249,255.0
12,-8.222312,-20.772126,255.0
12,-7.106764,-21.713429,255.0
12,-7.390427,-21.491514,255.0
12,-7.781381,-21.231392,255.0
12,-8.137792,-21.044019,255.0
12,-8.493435,-21.703199,255.0
12,-7.060820,-13.267011,255.0
12,-6.995404,-13.592549,255.0
12,-8.191035,-13.045867,255.0
12,-8.125620,-13.371405,255.0
12,-8.390178,-13.095845,255.0
12,-7.188571,-16.002143,255.0
12,-7.437693,-15.852980,255.0
12,-7.157696,-16.254932,255.0
12,-7.441359,-16.033019,255.0
12,-7.740460,-15.684710,255.0
12,-8.253370,-16.106537,255.0
12,-8.257037,-16.286576,255.0
12,-8.537033,-15.884624,255.0
12,-8.471618,-16.210160,255.0
12,-7.830002,-18.312553,255.0
12,-7.799128,-18.565342,255.0
12,-8.098228,-18.217033,255.0
12,-8.572931,-18.531571,255.0
12,-8.941114,-18.037765,255.0
12,-8.856594,-18.309655,255.0
12,-9.102050,-17.980452,255.0
12,-9.140257,-18.087742,255.0
12,-8.820696,-15.662709,255.0
12,-8.576598,-18.711610,255.0
12,-8.471435,-20.622962,255.0
12,-8.984345,-21.044789,255.0
12,-8.918929,-21.370328,255.0
12,-9.198925,-20.968374,255.0
12,-9.183488,-21.094767,255.0
12,-8.213255,-26.517953,255.0
12,-7.893694,-24.092920,255.0
12,-8.231003,-23.851902,255.0
12,-7.843716,-24.292063,255.0
12,-8.200128,-24.104689,255.0
12,-9.295802,-23.956294,255.0
12,-8.569667,-26.330580,255.0
12,-9.205306,-26.587805,255.0
12,-9.680778,-26.055789,255.0
12,-9.596259,-26.327682,255.0
12,-8.479171,-28.962088,255.0
12,-8.942873,-28.736507,255.0
12,-9.114809,-29.219314,255.0
12,-9.524866,-29.012837,255.0
12,-9.915820,-28.752715,255.0
12,-9.039567,-36.137231,255.0
12,-10.144701,-38.222058,255.0
12,-8.833273,-31.314372,255.0
12,-9.262434,-31.161540,255.0
12,-9.171938,-33.793051,255.0
12,-9.581995,-33.586573,255.0
12,-9.807576,-34.050277,255.0
12,-10.198529,-33.790154,255.0
12,-9.878785,-35.777922,255.0
12,-10.457111,-35.874211,255.0
12,-10.886273,-35.721379,255.0
12,-10.795776,-38.352888,255.0
12,-11.221271,-38.020019,255.0
12,-11.205833,-38.146410,255.0
12,-7.792233,-42.988959,255.0
12,-7.686484,-41.334063,255.0
12,-7.705588,-41.387709,255.0
12,-7.954709,-41.238544,255.0
12,-7.992918,-41.345835,255.0
12,-7.968606,-42.805252,255.0
12,-10.628094,-41.616370,255.0
12,-10.789029,-41.559058,255.0
12,-11.106463,-42.110945,255.0
12,-11.002840,-42.329194,255.0
12,-11.516521,-41.904471,255.0
12,-11.980223,-41.678889,255.0
12,-13.006815,-41.675992,255.0
12,-13.271373,-41.400431,255.0
12,-13.363227,-41.488619,255.0
12,-13.915115,-41.171183,255.0
12,-15.733844,-42.034714,255.0
12,-10.127687,-23.236907,255.0
12,-9.667652,-23.642527,255.0
12,-10.077708,-23.436050,255.0
12,-15.976403,-40.678919,255.0
12,-16.244629,-40.583399,255.0
12,-16.109360,-41.900986,255.0
12,-17.474029,-40.810518,255.0
12,-17.576884,-41.438824,255.0
12,-17.243242,-41.859881,255.0
12,-19.702816,-41.467571,255.0
12,-21.300399,-41.200885,255.0
12,-21.656813,-41.013514,255.0
12,-21.269526,-41.453675,255.0
12,-21.698687,-41.300843,255.0
12,-22.066870,-40.807037,255.0
12,-22.511468,-40.527810,255.0
12,-23.312478,-40.061210,255.0
12,-22.089641,-41.040720,255.0
13,35.804436,-24.942793,255.0
13,35.725773,-25.104780,255.0
13,25.811108,-18.808738,255.0
13,11.848392,-7.904458,255.0
13,4.226780,-5.584613,255.0
13,4.057393,-5.562413,255.0
13,4.773347,-11.054882,255.0
13,4.751147,-11.224269,255.0
13,4.716885,-11.047482,255.0
13,4.630822,-11.265931,255.0
13,4.378110,-11.003081,255.0
13,4.021797,-11.530705,255.0
13,5.077340,-15.746738,255.0
13,4.564517,-15.277501,255.0
13,4.549716,-15.390426,255.0
13,4.061831,-14.292701,255.0
13,4.005369,-14.285301,255.0
13,4.451592,-15.262701,255.0
13,4.436792,-15.375626,255.0
13,3.732380,-15.053575,255.0
13,3.248638,-19.182731,255.0
13,3.022788,-19.153131,255.0
13,3.000588,-19.322518,255.0
13,26.265169,-46.895202,255.0
13,26.186506,-47.057187,255.0
13,26.017119,-47.034987,255.0
13,23.417924,-45.832847,255.0
13,22.993087,-46.006898,255.0
13,16.981208,-44.989239,255.0
13,16.797021,-45.079965,255.0
13,16.514710,-45.042965,255.0
13,16.337922,-45.077227,255.0
13,16.499909,-45.155890,255.0
13,16.330521,-45.133690,255.0
13,24.413155,-48.318009,255.0
13,24.010519,-48.322672,255.0
13,23.897595,-48.307872,255.0
13,24.052182,-48.442994,255.0
13,23.818932,-48.469857,255.0
13,23.585682,-48.496719,255.0
13,14.562283,-30.141844,255.0
13,14.017120,-30.357556,255.0
13,13.712608,-30.489943,255.0
13,13.422896,-30.509405,255.0
13,13.133184,-30.528868,255.0
13,12.836071,-30.604791,255.0
13,12.595422,-30.688115,255.0
13,15.704773,-44.649653,255.0
13,15.471523,-44.676515,255.0
13,15.407662,-44.725574,255.0
13,15.181812,-44.695974,255.0
13,12.682666,-44.483297,255.0
13,12.456816,-44.453697,255.0
13,12.370752,-44.672148,255.0
13,12.144903,-44.642548,255.0
13,11.855191,-44.662007,255.0
13,11.776529,-44.823996,255.0
13,11.565479,-44.681469,255.0
13,11.543279,-44.850858,255.0
13,11.275767,-44.700932,255.0
13,11.260967,-44.813858,255.0
13,10.978654,-44.776857,255.0
13,10.752804,-44.747257,255.0
13,10.188181,-44.673257,255.0
13,9.905869,-44.636256,255.0
13,9.645757,-44.429867,255.0
13,9.623557,-44.599256,255.0
13,9.363445,-44.392867,255.0
13,9.405107,-44.513193,255.0
13,9.137595,-44.363266,255.0
13,9.066333,-44.468792,255.0
13,8.968208,-44.341066,255.0
13,7.262273,-43.772890,255.0
13,6.979962,-43.735890,255.0
13,5.438752,-42.787278,255.0
13,3.881115,-44.593260,255.0
13,0.658095,-43.768819,255.0
13,-0.004654,-43.567092,255.0
13,-0.061116,-43.559692,255.0
13,12.281138,-46.670532,255.0
13,11.596188,-46.638194,255.0
13,11.313877,-46.601194,255.0
13,11.031565,-46.564193,255.0
13,10.474340,-46.433730,255.0
13,11.284277,-46.827042,255.0
13,10.241090,-46.460592,255.0
13,9.995779,-46.141278,255.0
13,9.769929,-46.111677,255.0
13,9.374693,-46.059877,255.0
13,9.205305,-46.037677,255.0
13,7.737283,-45.845275,255.0
13,7.266121,-45.496363,255.0
13,5.884161,-45.085514,255.0
13,5.714773,-45.063313,255.0
13,5.699974,-45.176236,255.0
13,4.818775,-44.888449,255.0
13,4.529063,-44.907912,255.0
13,4.367076,-44.829249,255.0
13,4.084764,-44.792249,255.0
13,3.520140,-44.718248,255.0
13,3.237828,-44.681248,255.0
13,-7.361410,-9.866504,255.0
13,-6.912449,-10.384804,255.0
13,-7.054974,-10.595853,255.0
13,-8.105560,-10.285865,255.0
13,-8.203684,-10.158140,255.0
13,-9.011696,-10.626564,255.0
13,-7.829538,-12.561900,255.0
13,-7.512963,-12.775687,255.0
13,-7.549964,-13.058000,255.0
13,-7.731413,-12.689625,255.0
13,-7.704552,-12.922875,255.0
13,-7.958891,-15.301696,255.0
13,-8.120879,-15.223033,255.0
13,-7.868167,-15.485883,255.0
13,-8.086616,-15.399821,255.0
13,-8.732936,-12.443499,255.0
13,-8.649612,-12.684149,255.0
13,-8.622750,-12.917399,255.0
13,-8.755136,-12.612886,255.0
13,-8.784737,-12.838735,255.0
13,-9.751998,-12.769397,255.0
13,-9.891785,-12.521347,255.0
13,-9.857523,-12.698134,255.0
13,-9.250127,-15.075031,255.0
13,-9.453776,-14.876044,255.0
13,-9.412114,-14.996369,255.0
13,-9.223265,-15.308281,255.0
13,-9.132540,-15.492469,255.0
13,-9.385252,-15.229619,255.0
13,-8.306695,-17.955429,255.0
13,-8.502944,-17.699980,255.0
13,-8.476082,-17.933229,255.0
13,-8.664931,-17.621317,255.0
13,-8.630669,-17.798104,255.0
13,-8.821147,-20.127863,255.0
13,-8.568436,-20.390713,255.0
13,-8.794285,-20.361113,255.0
13,-8.703561,-20.545300,255.0
13,-9.039597,-20.041800,255.0
13,-9.152522,-20.027000,255.0
13,-9.012734,-20.275050,255.0
13,-9.575730,-17.559378,255.0
13,-9.541468,-17.736166,255.0
13,-9.737717,-17.480715,255.0
13,-9.703455,-17.657502,255.0
13,-9.867071,-20.220512,255.0
13,-10.119782,-19.957661,255.0
13,-10.149382,-20.183511,255.0
13,-9.409600,-22.864922,255.0
13,-9.149489,-23.071309,255.0
13,-9.179089,-23.297159,255.0
13,-9.375338,-23.041709,255.0
13,-10.538848,-22.716920,255.0
13,-10.286137,-22.979770,255.0
13,-10.259274,-23.213020,255.0
13,-10.504586,-22.893707,255.0
13,-1.916162,-41.938195,255.0
13,-1.588340,-43.818990,255.0
13,-2.388137,-42.910116,255.0
13,-2.346475,-43.030441,255.0
13,-3.208212,-43.032366,255.0
13,-3.377599,-43.010166,255.0
13,-3.558234,-41.320956,255.0
13,-3.784084,-41.291356,255.0
13,-4.084748,-43.147213,255.0
13,-4.231935,-42.955628,255.0
13,-4.570710,-42.911228,255.0
13,-4.310597,-43.117613,255.0
13,-9.979039,-42.546995,255.0
13,-9.475092,-25.555655,255.0
13,-9.757403,-25.518654,255.0
13,-9.946253,-25.206741,255.0
13,-9.919390,-25.439991,255.0
13,-9.793294,-27.983538,255.0
13,-10.053406,-27.777151,255.0
13,-10.271856,-27.691088,255.0
13,-10.075606,-27.946538,255.0
13,-10.294056,-27.860476,255.0
13,-10.547877,-25.415054,255.0
13,-10.857051,-25.144803,255.0
13,-10.830189,-25.378053,255.0
13,-11.075501,-25.058740,255.0
13,-11.048638,-25.291990,255.0
13,-10.546768,-27.597626,255.0
13,-10.583768,-27.879937,255.0
13,-10.620768,-28.162250,255.0
13,-10.866080,-27.842937,255.0
13,-10.895680,-28.068787,255.0
13,-11.393704,-27.486625,255.0
13,-11.423304,-27.712475,255.0
13,-9.836585,-30.504884,255.0
13,-10.153159,-30.291097,255.0
13,-10.118897,-30.467884,255.0
13,-10.371609,-30.205036,255.0
13,-10.337346,-30.381823,255.0
13,-10.590059,-30.118973,255.0
13,-10.649259,-30.570672,255.0
13,-10.689812,-32.632919,255.0
13,-10.908262,-32.546856,255.0
13,-10.437101,-32.895769,255.0
13,-10.655549,-32.809706,255.0
13,-10.930462,-32.716243,255.0
13,-10.842770,-29.856122,255.0
13,-10.909371,-30.364283,255.0
13,-11.184283,-30.270822,255.0
13,-11.436994,-30.007972,255.0
13,-11.160973,-32.284006,255.0
13,-11.183173,-32.453393,255.0
13,-11.443285,-32.247005,255.0
13,-11.298836,-32.897692,255.0
13,-11.517286,-32.811629,255.0
13,-11.532086,-32.924555,255.0
13,-11.792198,-32.718168,255.0
13,-11.701474,-32.902354,255.0
13,-11.204265,-34.805354,255.0
13,-10.747904,-35.267191,255.0
13,-11.008015,-35.060802,255.0
13,-10.973752,-35.237591,255.0
13,-11.226465,-34.974739,255.0
13,-11.135740,-35.158928,255.0
13,-11.479176,-34.711891,255.0
13,-11.795751,-34.498101,255.0
13,-11.754088,-34.618427,255.0
13,-11.908676,-34.483301,255.0
13,-12.333513,-34.657353,255.0
13,-11.452313,-34.945139,255.0
13,-12.073400,-34.863738,255.0
13,-12.355713,-34.826738,255.0
13,-12.608424,-34.563889,255.0
13,-12.826874,-34.477826,255.0
13,-13.079586,-34.214974,255.0
13,-12.988861,-34.399163,255.0
13,-13.492361,-34.735199,255.0
13,-13.450698,-34.855525,255.0
13,-12.113954,-36.925985,255.0
13,-12.325003,-36.783462,255.0
13,-12.607315,-36.746462,255.0
13,-12.177816,-36.975048,255.0
13,-12.347203,-36.952847,255.0
13,-12.983090,-36.984372,255.0
13,-13.088614,-36.913109,255.0
13,-13.710811,-34.649136,255.0
13,-16.583513,-39.039515,255.0
13,-16.647376,-39.088577,255.0
13,-17.497050,-39.436676,255.0
13,-17.659037,-39.358013,255.0
13,-17.884886,-39.328413,255.0
13,-18.454172,-38.851775,255.0
13,-18.137599,-39.065561,255.0
13,-18.167199,-39.291412,255.0
13,-18.419909,-39.028560,255.0
13,-18.329186,-39.212749,255.0
13,-17.674651,-40.791771,255.0
13,-18.047688,-40.570586,255.0
13,-17.844038,-40.769571,255.0
13,-18.231875,-40.661311,255.0
13,-18.755946,-38.525064,255.0
13,-18.665222,-38.709249,255.0
13,-18.883672,-38.623186,255.0
13,-20.619206,-38.280862,255.0
13,-20.584944,-38.457647,255.0
13,-22.141768,-38.942792,255.0
13,-22.303755,-38.864133,255.0
13,-22.522205,-38.778070,255.0
13,-21.307707,-40.028456,255.0
13,-21.567820,-39.822071,255.0
13,-21.590020,-39.991456,255.0
13,-21.842733,-39.728607,255.0
13,-22.149168,-38.999255,255.0
13,-22.269492,-39.040918,255.0
13,-22.431479,-38.962255,255.0
13,-23.764378,-38.615268,255.0
13,-23.877302,-38.600468,255.0
13,-24.378064,-38.477405,255.0
13,-24.957488,-38.516330,255.0
13,-23.600466,-39.555668,255.0
13,-23.509742,-39.739853,255.0
13,-23.899502,-38.769853,255.0
13,-23.762453,-39.477005,255.0
13,-24.044766,-39.440005,255.0
13,-24.068889,-38.747653,255.0
13,-24.297478,-39.177152,255.0
13,-24.530728,-39.204015,255.0
13,-24.915825,-38.636652,255.0
13,-26.086737,-38.368329,255.0
13,-25.841425,-38.687640,255.0
14,49.671110,-23.157886,255.0
14,42.945839,-22.810347,255.0
14,42.777662,-23.237544,255.0
14,42.754017,-23.471142,255.0
14,11.252793,-21.309972,255.0
14,11.140083,-21.326327,255.0
14,11.317326,-21.358149,255.0
14,11.043729,-21.455394,255.0
14,49.494759,-23.528729,255.0
14,49.342937,-24.068634,255.0
14,49.190230,-24.205878,255.0
14,49.166586,-24.439477,255.0
14,49.013874,-24.576719,255.0
14,31.907402,-45.875221,255.0
14,27.543533,-46.335849,255.0
14,27.318113,-46.368560,255.0
14,24.915822,-45.278617,255.0
14,24.892178,-45.512213,255.0
14,24.577691,-45.327684,255.0
14,24.610402,-45.553102,255.0
14,14.599090,-30.491394,255.0
14,14.260960,-30.540461,255.0
14,14.326382,-30.991301,255.0
14,24.336805,-45.650347,255.0
14,23.998675,-45.699414,255.0
14,23.716900,-45.740303,255.0
14,24.248629,-45.835769,255.0
14,24.031386,-45.924836,255.0
14,23.741434,-45.909369,255.0
14,23.403303,-45.958436,255.0
14,23.096995,-45.830259,255.0
14,22.807042,-45.814792,255.0
14,22.581622,-45.847503,255.0
14,22.210780,-45.671152,255.0
14,23.177883,-45.991147,255.0
14,21.420920,-45.382978,255.0
14,21.251856,-45.407512,255.0
14,20.764574,-47.204474,255.0
14,18.876766,-45.694624,255.0
14,18.659525,-45.783691,255.0
14,18.888503,-47.361630,255.0
14,17.759623,-46.719861,255.0
14,17.590558,-46.744394,255.0
14,17.832334,-46.824394,255.0
14,17.615092,-46.913461,255.0
14,16.725318,-45.143699,255.0
14,16.105413,-45.233655,255.0
14,16.025415,-45.475433,255.0
14,15.493686,-45.379966,255.0
14,16.518923,-46.497110,255.0
14,15.922662,-46.353470,255.0
14,16.293503,-46.529821,255.0
14,15.584532,-46.402536,255.0
14,14.900094,-46.444314,255.0
14,14.585607,-46.259781,255.0
14,14.989160,-46.661555,255.0
14,30.114000,-46.998591,255.0
14,29.138718,-46.622240,255.0
14,29.098719,-46.743129,255.0
14,29.261385,-47.467566,255.0
14,28.873299,-46.775840,255.0
14,28.979611,-47.508455,255.0
14,28.706014,-47.605699,255.0
14,28.682370,-47.839299,255.0
14,28.376061,-47.711122,255.0
14,28.094285,-47.752011,255.0
14,28.400595,-47.880188,255.0
14,28.118819,-47.921077,255.0
14,27.780689,-47.970144,255.0
14,27.507092,-48.067389,255.0
14,27.539803,-48.292807,255.0
14,27.177139,-48.172807,255.0
14,26.919897,-48.382763,255.0
14,26.581768,-48.431830,255.0
14,26.202749,-48.199123,255.0
14,25.920974,-48.240012,255.0
14,25.309246,-48.386323,255.0
14,25.027471,-48.427212,255.0
14,24.689341,-48.476279,255.0
14,23.069621,-48.020817,255.0
14,21.780744,-47.862599,255.0
14,4.908115,-7.327356,255.0
14,4.265284,-11.621185,255.0
14,4.233463,-11.798428,255.0
14,4.016220,-11.887494,255.0
14,3.984399,-12.064737,255.0
14,3.855333,-11.968382,255.0
14,3.775335,-12.210158,255.0
14,3.009118,-11.688387,255.0
14,2.856409,-11.825630,255.0
14,2.985474,-11.921984,255.0
14,3.687158,-12.395579,255.0
14,3.583172,-20.006176,255.0
14,2.481495,-20.741460,255.0
14,-7.972994,-16.504361,255.0
14,-8.093883,-16.464362,255.0
14,-7.553086,-17.018845,255.0
14,-7.827573,-16.713426,255.0
14,-7.682153,-16.922491,255.0
14,-7.480376,-17.123378,255.0
14,-8.184900,-19.009406,255.0
14,-8.769253,-16.965159,255.0
14,-8.688365,-17.126047,255.0
14,-8.930141,-17.046048,255.0
14,-8.362142,-18.977585,255.0
14,-9.151112,-19.092074,255.0
14,-9.417422,-18.843009,255.0
14,-9.320177,-19.116607,255.0
14,-7.821346,-19.532067,255.0
14,-8.087655,-19.283003,255.0
14,-7.998589,-19.500245,255.0
14,-8.264898,-19.251182,255.0
14,-9.045690,-19.422025,255.0
14,-9.231112,-19.333849,255.0
14,-8.388626,-21.570805,255.0
14,-8.130495,-21.763514,255.0
14,-7.976897,-22.028933,255.0
14,-8.355915,-21.796225,255.0
14,-8.341510,-24.671221,255.0
14,-8.664175,-24.430334,255.0
14,-8.575108,-24.647577,255.0
14,-9.403016,-21.718005,255.0
14,-9.644792,-21.638006,255.0
14,-9.313950,-21.935248,255.0
14,-9.491194,-21.903427,255.0
14,-9.888518,-24.320294,255.0
14,-11.421841,-22.874087,255.0
14,-9.630387,-24.513003,255.0
14,-9.807630,-24.481181,255.0
14,-9.931358,-26.800804,255.0
14,-10.164956,-26.777160,255.0
14,-8.867901,-26.991733,255.0
14,-9.785938,-27.009869,255.0
14,-10.086909,-29.297670,255.0
14,-9.534376,-31.519159,255.0
14,-9.453487,-31.680048,255.0
14,-9.767974,-31.495517,255.0
14,14.287476,-46.187959,255.0
14,14.062056,-46.220671,255.0
14,13.723926,-46.269737,255.0
14,11.565190,-46.065124,255.0
14,11.525190,-46.186009,255.0
14,9.591875,-45.948684,255.0
14,9.898183,-46.076858,255.0
14,9.616408,-46.117747,255.0
14,8.685746,-44.066211,255.0
14,7.355980,-43.626220,255.0
14,6.985138,-43.449864,255.0
14,7.017850,-43.675286,255.0
14,6.454299,-43.757064,255.0
14,5.834394,-43.847020,255.0
14,5.463553,-43.670665,255.0
14,5.657151,-43.815198,255.0
14,4.052898,-43.069784,255.0
14,4.471916,-43.181606,255.0
14,4.190142,-43.222495,255.0
14,8.960233,-44.371633,255.0
14,8.782990,-44.339811,255.0
14,9.366455,-45.981395,255.0
14,8.335708,-46.015885,255.0
14,7.481315,-45.679533,255.0
14,7.674914,-45.824067,255.0
14,7.393139,-45.864956,255.0
14,6.925943,-45.817667,255.0
14,1.598153,-36.463450,255.0
14,1.308200,-36.447985,255.0
14,1.010069,-36.376163,255.0
14,-0.191692,-39.197474,255.0
14,-0.538000,-39.190185,255.0
14,-0.827953,-39.174718,255.0
14,3.843833,-43.215207,255.0
14,3.553881,-43.199740,255.0
14,3.199394,-43.136096,255.0
14,2.901264,-43.064278,255.0
14,3.328460,-43.232451,255.0
14,2.611311,-43.048811,255.0
14,1.612387,-42.906060,255.0
14,2.164919,-45.127547,255.0
14,1.939499,-45.160259,255.0
14,0.669817,-42.755127,255.0
14,0.250799,-42.643309,255.0
14,0.323509,-42.747838,255.0
14,1.230527,-45.032974,255.0
14,1.311416,-45.193859,255.0
14,0.973285,-45.242926,255.0
14,0.610622,-45.122930,255.0
14,0.691511,-45.283815,255.0
14,0.377024,-45.099286,255.0
14,0.078893,-45.027463,255.0
14,3.832815,-45.518476,255.0
14,3.542863,-45.503010,255.0
14,3.261088,-45.543899,255.0
14,2.931135,-45.649321,255.0
14,2.552115,-45.416610,255.0
14,2.310340,-45.336614,255.0
14,-3.345966,-44.028369,255.0
14,-4.268449,-42.033189,255.0
14,-4.252094,-42.145896,255.0
14,-4.493869,-42.065900,255.0
14,-4.469336,-42.234963,255.0
14,-4.783823,-42.050434,255.0
14,-4.702934,-42.211319,255.0
14,-5.089241,-42.324919,255.0
14,-5.241952,-42.462164,255.0
14,-5.225596,-42.574875,255.0
14,-9.423616,-34.265090,255.0
14,-10.623428,-34.324114,255.0
14,-7.604242,-41.251336,255.0
14,-7.587887,-41.364043,255.0
14,-8.773122,-40.730451,255.0
14,-9.045831,-41.230359,255.0
14,-13.586054,-42.061828,255.0
14,-13.973250,-41.772765,255.0
14,-14.206848,-41.749120,255.0
14,-7.200690,-41.653109,255.0
14,-7.265224,-41.604932,255.0
14,-6.760867,-43.890953,255.0
14,-7.075354,-43.706423,255.0
14,-7.050821,-43.875486,255.0
14,-9.516755,-43.140032,255.0
14,-19.973196,-41.665220,255.0
14,-20.239505,-41.416155,255.0
14,-20.158616,-41.577042,255.0
14,-22.429171,-41.791445,255.0
14,-24.668796,-41.425941,255.0
15,50.905688,-17.526691,255.0
15,50.919259,-17.581996,255.0
15,50.781506,-17.498530,255.0
15,50.738754,-17.802196,255.0
15,50.696006,-18.105861,255.0
15,50.557235,-18.257184,255.0
15,50.556216,-18.491974,255.0
15,50.969472,-18.742370,255.0
15,50.926724,-19.046035,255.0
15,50.513465,-18.795640,255.0
15,50.787952,-19.197359,255.0
15,50.731629,-19.445720,255.0
15,48.960533,-17.007237,255.0
15,48.945943,-17.186722,255.0
15,48.903191,-17.490386,255.0
15,48.764423,-17.641710,255.0
15,50.579289,-19.541739,255.0
15,50.591843,-19.831833,255.0
15,50.397766,-19.996728,255.0
15,50.549091,-20.135498,255.0
15,50.396751,-20.231517,255.0
15,50.354000,-20.535183,255.0
15,47.000788,-16.667266,255.0
15,46.848449,-16.763285,255.0
15,47.068646,-16.943789,255.0
15,46.792126,-17.011646,255.0
15,46.942432,-17.385205,255.0
15,46.954985,-17.675300,255.0
15,46.816213,-17.826623,255.0
15,46.759894,-18.074983,255.0
15,46.565818,-18.239880,255.0
15,46.564799,-18.474669,255.0
