time,x,y,theta,z
1.772,-0.026315802708268166,0.019641505554318428,1.826547226937053,-3.02384877204895
1.774,-0.026284057646989822,0.01952815055847168,1.830344055715119,-3.026587963104248
1.776,-0.026252275332808495,0.019414542242884636,1.8341351793838583,-3.0293211936950684
1.778,-0.026220453903079033,0.019300680607557297,1.8379206371365464,-3.032048463821411
1.78,-0.026188595220446587,0.01918656937777996,1.8417003943961012,-3.0347697734832764
1.782,-0.026156693696975708,0.019072212278842926,1.8454744971962793,-3.037485122680664
1.784,-0.026124749332666397,0.018957609310746193,1.8492429097372205,-3.040194511413574
1.786,-0.026092763990163803,0.01884276233613491,1.8530056976842992,-3.042897939682007
1.788,-0.02606073208153248,0.018727676942944527,1.8567628118347395,-3.045595645904541
1.79,-0.026028653606772423,0.01861235499382019,1.8605143114490614,-3.0482873916625977
1.792,-0.025996526703238487,0.018496794626116753,1.8642601698742343,-3.0509731769561768
1.794,-0.02596435323357582,0.01838100329041481,1.8680003878792115,-3.0536532402038574
1.796,-0.025932127609848976,0.018264980986714363,1.8717350145727731,-3.0563273429870605
1.798,-0.025899851694703102,0.01814872957766056,1.8754640506926987,-3.0589957237243652
1.8,-0.0258675217628479,0.018032250925898552,1.8791874610283081,-3.0616583824157715
1.802,-0.02583513967692852,0.017915550619363785,1.8829053022602487,-3.0643150806427
1.804,-0.025802701711654663,0.01779862679541111,1.8866175466022732,-3.0669660568237305
1.806,-0.02577020600438118,0.017681485041975975,1.8903242168564232,-3.0696113109588623
1.808,-0.02573765441775322,0.01756412722170353,1.8940253504028561,-3.0722506046295166
1.81,-0.025705043226480484,0.017446553334593773,1.897720922278365,-3.0748844146728516
1.812,-0.025672374293208122,0.017328767105937004,1.9014109358846436,-3.077512264251709
1.814,-0.025639642030000687,0.017210770398378372,1.9050954172706192,-3.080134630203247
1.8159999999999998,-0.025606848299503326,0.017092566937208176,1.9087743589015254,-3.0827510356903076
1.818,-0.02557399310171604,0.016974156722426414,1.912447800651597,-3.085361957550049
1.8199999999999998,-0.025541072711348534,0.016855543479323387,1.9161157201856822,-3.0879671573638916
1.822,-0.025508087128400803,0.016736730933189392,1.9197781124107804,-3.090566635131836
1.8239999999999998,-0.0254750344902277,0.01661771722137928,1.9234350505484004,-3.093160390853882
1.826,-0.025441914796829224,0.0164985079318285,1.9270864588540764,-3.0957486629486084
1.8279999999999998,-0.025408726185560226,0.01637910306453705,1.9307324108090234,-3.0983312129974365
1.83,-0.025375468656420708,0.016259506344795227,1.934372895236506,-3.1009082794189453
1.8319999999999999,-0.025342142209410667,0.016139721497893333,1.938007904616401,-3.1034796237945557
1.834,-0.025308743119239807,0.016019746661186218,1.941637444520342,-3.1060454845428467
1.8359999999999999,-0.025275271385908127,0.01589958742260933,1.9452615659127954,-3.1086056232452393
1.838,-0.025241727009415627,0.015779243782162666,1.9488802202984512,-3.1111602783203125
1.8399999999999999,-0.025208108127117157,0.015658719465136528,1.9524934659394808,-3.1137094497680664
1.842,-0.02517329715192318,0.015538627281785011,1.956064954774304,-3.116253137588501
1.8439999999999999,-0.02513730339705944,0.015418981201946735,1.9595947696045415,-3.118791103363037
1.846,-0.025100132450461388,0.01529979333281517,1.9630829622524646,-3.121323823928833
1.8479999999999999,-0.025061791762709618,0.015181077644228935,1.9665296272029413,-3.1238508224487305
1.85,-0.025022288784384727,0.015062845312058926,1.9699347760772108,-3.1263723373413086
1.8519999999999999,-0.024981630966067314,0.014945108443498611,1.973298499840688,-3.1288883686065674
1.854,-0.024939827620983124,0.014827880077064037,1.9766208499788318,-3.131399154663086
1.8559999999999999,-0.024896880611777306,0.014711171388626099,1.9799019124258594,-3.133904218673706
1.858,-0.024852802976965904,0.01459499355405569,1.9831417213457398,-3.136404037475586
1.8599999999999999,-0.024807598441839218,0.014479357749223709,1.9863403693735227,-3.1388983726501465
1.862,-0.024761276319622993,0.014364277012646198,1.9894978714844116,-3.1413872241973877
1.8639999999999999,-0.024713842198252678,0.01424975972622633,1.9926143290555431,-3.1438708305358887
1.866,-0.02466530352830887,0.014135817997157574,1.99568978967836,-3.1463489532470703
1.8679999999999999,-0.024615667760372162,0.01402246206998825,1.9987243242873936,-3.1488218307495117
1.87,-0.024564942345023155,0.013909701257944107,2.0017179733123083,-3.151289224624634
1.8719999999999999,-0.024513132870197296,0.013797547668218613,2.0046708054117457,-3.1537513732910156
1.874,-0.02446024864912033,0.013686008751392365,2.0075828951504042,-3.156208038330078
1.875999999,-0.024406295269727707,0.013575095683336258,2.01045431744147,-3.1586594581604004
1.877999999,-0.024351278319954872,0.013464817777276039,2.013285067182282,-3.1611056327819824
1.879999999,-0.024295207113027573,0.01335518341511488,2.0160752920422285,-3.163546323776245
1.881999999,-0.024238087236881256,0.0132462028414011,2.018824969164576,-3.1659817695617676
1.883999999,-0.02417992614209652,0.013137883506715298,2.0215342436173764,-3.168412208557129
1.885999999,-0.02412072941660881,0.013030235655605793,2.024203100750319,-3.170837163925171
1.887999999,-0.024060504510998726,0.012923265807330608,2.0268316560972277,-3.1732568740844727
1.889999999,-0.023999258875846863,0.01281698327511549,2.0294199309025767,-3.175671339035034
1.891999999,-0.02393699623644352,0.01271139644086361,2.0319679979535454,-3.1780807971954346
1.893999999,-0.023873725906014442,0.012606512755155563,2.034475927950946,-3.1804847717285156
1.895999999,-0.02380945347249508,0.012502340599894524,2.0369437771892285,-3.1828837394714355
1.897999999,-0.023744186386466026,0.012398886494338512,2.0393716002703908,-3.1852774620056152
1.899999999,-0.023677928373217583,0.012296157889068127,2.041759476986439,-3.1876659393310547
1.901999999,-0.023610686883330345,0.012194162234663963,2.044107419314168,-3.190049409866333
1.903999999,-0.02354246936738491,0.012092906050384045,2.046415544427023,-3.192427635192871
1.905999999,-0.023473279550671577,0.011992396786808968,2.048683861309819,-3.194800615310669
1.9079999989999998,-0.023403126746416092,0.011892640963196754,2.0509124853875753,-3.1971685886383057
1.909999999,-0.023332014679908752,0.011793644167482853,2.0531014093693916,-3.1995315551757812
1.9119999989999998,-0.023259948939085007,0.01169541385024786,2.0552507741583286,-3.2018892765045166
1.913999999,-0.023186935111880302,0.011597955599427223,2.0573605692942016,-3.204241991043091
1.9159999989999998,-0.023112982511520386,0.01150127500295639,2.0594308802727967,-3.206589460372925
1.917999999,-0.023038093000650406,0.011405378580093384,2.061461748223961,-3.2089319229125977
1.9199999989999998,-0.02296227216720581,0.011310270987451077,2.063453257840378,-3.2112693786621094
1.921999999,-0.022885529324412346,0.01121595874428749,2.0654054622266127,-3.21360182762146
1.9239999989999998,-0.02280786633491516,0.011122445575892925,2.0673184141783754,-3.2159292697906494
1.925999999,-0.022729290649294853,0.011029738001525402,2.069192197324672,-3.2182517051696777
1.9279999989999999,-0.02264980599284172,0.010937840677797794,2.071026820165886,-3.220569133758545
1.929999999,-0.02256941795349121,0.010846758261322975,2.0728223755450426,-3.222881317138672
1.9319999989999999,-0.022488132119178772,0.010756495408713818,2.0745789296503543,-3.225188732147217
1.9340000000000002,-0.02240595407783985,0.010667056776583195,2.0762965035112066,-3.2274911403656006
1.936,-0.022322889417409897,0.010578446090221405,2.0779751907512614,-3.2297887802124023
1.938,-0.022238940000534058,0.010490668006241322,2.07961505281731,-3.232081174850464
1.94,-0.02215411327779293,0.010403726249933243,2.08121614034693,-3.2343688011169434
1.942,-0.022068414837121964,0.010317624546587467,2.082778472720516,-3.2366514205932617
1.944,-0.021981846541166306,0.010232367552816868,2.0843021545226477,-3.238929271697998
1.946,-0.021894413977861404,0.010147958062589169,2.085787246078256,-3.2412021160125732
1.948,-0.021806122735142708,0.010064399801194668,2.0872337828586836,-3.2434699535369873
1.95,-0.021716976538300514,0.00998169556260109,2.0886417963108896,-3.2457330226898193
1.952,-0.021626979112625122,0.009899850003421307,2.090011418762459,-3.2479913234710693
1.954,-0.02153613604605198,0.009818864054977894,2.0913426270978497,-3.250244617462158
1.956,-0.021444449201226234,0.00973874144256115,2.0926355382166975,-3.252493143081665
1.958,-0.021351926028728485,0.009659485891461372,2.0938901964210648,-3.25473690032959
1.96,-0.02125856652855873,0.009581098333001137,2.095106636531149,-3.2569756507873535
1.962,-0.02116437815129757,0.009503582492470741,2.096284944675916,-3.2592098712921143
1.964,-0.02106936275959015,0.009426940232515335,2.0974251421752164,-3.261439085006714
1.966,-0.02097352407872677,0.009351174347102642,2.098527355247511,-3.2636635303497314
1.968,-0.020876867696642876,0.009276285767555237,2.0995915359985835,-3.265883207321167
1.97,-0.02077939361333847,0.009202276356518269,2.100617840072763,-3.2680981159210205
1.972,-0.020681107416749,0.009129149839282036,2.1016062749163735,-3.270308256149292
1.974,-0.020583029836416245,0.009056136943399906,2.1025932194542953,-3.2725136280059814
1.976,-0.020485155284404755,0.008983240462839603,2.1035787048316763,-3.274714231491089
1.978,-0.02038748748600483,0.008910458534955978,2.104562650439292,-3.2769103050231934
1.98,-0.02029002457857132,0.008837791159749031,2.105545164557224,-3.279101610183716
1.982,-0.020192766562104225,0.008765238337218761,2.1065261769221393,-3.2812881469726562
1.984,-0.020095711573958397,0.008692799136042595,2.1075057084686724,-3.2834699153900146
1.986,-0.019998859614133835,0.00862047541886568,2.1084837809750683,-3.28564715385437
1.988,-0.019902212545275688,0.00854826532304287,2.1094604106101773,-3.2878196239471436
1.99,-0.01980576664209366,0.008476168848574162,2.110435516576691,-3.289987564086914
1.992,-0.019709523767232895,0.008404186926782131,2.1114091815687073,-3.2921507358551025
1.994,-0.01961348205804825,0.00833231769502163,2.112381391205482,-3.294309377670288
1.996,-0.01951764151453972,0.008260563015937805,2.113352146402769,-3.2964632511138916
1.998,-0.019422002136707306,0.00818892102688551,2.1143214225774876,-3.298612594604492
2.0,-0.01932656392455101,0.008117391727864742,2.115289271693791,-3.30075740814209
2.001999999,-0.019231325015425682,0.008045976050198078,2.1162556282319622,-3.3028974533081055
2.004,-0.01913628540933132,0.007974673062562943,2.1172205340622594,-3.305032968521118
2.005999999,-0.01904144696891308,0.007903482764959335,2.1181840155931293,-3.307163953781128
2.008,-0.018946805968880653,0.007832405157387257,2.119146032779168,-3.3092904090881348
2.009999999,-0.018852362409234047,0.007761439774185419,2.120106611941623,-3.3114123344421387
2.012,-0.018757116049528122,0.007691373582929373,2.1210294082099477,-3.3135297298431396
2.013999999,-0.018661070615053177,0.007622207049280405,2.1219145339025323,-3.3156425952911377
2.016,-0.01856422983109951,0.007553942501544952,2.122761993759572,-3.3177506923675537
2.017999999,-0.018466593697667122,0.0074865808710455894,2.123571868410202,-3.319854497909546
2.02,-0.01836816966533661,0.0074201226234436035,2.1243441740491087,-3.321953773498535
2.021999999,-0.018268955871462822,0.0073545691557228565,2.125079041715038,-3.3240487575531006
2.024,-0.01816895790398121,0.007289920933544636,2.1257764814533675,-3.326138973236084
2.025999999,-0.01806817762553692,0.007226178888231516,2.126436538222947,-3.3282248973846436
2.028,-0.01796661876142025,0.007163343485444784,2.1270592882960373,-3.3303062915802
2.029999999,-0.017864283174276352,0.007101415190845728,2.127644792160278,-3.332383155822754
2.032,-0.017761172726750374,0.007040394004434347,2.1281931039692203,-3.334455728530884
2.033999999,-0.017657289281487465,0.006980280391871929,2.1287042711803976,-3.3365237712860107
2.036,-0.017552636563777924,0.006921074353158474,2.1291783320333373,-3.338587522506714
2.037999999,-0.0174472164362669,0.006862776353955269,2.1296153782379217,-3.340646743774414
2.04,-0.01734103076159954,0.006805385462939739,2.1300154446278436,-3.3427016735076904
2.041999999,-0.017234081402420998,0.006748901680111885,2.1303785976221903,-3.344752073287964
2.044,-0.01712636835873127,0.006693324539810419,2.130704856170564,-3.3467981815338135
2.045999999,-0.017017897218465805,0.006638654042035341,2.130994352975135,-3.3488399982452393
2.048,-0.016908666118979454,0.00658488878980279,2.1312470564020636,-3.350877285003662
2.049999999,-0.016798678785562515,0.006532028783112764,2.1314630991275867,-3.352910280227661
2.052,-0.016687937080860138,0.006480073090642691,2.131642490561658,-3.3549389839172363
2.053999999,-0.016576441004872322,0.006429020315408707,2.131785271802735,-3.3569633960723877
2.056,-0.016464192420244217,0.006378869991749525,2.1318915185656024,-3.3589835166931152
2.057999999,-0.016351191326975822,0.006329620257019997,2.131961313035416,-3.360999345779419
2.06,-0.016237441450357437,0.006281270645558834,2.131994664587988,-3.363010883331299
2.061999999,-0.01612294279038906,0.0062338197603821754,2.131991655409437,-3.365017890930176
2.064,-0.016007695347070694,0.006187265273183584,2.1319522855021718,-3.367020845413208
2.065999999,-0.015891700983047485,0.006141606252640486,2.1318767286060707,-3.3690195083618164
2.068,-0.015774959698319435,0.006096841301769018,2.1317648931658373,-3.371013879776001
2.069999999,-0.015657473355531693,0.006052968092262745,2.1316169781552916,-3.3730039596557617
2.072,-0.015539241023361683,0.006009984761476517,2.1314329237132714,-3.3749899864196777
2.073999999,-0.01542026549577713,0.005967889912426472,2.131212830792759,-3.37697172164917
2.076,-0.015300544910132885,0.005926680751144886,2.130956721682263,-3.3789491653442383
2.077999999,-0.015180081129074097,0.00588635541498661,2.130664719599062,-3.380922317504883
2.08,-0.01505887322127819,0.005846911575645208,2.130336824513643,-3.3828914165496826
2.081999999,-0.014936923049390316,0.005808346904814243,2.1299731185640156,-3.3848562240600586
2.084,-0.014814228750765324,0.005770659074187279,2.1295735986158495,-3.38681697845459
2.085999999,-0.014690792188048363,0.0057338448241353035,2.1291383814740006,-3.3887734413146973
2.088,-0.014566612429916859,0.005697902292013168,2.128667530246595,-3.39072585105896
2.0899999989999998,-0.014441689476370811,0.005662827752530575,2.1281610195532648,-3.392674207687378
2.092,-0.014316023327410221,0.005628619343042374,2.1276189691397884,-3.394618272781372
2.0939999990000002,-0.014189613051712513,0.0055952733382582664,2.127041372625335,-3.3965580463409424
2.096,-0.014062459580600262,0.005562786944210529,2.12642839065935,-3.398494005203247
2.097999999,-0.013934561051428318,0.005531156435608864,2.1257799880759003,-3.400425672531128
2.1,-0.013805917464196682,0.005500379484146833,2.1250962213528695,-3.402353286743164
2.101999999,-0.013676528818905354,0.005470451898872852,2.124377152958915,-3.4042768478393555
2.104,-0.013546393252909184,0.005441370885819197,2.1236228548947764,-3.406196355819702
