keyframe_id,x,y
4,-3.025661,-46.341200
4,-2.935301,-46.496967
4,-3.248723,-46.387325
4,-3.258363,-46.621917
4,-1.235492,-46.843277
4,-1.671975,-46.700935
4,-1.537381,-46.789401
4,-1.906569,-46.691294
4,-1.871975,-46.858589
4,-0.593335,-47.699042
4,-0.570274,-47.810570
4,-2.196927,-46.693184
4,-2.050803,-46.837416
4,-2.543052,-46.706606
4,-2.944942,-46.731559
4,-3.279535,-46.800746
4,-3.594847,-46.400746
4,-3.537191,-46.679573
4,-3.885207,-46.402637
4,-3.827550,-46.681467
4,-4.279346,-45.902640
4,-4.333222,-46.204529
4,-4.658174,-46.039121
4,-4.567815,-46.194888
4,-4.175565,-46.404527
4,-4.410158,-46.394890
4,-5.129251,-45.729481
4,-5.454204,-45.564077
4,-5.375375,-45.664078
4,-5.927171,-44.964080
4,-6.117532,-44.887142
4,-5.700329,-45.498670
4,-5.554205,-45.642906
4,-4.960064,-45.985249
4,-4.802409,-46.185247
4,-3.391065,-46.823808
4,14.341255,-53.275196
4,13.939365,-53.300152
4,13.570178,-53.202042
4,13.716303,-53.346277
4,12.966398,-53.094294
4,13.302881,-53.315464
4,13.381710,-53.415465
4,12.977928,-53.150056
4,13.214413,-53.450059
4,12.676039,-53.096184
4,12.149196,-52.798075
4,12.452977,-53.142309
4,12.754866,-53.196181
4,12.333695,-53.690321
4,11.474337,-52.065374
4,11.430103,-52.132671
4,11.195509,-52.123030
4,10.634072,-51.657623
4,11.207041,-52.178796
4,12.093430,-52.809607
4,12.187571,-53.546089
4,12.222164,-53.713384
4,11.174150,-53.988243
4,10.478307,-51.747983
4,10.199479,-51.805639
4,10.939557,-53.978602
4,10.514605,-53.892027
4,10.593433,-53.992028
4,9.955059,-53.716982
4,10.224246,-53.893917
4,10.314605,-54.049684
4,9.933886,-53.895807
4,10.024246,-54.051574
4,9.778121,-53.986167
4,8.468670,-53.559139
4,9.074340,-53.957244
4,7.949577,-52.736077
4,7.838046,-52.759139
4,7.751467,-53.184092
4,7.762999,-53.239858
4,7.313093,-52.751389
4,7.011202,-52.697513
4,7.134265,-52.730216
4,7.628405,-53.151388
4,7.372640,-53.320577
4,8.289842,-53.537966
4,6.865078,-52.553281
4,6.911203,-52.776341
4,-6.609780,-44.756327
4,-6.844373,-44.746690
4,-7.280857,-44.604344
4,-7.178968,-44.815878
4,-7.571217,-44.606235
4,-7.457794,-44.873534
4,-8.647967,-43.898486
4,-9.082560,-44.046502
4,-8.242294,-44.454252
4,-7.771217,-44.763892
4,-7.748154,-44.875424
4,-8.163465,-44.554253
4,-7.948154,-45.033078
4,-8.569138,-43.998487
4,-8.599949,-44.411908
4,-8.924902,-44.246504
4,-8.834543,-44.402267
4,-9.272918,-43.969567
4,-9.720933,-43.771456
4,-9.563276,-43.971457
4,-9.843995,-43.738752
4,-9.115261,-44.169565
4,-11.503539,-44.430818
4,-10.303729,-45.171267
4,-11.297867,-45.144237
4,-11.230570,-45.188472
4,-15.598444,-36.438767
4,-17.733033,-37.926859
4,-18.013754,-37.694158
4,-17.856096,-37.894157
4,-17.317722,-38.248032
4,-17.631142,-38.138390
4,-11.682367,-44.409645
4,-11.813179,-44.901895
4,-11.745882,-44.946126
4,-11.868945,-44.913426
4,-15.051175,-43.303601
4,-14.983879,-43.347836
4,-15.454957,-43.038194
4,-15.241535,-43.226663
4,-15.510723,-43.049726
4,-15.487660,-43.161258
4,-16.206752,-42.495853
4,-16.262518,-42.507384
4,-16.797111,-42.734227
4,-16.650985,-42.878461
4,-16.931705,-42.645760
4,-16.841346,-42.801524
4,-16.504861,-43.022694
4,-6.519422,-44.912094
4,-6.775186,-45.081282
4,-6.796359,-45.260108
4,-7.065546,-45.083173
4,-7.311671,-45.017766
4,-8.530950,-46.432888
4,-7.802216,-46.863701
4,-7.396543,-47.419467
4,-7.463841,-47.375233
4,-8.071403,-46.686766
4,-7.981044,-46.842529
4,-8.373292,-46.632890
4,-5.950608,-48.225323
4,-6.085203,-48.136854
4,-6.767811,-47.929105
4,-8.754012,-46.479013
4,-9.190495,-46.336672
4,-9.167433,-46.448204
4,-9.267431,-46.527032
4,-8.675183,-46.579014
4,-18.807892,-37.509469
4,-18.404112,-37.774876
4,-18.302221,-37.986407
4,-18.638704,-37.765235
4,-18.469515,-38.021001
4,-19.144375,-37.288299
4,-18.986718,-37.488299
4,-19.278970,-37.199830
4,-18.884827,-37.699830
4,-18.058360,-41.134231
4,-18.371781,-41.024590
4,-18.225655,-41.168824
4,-18.750608,-41.161073
4,-18.660248,-41.316840
4,-18.929437,-41.139903
4,-18.839078,-41.295668
4,-19.096732,-41.174497
4,-19.262140,-41.499449
4,-19.116014,-41.643682
4,-19.542856,-41.266747
4,-19.508263,-41.434043
4,-19.821687,-41.324404
4,-19.731327,-41.480168
4,-21.596354,-39.772422
4,-21.438697,-39.972422
4,-22.046260,-39.283953
4,-21.652120,-39.783953
4,-21.750231,-40.153140
4,-22.142480,-39.943499
4,-22.052120,-40.099266
4,-22.357793,-39.464673
4,-22.905805,-39.345391
4,-22.803914,-39.556922
4,-22.265543,-39.910798
4,-22.230949,-40.078094
4,-20.700325,-40.168639
4,-20.798435,-40.537826
4,-20.406183,-40.747466
4,-20.473480,-40.703231
4,-20.548528,-41.183950
4,-21.134918,-40.316655
4,-20.977261,-40.516655
4,-21.457979,-40.441607
4,-21.300322,-40.641607
4,-21.019605,-40.874310
4,-20.873480,-41.018544
4,-21.198435,-40.853138
4,-20.413934,-41.272418
4,-21.704106,-40.376202
4,-21.546449,-40.576202
4,-21.938698,-40.366561
4,-22.675180,-40.460701
4,-17.337376,-42.089995
4,-17.514311,-42.359182
4,-17.570077,-42.370713
4,-23.367242,-38.801158
4,-23.253823,-39.068454
4,-23.478774,-38.824221
4,-23.588416,-39.137641
4,-24.486335,-38.451066
4,-24.384445,-38.662595
4,-23.924898,-38.916471
4,-23.890305,-39.083767
4,-24.215256,-38.918361
4,-23.040400,-39.256922
4,-23.088601,-40.429890
4,-23.436619,-40.152954
4,-23.334728,-40.364485
4,-23.671211,-40.143312
4,-23.625086,-40.366375
4,-23.803915,-40.345203
4,-24.620930,-38.362597
4,-24.519039,-38.574128
4,-24.961383,-39.247095
4,-24.815258,-39.391329
4,-25.095974,-39.158627
4,-25.005614,-39.314392
4,-24.499943,-39.791328
4,-24.476881,-39.902860
4,-24.623006,-39.758627
4,-24.532647,-39.914391
4,-25.080662,-39.795111
4,-25.101835,-39.973938
4,-25.359489,-39.852767
4,-25.357599,-40.143125
4,-26.257413,-39.166190
4,-25.909395,-39.443126
4,-25.763273,-39.587360
4,-26.099755,-39.366190
4,-25.986333,-39.633485
4,-26.605426,-38.889254
4,-26.503536,-39.100783
4,-26.840018,-38.879613
4,-26.782362,-39.158439
4,-26.390113,-39.368080
4,-26.288222,-39.579611
4,-26.680471,-39.369970
4,-25.649850,-39.854657
4,-25.895973,-39.789252
4,-27.130380,-38.881503
4,-26.961191,-39.137269
5,31.251595,-37.432913
5,31.125395,-37.449877
5,31.196232,-37.594531
5,30.962289,-37.574585
5,30.834600,-37.771619
5,30.782219,-37.573095
5,30.600657,-37.751675
5,30.508386,-38.021037
5,30.399151,-38.164198
5,30.328316,-38.019545
5,30.219081,-38.162707
5,11.367636,-11.660549
5,10.919695,-11.386717
5,10.918204,-11.566787
5,10.865823,-11.368263
5,10.756588,-11.511425
5,10.701226,-11.673041
5,15.883475,-29.580162
5,15.865021,-29.634034
5,15.829604,-29.561708
5,15.666497,-29.686416
5,15.467972,-29.738798
5,15.449518,-29.792669
5,20.000995,-54.285606
5,19.856343,-54.356444
5,19.677763,-54.174882
5,19.622400,-54.336500
5,19.513165,-54.479660
5,19.334585,-54.298098
5,19.260768,-54.513588
5,19.100644,-54.278154
5,18.991408,-54.421318
5,18.722047,-54.329047
5,18.509539,-53.895090
5,18.469650,-54.362975
5,18.455667,-53.876635
5,16.753192,-52.872089
5,18.863720,-54.618350
5,18.629777,-54.598406
5,18.520541,-54.741570
5,18.414288,-54.524590
5,18.286600,-54.721627
5,18.180345,-54.504646
5,18.052656,-54.701683
5,17.924968,-54.898715
5,17.946402,-54.484702
5,17.783295,-54.609411
5,17.495481,-54.571009
5,17.709479,-54.824898
5,17.421663,-54.786500
5,17.293976,-54.983533
5,17.315410,-54.569520
5,17.152304,-54.694230
5,17.060033,-54.963589
5,16.918360,-54.674286
5,16.790672,-54.871318
5,16.684417,-54.654342
5,16.521310,-54.779047
5,16.287367,-54.759103
5,16.950798,-55.106753
5,16.716854,-55.086809
5,16.429039,-55.048410
5,16.265933,-55.173117
5,16.159679,-54.956140
5,16.085863,-55.171627
5,16.053426,-54.739160
5,15.890318,-54.863869
5,15.798047,-55.133229
5,15.602503,-54.825467
5,15.528686,-55.040958
5,15.634942,-55.257935
5,15.454870,-55.256445
5,15.368562,-54.805524
5,15.259326,-54.948687
5,15.099200,-54.713253
5,14.989965,-54.856416
5,15.185510,-55.164174
5,14.897694,-55.125776
5,14.842331,-55.287394
5,14.937584,-54.657890
5,14.774476,-54.782599
5,14.522078,-54.816528
5,14.682206,-55.051959
5,14.608388,-55.267450
5,14.412846,-54.959689
5,14.320575,-55.229048
5,14.143484,-54.867418
5,14.069667,-55.082908
5,13.927996,-54.793601
5,13.889598,-55.081415
5,14.499156,-55.410610
5,14.265212,-55.390666
5,13.995851,-55.298395
5,13.814290,-55.476978
5,13.689581,-55.313869
5,13.652672,-55.421615
5,13.492547,-55.186180
5,13.346405,-55.437086
5,13.147879,-55.489468
5,13.237170,-55.580250
5,13.003226,-55.560306
5,12.718393,-55.161763
5,12.538323,-55.160274
5,12.696958,-55.575776
5,12.427598,-55.483506
5,12.390689,-55.591251
5,12.285925,-55.194202
5,12.122817,-55.318911
5,12.121328,-55.498980
5,11.942748,-55.317418
5,11.887385,-55.479036
5,11.762677,-55.315928
5,11.671896,-55.405219
5,10.518485,-35.928705
5,10.481577,-36.036450
5,10.338415,-35.927215
5,10.229180,-36.070377
5,9.941365,-36.031979
5,9.653551,-35.993579
5,10.316980,-36.341228
5,10.155363,-36.285865
5,9.904457,-36.139722
5,9.616642,-36.101324
5,9.524371,-36.370685
5,9.491934,-35.938216
5,9.328826,-36.062926
5,9.290429,-36.350739
5,9.094885,-36.042980
5,9.002614,-36.312341
5,8.911832,-36.401632
5,8.807069,-36.004582
5,8.770160,-36.112327
5,8.482346,-36.073927
5,8.624018,-36.363233
5,9.475981,-50.920986
5,8.918806,-50.790317
5,8.954223,-50.862644
5,8.846479,-50.825736
5,8.472354,-50.336416
5,8.310738,-50.281054
5,8.435446,-50.444161
5,8.273829,-50.388799
5,7.841363,-50.421234
5,7.804454,-50.528979
5,7.752073,-50.330453
5,7.642837,-50.473617
5,7.464257,-50.292055
5,7.427348,-50.399800
5,7.302641,-50.236692
5,7.211859,-50.325983
5,6.155851,-49.542887
5,5.940363,-49.469071
5,5.724874,-49.395254
5,5.885000,-49.630688
5,5.721894,-49.755394
5,5.687966,-49.502999
5,5.541823,-49.753904
5,5.363243,-49.572342
5,5.254008,-49.715506
5,4.966193,-49.677108
5,3.925659,-49.200280
5,8.302276,-36.072437
5,4.997050,-32.893630
5,4.941687,-33.055246
5,4.835433,-32.838267
5,4.780071,-32.999883
5,4.673816,-32.782905
5,4.600000,-32.998393
5,1.833716,-36.505125
5,1.564355,-36.412854
5,1.473574,-36.502145
5,1.276540,-36.374456
5,1.258086,-36.428329
5,1.114923,-36.319094
5,4.174505,-47.419517
5,4.156050,-47.473390
5,4.012888,-47.364154
5,3.975979,-47.471900
5,3.797400,-47.290338
5,3.688164,-47.433502
5,3.418804,-47.341231
5,3.710170,-49.126463
5,3.403900,-49.141937
5,3.169958,-49.121994
5,3.238733,-47.339741
5,2.634217,-48.577308
5,2.364857,-48.485037
5,2.064548,-47.780230
5,2.130914,-48.465093
5,2.220204,-48.555874
5,1.884477,-47.778740
5,1.488918,-47.703434
5,1.452010,-47.811175
5,1.432065,-48.045120
5,1.273429,-47.629617
5,1.218067,-47.791232
5,1.004068,-47.537346
5,0.948706,-47.698961
5,1.162704,-47.952850
5,0.893344,-47.860579
5,-0.088848,-46.861992
5,0.734708,-47.445076
5,0.679346,-47.606690
5,0.573091,-47.389713
5,0.409985,-47.514419
5,0.659401,-47.840635
5,0.657911,-48.020703
5,0.300750,-47.657583
5,0.194496,-47.440602
5,-0.107302,-46.915864
5,-0.147191,-47.383750
5,0.139133,-47.602220
5,-0.237972,-47.473041
5,-0.196592,-46.825083
5,-0.465952,-46.732813
5,-0.681441,-46.658996
5,-0.287373,-46.914374
5,-0.556733,-46.822104
5,-0.327262,-47.382260
5,-0.790676,-46.802160
5,-0.864492,-47.017647
5,-0.970747,-46.800670
5,-1.170762,-47.033121
5,-1.027600,-47.142356
5,-1.135344,-47.105448
5,-1.493995,-46.922396
5,-1.655611,-46.867034
5,-1.512449,-46.976269
5,-1.727938,-46.902452
5,-1.908009,-46.900962
5,-2.126478,-47.187286
5,-2.338986,-46.753329
5,-2.288094,-47.131924
5,-2.822345,-46.407169
5,-2.519057,-46.751839
5,-2.823835,-46.587241
5,-2.985452,-46.531879
5,-3.575065,-45.968743
5,-3.718227,-45.859508
5,-3.809007,-45.948795
5,-3.952170,-45.839564
5,-3.970623,-45.893433
5,-4.167659,-45.765747
5,6.151951,-52.190074
5,6.061170,-52.279366
5,5.936462,-52.116258
5,5.953426,-52.242457
5,5.363812,-51.679321
5,5.739428,-51.988568
5,5.362322,-51.859389
5,5.144774,-49.858667
5,4.910831,-49.838723
5,5.309941,-51.660867
5,5.200706,-51.804027
5,4.965273,-51.964155
5,4.859019,-51.747174
5,4.803656,-51.908792
5,4.661984,-51.619485
5,4.569714,-51.888845
5,4.247971,-51.598051
5,4.246482,-51.778120
5,4.695342,-49.764906
5,4.513781,-49.943488
5,4.389073,-49.780381
5,4.352165,-49.888126
5,4.119712,-49.688109
5,4.064349,-49.849727
5,3.868806,-49.541966
5,3.902733,-49.794365
5,4.050936,-51.470362
5,4.049446,-51.650434
5,3.853903,-51.342673
5,3.550613,-50.998006
5,3.407451,-50.888771
5,3.675323,-51.161111
5,3.333635,-51.104258
5,4.425062,-51.959682
5,4.209573,-51.885865
5,3.994084,-51.812048
5,3.617899,-49.395823
5,3.330084,-49.357424
5,3.150013,-49.355935
5,3.119636,-50.850373
5,2.850275,-50.758102
5,3.064275,-51.011988
5,2.794913,-50.919717
5,2.293099,-50.627434
5,2.380900,-50.898283
5,2.237738,-50.789048
5,2.074630,-50.913757
5,1.988321,-50.462836
5,1.754378,-50.442892
5,1.968377,-50.696777
5,1.966886,-50.876849
5,1.663598,-50.532179
5,1.485017,-50.350621
5,1.323400,-50.295259
5,1.483527,-50.530690
5,1.374292,-50.673853
5,1.214166,-50.438419
5,1.158803,-50.600037
5,0.715334,-49.785991
5,0.713843,-49.966063
5,0.907897,-50.453893
5,0.997187,-50.544674
5,0.709372,-50.506276
5,0.553718,-49.730629
5,0.498355,-49.892247
5,0.284357,-49.638358
5,0.228994,-49.799976
5,0.442993,-50.053861
5,-0.808560,-48.963007
5,-0.040367,-49.707705
5,-0.309728,-49.615434
5,-0.203473,-49.832411
5,-0.311217,-49.795503
5,-0.579089,-49.523163
5,-0.810051,-49.143079
5,-0.831486,-49.557092
5,-0.742194,-49.647870
5,-0.849939,-49.610961
5,-0.862432,-48.944553
5,-0.971668,-49.087716
5,-1.099356,-49.284749
5,-1.259481,-49.049315
5,-1.314844,-49.210933
5,-1.528842,-48.957044
5,-1.602659,-49.172534
5,-1.762785,-48.937100
5,-1.872020,-49.080264
5,-1.981254,-49.223424
5,-2.586341,-48.354019
5,-2.801830,-48.280203
5,-2.159835,-49.041865
5,-2.339906,-49.040376
5,-2.250615,-49.131153
5,-2.358359,-49.094245
5,-2.623250,-48.461765
5,-2.643194,-48.695706
5,-2.874156,-48.315621
5,-2.963446,-48.224840
5,-3.000355,-48.332586
5,-3.342042,-48.275733
5,5.107463,-8.673385
5,4.873520,-8.653440
5,4.836612,-8.761185
5,4.585705,-8.615042
5,4.441053,-8.685878
5,4.260982,-8.684387
5,4.151747,-8.827550
5,4.080912,-8.682897
5,3.683862,-8.787661
5,3.377593,-8.803134
5,3.305267,-8.838552
5,2.998997,-8.854026
5,2.854345,-8.924861
5,2.620402,-8.904917
5,4.170422,-15.274674
5,4.222804,-15.473199
5,4.115060,-15.436291
5,4.078151,-15.544035
5,3.845699,-15.344020
5,3.862663,-15.470218
5,3.481086,-15.881251
5,3.445668,-15.808925
5,3.336434,-15.952087
5,3.554553,-20.059784
5,3.517645,-20.167529
5,3.411391,-19.950549
5,3.356028,-20.112166
5,3.198883,-19.516592
5,2.984885,-19.262704
5,2.983394,-19.442775
5,2.769396,-19.188887
5,2.714033,-19.350504
5,2.500035,-19.096617
5,2.444673,-19.258234
5,3.089648,-19.659754
5,2.981904,-19.622846
5,2.338419,-19.041254
5,2.266092,-19.076673
5,1.296043,-23.138520
5,1.152881,-23.029285
5,1.259135,-23.246263
5,1.079065,-23.244773
5,0.883521,-22.937014
5,0.721904,-22.881651
5,0.828158,-23.098630
5,0.666542,-23.043268
5,-7.116256,-12.552051
5,-7.029946,-13.002972
5,-7.117745,-12.732121
5,-7.065363,-12.930646
5,-7.348708,-12.352036
5,-7.474906,-12.368999
5,-8.516931,-12.072243
5,-8.678548,-12.016880
5,-7.387106,-12.639850
5,-8.518421,-12.252313
5,-8.592238,-12.467802
5,-8.680038,-12.196951
5,-8.681528,-12.377021
5,-8.251471,-14.811701
5,-8.252962,-14.991771
5,-8.413088,-14.756338
5,-8.468450,-14.917954
5,-8.272906,-15.225714
5,-8.416068,-15.116479
5,-8.574704,-14.700976
5,-8.593158,-14.754848
5,-9.348859,-14.676560
5,-9.525948,-14.314928
5,-9.545893,-14.548871
5,-9.422675,-14.892048
5,-9.565837,-14.782814
5,-9.633693,-14.278020
5,-9.689055,-14.439637
5,-8.978635,-17.813067
5,-9.415003,-20.492693
5,-9.170978,-23.646164
5,-9.579030,-22.904447
5,-9.383486,-23.212207
5,-9.349559,-23.464604
5,-9.526648,-23.102972
5,-9.546593,-23.336914
5,-9.632903,-22.885993
5,-9.669811,-22.993736
5,-10.528785,-22.338329
5,-10.530275,-22.518399
5,-10.226986,-22.863067
5,-9.081688,-23.736945
5,-11.452984,-25.212008
5,-9.278943,-17.108259
5,-9.211087,-17.613052
5,-9.334305,-17.269875
5,-9.300377,-17.522272
5,-9.475977,-16.980570
5,-9.619139,-16.871335
5,-9.477468,-17.160641
5,-10.410258,-16.720721
5,-10.233168,-17.082353
5,-10.234658,-17.262423
5,-10.357876,-16.919246
5,-10.450147,-17.188606
5,-10.518003,-16.683813
5,-10.713547,-16.376054
5,-10.678128,-16.448380
5,-10.573365,-16.845429
5,-10.574855,-17.025501
5,-10.290021,-17.424040
5,-9.967708,-19.821811
5,-10.163253,-19.514051
5,-10.110870,-19.712576
5,-10.306414,-19.404816
5,-10.307906,-19.584888
5,-9.969198,-20.001881
5,-10.112361,-19.892648
5,-10.309395,-19.764959
5,-11.045151,-19.452728
5,-11.186823,-19.163422
5,-11.188314,-19.343492
5,-11.383857,-19.035733
5,-11.385349,-19.215805
5,-11.046641,-19.632798
5,-11.189804,-19.523565
5,-10.921363,-21.902880
5,-11.118398,-21.775193
5,-10.725819,-22.210640
5,-10.727309,-22.390710
5,-10.922854,-22.082950
5,-10.942798,-22.316894
5,-10.674927,-22.589237
5,-11.173760,-21.936809
5,-11.716952,-22.292478
5,-12.268167,-21.441526
5,-12.375911,-21.404618
5,-11.875588,-21.876975
5,-11.877079,-22.057045
5,-12.000297,-21.713867
5,-12.074113,-21.929356
5,-11.878569,-22.237116
5,-12.021732,-22.127882
5,-12.269657,-21.621597
5,-12.217276,-21.820123
5,-12.412820,-21.512363
5,-11.576201,-24.868830
5,-11.650017,-25.084319
5,-11.827108,-24.722687
5,-11.900924,-24.938176
5,-12.076523,-24.396473
5,-12.219686,-24.287238
5,-12.096468,-24.630416
5,-12.044086,-24.828940
5,-12.221176,-24.467310
5,-12.584299,-24.824471
5,-12.495579,-22.808276
5,-12.478614,-22.934473
5,-12.709577,-22.554389
5,-12.779842,-24.516712
5,-12.727461,-24.715236
5,-12.923005,-24.407476
5,-12.978367,-24.569092
5,-13.172422,-24.081262
5,-13.315583,-23.972027
5,-13.173911,-24.261333
5,-13.121529,-24.459857
5,-13.298619,-24.098227
5,-14.893350,-23.130589
5,-14.876385,-23.256787
5,-15.018057,-22.967481
5,-23.012793,-14.149281
5,-23.116065,-13.572162
5,-23.313099,-13.444472
5,-23.171427,-13.733778
5,-23.209826,-14.021593
5,-23.260719,-13.642997
5,-23.334535,-13.858486
5,-22.908029,-14.546331
5,-22.909519,-14.726402
5,-23.032737,-14.383224
5,-23.125008,-14.652585
5,-22.929463,-14.960345
5,-23.072625,-14.851110
5,-23.248225,-14.309407
5,-23.249716,-14.489479
5,-31.302004,-14.801009
5,-31.371347,-14.476286
5,-31.391291,-14.710229
5,-31.286529,-15.107277
5,-4.595875,-38.756974
5,-4.811364,-38.683157
5,-4.686656,-38.846265
5,-4.794400,-38.809356
5,-5.080725,-38.590886
5,-5.277759,-38.463197
5,-5.063761,-38.717086
5,-7.469333,-44.333771
5,-6.950557,-44.752258
5,-7.166045,-44.678441
5,-7.310697,-44.749275
5,-7.416952,-44.532298
5,-7.666367,-44.206082
5,-7.846438,-44.204592
5,-7.667858,-44.386154
5,-7.706256,-44.673968
5,-7.918765,-44.240011
5,-8.080381,-44.184648
5,-12.608623,-42.994639
5,-12.733331,-42.831535
5,-12.770239,-42.939277
5,-11.436019,-25.338206
5,-12.245022,-27.348440
5,-12.067932,-27.710071
5,-12.032513,-27.782398
5,-12.192640,-27.546965
5,-12.140258,-27.745489
5,-12.843007,-29.972702
5,-12.984679,-29.683396
5,-12.986169,-29.863467
5,-13.599628,-32.181461
5,-13.742789,-32.072226
5,-13.528791,-32.326112
5,-13.779697,-32.179969
5,-12.567335,-24.950669
5,-12.388184,-27.239205
5,-12.637600,-26.912991
5,-12.639091,-27.093062
5,-13.084051,-26.459088
5,-12.834635,-26.785302
5,-12.908451,-27.000791
5,-13.085541,-26.639160
5,-13.051613,-26.891556
5,-12.728951,-24.895306
5,-13.228704,-26.529925
5,-13.519499,-26.851668
5,-13.768916,-26.525454
5,-13.716534,-26.723978
5,-14.215366,-26.071551
5,-13.965950,-26.397765
5,-13.985894,-26.631708
5,-14.162984,-26.270077
5,-14.164475,-26.450147
5,-12.443546,-27.400821
5,-12.640581,-27.273132
5,-13.323956,-27.159427
5,-13.325445,-27.339498
5,-13.449583,-29.283366
5,-13.646618,-29.155677
5,-13.896034,-28.829463
5,-13.897525,-29.009535
5,-13.539444,-27.085611
5,-13.771896,-26.885594
5,-14.093069,-28.701775
5,-14.166886,-28.917264
5,-14.380883,-28.663376
5,-14.436246,-28.824994
5,-14.542500,-28.608013
5,-14.705607,-28.732723
5,-14.919605,-28.478834
5,-14.921096,-28.658906
5,-13.200167,-29.609580
5,-13.255529,-29.771196
5,-13.451074,-29.463436
5,-13.452564,-29.643507
5,-13.701981,-29.317295
5,-13.938904,-29.657491
5,-13.971341,-29.225024
5,-14.063612,-29.494384
5,-13.916898,-31.350453
5,-14.060061,-31.241217
5,-14.438656,-31.292109
5,-14.635691,-31.164421
5,-14.259156,-29.186624
5,-14.332973,-29.402113
5,-14.528517,-29.094353
5,-14.530007,-29.274424
5,-14.797877,-29.002082
5,-14.922586,-28.838977
5,-14.886598,-31.018278
5,-15.516100,-30.923025
5,-15.623843,-30.886117
5,-13.992206,-31.746012
5,-13.993696,-31.926082
5,-14.189240,-31.618322
5,-14.244603,-31.779940
5,-14.158294,-32.230862
5,-14.283001,-32.067754
5,-14.440147,-31.472181
5,-14.497000,-31.813867
5,-14.781834,-31.415327
5,-14.783324,-31.595399
5,-14.997323,-31.341510
5,-15.034231,-31.449255
5,-15.248230,-31.195368
5,-15.195848,-31.393893
5,-15.480681,-30.995352
5,-15.642298,-30.939990
5,-15.750962,-33.190128
5,-15.858707,-33.153220
5,-16.451300,-32.950224
5,-16.666789,-32.876407
5,-13.749670,-35.079554
5,-13.768125,-35.133426
5,-13.892833,-34.970318
5,-14.142249,-34.644106
5,-14.143739,-34.824175
5,-14.339284,-34.516417
5,-14.340775,-34.696489
5,-14.554772,-34.442600
5,-14.537809,-34.568800
5,-13.929742,-35.078063
