keyframe_id,x,y
13,1.451073,-44.807347
13,1.250411,-44.542792
13,1.186812,-44.701350
13,0.986150,-44.436795
13,0.996603,-44.563700
13,0.774741,-44.351998
13,0.679490,-44.436504
13,0.616185,-44.288400
13,-0.895036,-43.314105
13,-1.159297,-43.208108
13,-2.416417,-41.906248
13,-4.373996,-43.268486
13,-7.291025,-41.668956
13,-7.882851,-41.308857
13,-7.935704,-41.287658
13,3.246289,-47.368085
13,2.590864,-47.166545
13,2.326603,-47.060548
13,2.062343,-46.954551
13,1.555020,-46.689704
13,2.241806,-47.271955
13,1.322412,-46.657759
13,1.164149,-46.287499
13,0.952741,-46.202701
13,0.582776,-46.054305
13,0.424219,-45.990707
13,-0.949937,-45.439522
13,-1.319610,-44.984468
13,-2.556117,-44.243076
13,-2.714673,-44.179477
13,-2.757071,-44.285179
13,-3.539108,-43.787434
13,-3.824568,-43.734290
13,-3.961925,-43.617839
13,-4.226186,-43.511842
13,-4.754707,-43.299848
13,-5.018968,-43.193851
13,-6.633879,-6.837252
13,-6.327805,-7.450863
13,-6.518308,-7.619873
13,-7.458900,-7.058528
13,-7.522205,-6.910425
13,-8.421277,-7.163355
13,-7.757156,-9.331756
13,-7.503641,-9.617509
13,-7.609638,-9.881770
13,-7.693850,-9.479860
13,-7.725796,-9.712468
13,-8.563319,-11.953457
13,-8.700676,-11.837006
13,-8.521212,-12.154412
13,-8.711422,-12.016763
13,-8.602790,-8.992566
13,-8.581883,-9.246373
13,-8.613829,-9.478981
13,-8.666388,-9.151122
13,-8.751186,-9.362531
13,-9.670872,-9.054993
13,-9.744630,-8.779986
13,-9.755377,-8.959742
13,-9.757719,-11.413018
13,-9.905529,-11.169665
13,-9.895076,-11.296568
13,-9.789664,-11.645627
13,-9.747558,-11.846582
13,-9.927022,-11.529176
13,-9.559691,-14.437508
13,-9.686302,-14.141303
13,-9.718248,-14.373910
13,-9.823659,-14.024852
13,-9.834405,-14.204607
13,-10.597877,-16.413945
13,-10.418414,-16.731350
13,-10.629823,-16.646553
13,-10.587716,-16.847508
13,-10.788086,-16.276294
13,-10.893790,-16.233896
13,-10.820031,-16.508903
13,-10.690493,-13.738514
13,-10.701239,-13.918270
13,-10.827850,-13.622063
13,-10.838596,-13.801818
13,-11.634013,-16.243764
13,-11.813476,-15.926359
13,-11.898273,-16.137767
13,-11.848057,-18.918903
13,-11.647394,-19.183456
13,-11.732192,-19.394865
13,-11.858802,-19.098659
13,-12.905100,-18.494915
13,-12.725637,-18.812321
13,-12.757582,-19.044929
13,-12.915845,-18.674671
13,-9.329596,-39.256030
13,-9.479455,-41.159291
13,-10.028298,-40.080171
13,-10.017845,-40.207075
13,-10.853027,-39.994789
13,-11.011583,-39.931191
13,-10.766765,-38.250083
13,-10.978174,-38.165285
13,-11.730606,-39.888205
13,-11.825565,-39.666053
13,-12.142678,-39.538856
13,-11.942014,-39.803408
13,-17.290829,-37.842024
13,-12.580168,-21.508951
13,-12.844429,-21.402954
13,-12.949840,-21.053895
13,-12.981785,-21.286503
13,-13.491743,-23.781593
13,-13.692405,-23.517040
13,-13.882614,-23.379390
13,-13.756003,-23.675596
13,-13.946213,-23.537947
13,-13.584359,-21.106162
13,-13.816674,-20.767557
13,-13.848619,-21.000165
13,-14.006883,-20.629907
13,-14.038828,-20.862515
13,-14.125676,-23.220542
13,-14.231673,-23.484801
13,-14.337670,-23.749063
13,-14.495933,-23.378804
13,-14.580731,-23.590213
13,-14.918458,-22.902551
13,-15.003256,-23.113959
13,-14.160255,-26.213085
13,-14.413770,-25.927332
13,-14.424517,-26.107088
13,-14.603980,-25.789684
13,-14.614726,-25.969439
13,-14.794189,-25.652033
13,-14.963785,-26.074851
13,-15.515555,-28.062326
13,-15.705764,-27.924675
13,-15.336092,-28.379732
13,-15.526300,-28.242082
13,-15.769362,-28.083232
13,-14.973652,-25.334628
13,-15.164447,-25.810296
13,-15.407508,-25.651448
13,-15.586971,-25.334043
13,-15.885227,-27.607270
13,-15.948825,-27.765826
13,-16.149487,-27.501273
13,-16.171272,-28.167444
13,-16.361481,-28.029794
13,-16.403880,-28.135499
13,-16.604543,-27.870946
13,-16.562437,-28.071901
13,-16.553741,-30.038763
13,-16.226467,-30.599523
13,-16.427129,-30.334968
13,-16.437875,-30.514725
13,-16.617338,-30.197318
13,-16.575233,-30.398274
13,-16.796802,-29.879914
13,-17.050316,-29.594159
13,-17.039863,-29.721064
13,-17.156021,-29.551760
13,-17.610784,-29.614775
13,-16.828746,-30.112520
13,-17.410120,-29.879327
13,-17.674381,-29.773329
13,-17.853845,-29.455925
13,-18.044054,-29.318275
13,-18.223517,-29.000867
13,-18.181410,-29.201824
13,-18.752624,-29.402194
13,-18.742170,-29.529099
13,-17.961891,-31.866801
13,-18.130901,-31.676302
13,-18.395162,-31.570305
13,-18.035942,-31.898455
13,-18.194498,-31.834856
13,-18.818272,-31.707368
13,-18.902776,-31.612117
13,-18.942833,-29.264543
13,-22.816470,-32.803297
13,-22.890523,-32.834950
13,-23.800048,-32.960976
13,-23.937404,-32.844525
13,-24.148813,-32.759727
13,-24.581791,-32.156569
13,-24.328276,-32.442320
13,-24.413075,-32.653730
13,-24.592536,-32.336323
13,-24.550431,-32.537279
13,-24.308833,-34.229425
13,-24.615200,-33.922475
13,-24.467389,-34.165827
13,-24.816155,-33.964582
13,-24.792907,-31.765113
13,-24.750801,-31.966066
13,-24.941010,-31.828416
13,-26.537028,-31.065533
13,-26.547774,-31.245286
13,-28.176323,-31.328326
13,-28.313681,-31.211879
13,-28.503890,-31.074228
13,-27.638225,-32.587204
13,-27.838889,-32.322652
13,-27.902487,-32.481207
13,-28.081951,-32.163802
13,-28.197522,-31.381178
13,-28.324425,-31.391632
13,-28.461782,-31.275182
13,-29.666637,-30.607841
13,-29.772341,-30.565443
13,-30.226811,-30.321795
13,-30.797732,-30.215506
13,-29.741567,-31.559474
13,-29.699461,-31.760426
13,-29.835938,-30.723997
13,-29.878923,-31.443023
13,-30.143185,-31.337026
13,-29.994494,-30.660399
13,-30.322648,-31.019618
13,-30.555256,-30.987673
13,-30.787277,-30.342408
13,-31.854775,-29.791518
13,-31.696511,-30.161775
14,45.736569,-33.662833
14,39.288948,-31.719066
14,39.023604,-32.093730
14,38.944851,-32.314920
14,8.871513,-22.692438
14,8.758159,-22.681400
14,8.922672,-22.754635
14,8.633767,-22.783718
14,45.476748,-33.980822
14,45.200367,-34.468840
14,45.019300,-34.565639
14,44.940547,-34.786829
14,44.759476,-34.883626
14,23.061090,-51.479940
14,18.713502,-50.884955
14,18.486793,-50.862879
14,16.414355,-49.230710
14,16.335602,-49.451898
14,16.074291,-49.197596
14,16.052216,-49.424303
14,9.928040,-32.407373
14,9.587977,-32.374260
14,9.543825,-32.827678
14,15.763311,-49.453387
14,15.423247,-49.420273
14,15.139861,-49.392679
14,15.633399,-49.612382
14,15.401171,-49.646984
14,15.123305,-49.562712
14,14.783241,-49.529598
14,14.516412,-49.331971
14,14.238545,-49.247699
14,14.011836,-49.225623
14,13.693848,-48.965802
14,14.556532,-49.507523
14,12.995677,-48.497316
14,12.825645,-48.480760
14,11.923274,-50.109331
14,10.450721,-48.192288
14,10.218493,-48.226890
14,10.063964,-49.813851
14,9.121039,-48.921030
14,8.951007,-48.904474
14,9.166678,-49.039905
14,8.934450,-49.074507
14,8.493125,-47.143449
14,7.869675,-47.082741
14,7.734245,-47.298414
14,7.240707,-47.078711
14,7.969449,-48.408393
14,7.424753,-48.126497
14,7.742741,-48.386317
14,7.084689,-48.093383
14,6.410082,-47.970479
14,6.148771,-47.716173
14,6.444684,-48.202705
14,21.051283,-52.142455
14,20.194117,-51.544057
14,20.126401,-51.651893
14,20.111334,-52.394215
14,19.899693,-51.629818
14,19.827948,-52.366621
14,19.539043,-52.395704
14,19.460289,-52.616896
14,19.193460,-52.419268
14,18.910074,-52.391674
14,19.176904,-52.589302
14,18.893517,-52.561707
14,18.553454,-52.528594
14,18.264549,-52.557677
14,18.242473,-52.784384
14,17.918967,-52.581237
14,17.619024,-52.723676
14,17.278961,-52.690563
14,16.966492,-52.374064
14,16.683106,-52.346470
14,16.054138,-52.342440
14,15.770751,-52.314845
14,15.430688,-52.281732
14,13.966630,-51.452592
14,12.752845,-50.991114
14,6.050119,-7.599122
14,4.400340,-11.615143
14,4.327106,-11.779656
14,4.094878,-11.814257
14,4.021644,-11.978770
14,3.919327,-11.854378
14,3.783898,-12.070049
14,3.164479,-11.380373
14,2.983409,-11.477170
14,3.085726,-11.601562
14,3.653986,-12.229042
14,1.735269,-19.594539
14,0.489858,-20.045413
14,-8.650054,-13.433959
14,-8.757891,-13.366244
14,-8.365180,-14.033845
14,-8.558776,-13.671705
14,-8.467498,-13.909452
14,-8.319541,-14.152718
14,-9.454140,-15.815890
14,-9.533326,-13.691239
14,-9.493207,-13.866790
14,-9.708878,-13.731359
14,-9.618653,-15.742657
14,-10.412133,-15.665392
14,-10.611248,-15.359930
14,-10.582165,-15.648835
14,-9.225943,-16.410257
14,-9.425057,-16.104795
14,-9.390455,-16.337023
14,-9.589570,-16.031561
14,-10.388569,-16.010974
14,-10.547564,-15.881062
14,-10.263744,-18.254499
14,-10.059110,-18.503283
14,-9.973351,-18.797707
14,-10.285819,-18.481208
14,-10.958505,-21.276436
14,-11.214297,-20.965455
14,-11.179695,-21.197683
14,-11.283933,-18.155158
14,-11.499605,-18.019728
14,-11.249331,-18.387386
14,-11.413846,-18.314153
14,-12.376924,-20.566173
14,-13.520452,-18.795598
14,-12.172290,-20.814958
14,-12.336803,-20.741723
14,-13.010977,-22.964660
14,-13.232167,-22.885907
14,-12.023901,-23.404063
14,-12.919699,-23.202407
14,-13.758386,-25.352110
14,-13.752433,-27.641274
14,-13.712312,-27.816826
14,-13.973623,-27.562522
14,5.876423,-47.575223
14,5.649714,-47.553148
14,5.309651,-47.520034
14,3.262264,-46.805743
14,3.194549,-46.913576
14,1.373871,-46.221360
14,1.640700,-46.418984
14,1.357314,-46.391389
14,0.943583,-44.176946
14,-0.242608,-43.432083
14,-0.560595,-43.172259
14,-0.582671,-43.398970
14,-1.149443,-43.343780
14,-1.772893,-43.283073
14,-2.090880,-43.023248
14,-1.937405,-43.209838
14,-3.317191,-42.102833
14,-2.937008,-42.311498
14,-3.220393,-42.283904
14,1.137179,-44.539088
14,0.972666,-44.465854
14,1.147162,-46.199284
14,0.138010,-45.986588
14,-0.611320,-45.455906
14,-0.457845,-45.642496
14,-0.741231,-45.614901
14,-1.183611,-45.457394
14,-4.123011,-35.101398
14,-4.400878,-35.017128
14,-4.673227,-34.876178
14,-6.514058,-37.328802
14,-6.848603,-37.239010
14,-7.126470,-37.154738
14,-3.554938,-42.194113
14,-3.832805,-42.109840
14,-4.161831,-41.963371
14,-4.434179,-41.822425
14,-4.059514,-42.087765
14,-4.712047,-41.738153
14,-5.647964,-41.360947
14,-5.642011,-43.650109
14,-5.868720,-43.628033
14,-6.527205,-40.989256
14,-6.907389,-40.780594
14,-6.861749,-40.899464
14,-6.526772,-43.335099
14,-6.486651,-43.510648
14,-6.826714,-43.477534
14,-7.150221,-43.274391
14,-7.110100,-43.449940
14,-7.371411,-43.195638
14,-7.643759,-43.054688
14,-4.115758,-44.428089
14,-4.393625,-44.343817
14,-4.677011,-44.316223
14,-5.022593,-44.339787
14,-5.335062,-44.023285
14,-5.550733,-43.887858
14,-10.730869,-41.266505
14,-11.150118,-39.108740
14,-11.161155,-39.222091
14,-11.376827,-39.086664
14,-11.393383,-39.256693
14,-11.654695,-39.002392
14,-11.614574,-39.177940
14,-12.016833,-39.195985
14,-12.197904,-39.292784
14,-12.208942,-39.406139
14,-14.300725,-30.334186
14,-15.479910,-30.104935
14,-14.202627,-37.552782
14,-14.213664,-37.666134
14,-15.213267,-36.767794
14,-15.597483,-37.188098
14,-20.204894,-36.911100
14,-20.511843,-36.537924
14,-20.733033,-36.459171
14,-13.906715,-38.039314
14,-13.957874,-37.977117
14,-14.014116,-40.317438
14,-14.275427,-40.063136
14,-14.291984,-40.233166
14,-16.510891,-38.930025
14,-26.312453,-35.000444
14,-26.511567,-34.694982
14,-26.471446,-34.870532
14,-28.727495,-34.536423
14,-30.815003,-33.646577
15,48.673132,-27.892423
15,48.674100,-27.949361
15,48.558288,-27.837423
15,48.449256,-28.124047
15,48.340229,-28.410670
15,48.171354,-28.527449
15,48.118291,-28.756167
15,48.465725,-29.091976
15,48.356698,-29.378599
15,48.009260,-29.042790
15,48.187823,-29.495378
15,48.077822,-29.725064
15,46.891614,-26.954526
15,46.837582,-27.126305
15,46.728551,-27.412927
15,46.559680,-27.529708
15,47.907982,-29.784908
15,47.855889,-30.070563
15,47.630076,-30.188311
15,47.746857,-30.357184
15,47.577017,-30.417028
15,47.467986,-30.703652
15,45.056064,-26.188406
15,44.886224,-26.248250
15,45.060908,-26.473092
15,44.776224,-26.477935
15,44.839943,-26.875526
15,44.787849,-27.161181
15,44.618974,-27.277960
15,44.508978,-27.507646
15,44.283165,-27.625396
15,44.230102,-27.854113
15,44.121075,-28.140735
15,42.945519,-25.996503
15,42.892456,-26.225219
15,42.783428,-26.511842
15,43.843168,-28.544138
15,43.791075,-28.829792
15,43.564297,-28.890605
15,43.511234,-29.119322
15,42.499709,-26.573623
15,42.504553,-26.858307
15,42.277776,-26.919120
15,42.396494,-27.201868
15,42.343432,-27.430585
15,42.225682,-27.204775
15,42.174557,-27.547365
15,42.065529,-27.833988
15,41.895685,-27.893832
15,41.843592,-28.179485
15,14.115032,-25.291016
15,13.944221,-25.293922
15,47.414923,-30.932369
15,8.889857,-32.840833
15,8.719046,-32.843739
15,8.890826,-32.897768
15,8.720984,-32.957612
15,16.618144,-51.902679
15,20.234241,-53.549758
15,19.592433,-52.649421
15,19.555840,-53.846068
15,18.642910,-53.747693
15,18.300319,-53.696568
15,19.272124,-53.907849
15,18.930502,-53.913661
15,18.588879,-53.919474
15,18.648723,-54.089314
15,17.881416,-52.507672
15,18.016603,-53.758349
15,17.618043,-53.765130
15,16.529458,-53.384977
15,16.300741,-53.331915
15,15.610716,-52.944981
15,16.016056,-53.336759
15,1.971063,-11.145352
15,1.744284,-11.206164
15,0.897009,-11.619255
15,2.732777,-15.745627
15,2.505998,-15.806440
15,2.736652,-15.973375
15,2.564872,-15.919345
15,2.174063,-16.381622
15,1.997439,-16.042907
15,2.233906,-16.551465
15,1.087635,-19.475598
15,1.205384,-19.701409
15,0.915855,-19.421567
15,0.919730,-19.649315
15,0.631170,-19.426411
15,-10.725458,-18.081893
15,-10.431084,-18.646420
15,-10.665614,-18.251736
15,-10.602866,-18.592389
15,-10.840302,-18.026894
15,-10.836427,-18.254643
15,-10.774645,-18.538359
15,-11.570795,-18.608858
15,-12.673692,-20.734904
15,-13.254687,-20.061347
15,-12.965158,-20.341188
15,-12.903378,-20.624905
15,-13.194844,-20.231189
15,-13.446373,-25.532146
15,-13.442498,-25.759895
15,-13.674119,-25.536021
15,-14.494268,-27.543350
15,-14.375551,-27.826097
15,-15.247794,-30.119080
15,-16.334440,-29.852801
15,-15.987975,-30.131674
15,-18.937076,-30.865293
15,-32.190812,-31.831196
15,-32.481312,-31.494416
15,-32.710996,-31.384418
15,-32.306625,-31.719258
15,-32.413718,-32.119755
15,-32.761153,-31.783946
15,-32.642434,-32.066694
15,-33.113430,-31.163451
15,-32.994712,-31.446199
15,4.965955,-46.576443
15,4.623364,-46.525318
15,4.339648,-46.587099
15,3.997057,-46.535974
15,7.784933,-48.237085
15,6.292945,-47.579026
15,6.368288,-48.659863
15,6.654911,-48.768891
15,6.370226,-48.773735
15,6.007291,-47.526932
15,5.835511,-47.472905
15,6.025697,-48.608738
15,4.939050,-48.342461
15,4.998893,-48.512301
15,6.028604,-48.779547
15,4.592584,-48.063585
15,4.478709,-48.065523
15,2.394101,-46.050665
15,3.370749,-46.546630
15,3.024284,-46.267759
15,3.085095,-46.494537
15,2.509912,-46.162603
15,2.246540,-47.420061
15,1.352765,-45.100172
15,2.018792,-47.423936
15,1.675232,-47.315874
15,0.988113,-47.099752
15,-0.258910,-44.102432
15,0.145462,-44.437273
15,-0.313909,-44.217276
15,-0.612158,-43.424998
15,-1.125560,-43.376783
15,-1.296370,-43.379689
15,-1.637993,-43.385502
15,0.702459,-47.047659
15,-1.078090,-46.166697
15,-1.191965,-46.168634
15,-1.650367,-46.005572
15,-1.020184,-46.222666
15,-1.190027,-46.282510
15,2.992534,-47.749089
15,2.706880,-47.696995
15,2.767692,-47.923777
15,-5.711962,-34.911788
15,-6.057460,-34.689853
15,-6.054553,-34.860663
15,-4.390346,-42.293259
15,-4.619063,-42.240196
15,-4.789874,-42.243102
15,-6.634141,-40.964554
15,-7.887725,-40.928929
15,-8.231284,-40.820867
15,-7.255605,-41.259894
15,-7.253667,-41.373770
15,-7.542226,-41.150863
15,-10.887949,-42.005138
15,-11.302977,-41.043992
15,-11.531694,-40.990930
15,-11.759443,-40.994805
15,-11.300071,-41.214801
15,-11.471853,-41.160770
15,-2.326081,-43.112439
15,-2.322206,-43.340189
15,-2.611735,-43.060345
15,-2.549954,-43.344064
15,-3.298854,-42.844224
15,-3.583539,-42.849068
15,-3.239012,-43.014068
15,-3.524665,-42.961974
15,-3.987911,-42.514228
15,-4.217597,-42.404228
15,-1.821178,-46.008478
15,-4.617126,-42.354071
15,-5.543398,-44.818832
15,-12.814341,-39.247193
15,-12.683030,-40.270120
15,-12.908841,-40.387871
15,-13.255306,-40.108999
15,-13.194495,-40.335777
15,-13.540961,-40.056905
15,-13.711772,-40.059812
15,-14.337110,-40.127406
15,-14.394048,-40.128374
15,-15.265541,-39.118039
15,-15.438290,-39.007070
15,-15.263604,-39.231912
15,-15.602319,-39.408536
15,-15.775067,-39.297569
15,-16.775936,-37.378178
15,-17.451429,-37.845299
15,-17.448523,-38.016110
15,-20.945902,-36.651779
15,-20.830090,-36.763714
15,-21.175588,-36.541779
15,-21.001871,-36.709685
15,-21.513335,-36.775340
15,-22.602889,-36.338251
15,-24.488594,-35.971659
15,-24.835060,-35.692788
15,-24.427782,-36.198439
15,-26.038487,-35.257635
15,-31.028822,-33.178309
15,-32.351937,-32.403472
15,-32.581621,-32.293474
16,48.421609,-28.474318
16,48.148445,-28.993082
16,47.984040,-29.281567
16,48.162492,-29.619323
16,47.872731,-29.397984
16,47.820907,-29.626985
16,47.837509,-30.367087
16,47.785686,-30.596088
16,47.559241,-30.658127
16,47.508694,-30.944058
16,47.401216,-31.231268
16,47.230426,-31.235099
16,44.803031,-27.131498
16,44.752484,-27.417430
16,44.581694,-27.421261
16,44.533701,-27.821055
16,44.426224,-28.108262
16,44.199779,-28.170302
16,44.147955,-28.399303
16,43.978438,-28.460066
16,43.870964,-28.747273
16,43.702724,-28.864967
16,43.650900,-29.093968
16,43.543422,-29.381176
16,42.955702,-26.033743
16,42.902601,-26.205814
16,42.676152,-26.267852
16,42.624329,-26.496853
16,42.633268,-26.895369
16,42.406823,-26.957409
16,42.355000,-27.186410
16,42.472694,-27.354649
16,42.304454,-27.472343
16,42.253907,-27.758273
16,41.971808,-27.878521
16,41.921261,-28.164452
16,41.870715,-28.450385
16,41.701202,-28.511147
16,41.593724,-28.798355
16,41.481138,-28.857840
16,38.169999,-33.602802
16,28.084199,-51.201719
16,25.824839,-52.049834
16,25.827393,-52.163697
16,25.544015,-52.227014
16,25.203706,-52.291607
16,25.207537,-52.462398
16,24.867229,-52.526992
16,16.795348,-32.943071
16,16.684040,-33.059488
16,16.455039,-33.007665
16,8.712428,-33.181342
16,18.094998,-52.792822
16,14.996463,-51.780092
16,14.281901,-52.935315
16,13.249481,-52.616713
16,13.367174,-52.784953
16,12.029668,-51.561844
16,13.078689,-52.620544
16,20.858333,-54.097865
16,20.748302,-54.271213
16,20.463648,-54.277598
16,20.123339,-54.342192
16,20.129724,-54.626846
16,19.839961,-54.405509
16,19.845069,-54.633231
16,19.793246,-54.862234
16,19.014833,-53.170906
16,19.446553,-54.642170
16,19.451661,-54.869896
16,19.167006,-54.876281
16,18.877243,-54.654940
16,18.416687,-54.437435
16,18.826698,-54.940875
16,18.132032,-54.443820
16,17.846101,-54.393273
16,17.561446,-54.399659
16,16.580849,-53.852057
16,16.525195,-53.910266
16,16.060808,-53.521966
16,15.893846,-53.696591
16,2.579290,-16.231034
16,1.007468,-19.797788
16,0.722813,-19.804173
16,0.493813,-19.752351
16,1.126438,-20.022958
16,0.783575,-19.973689
16,-10.514296,-19.087923
16,-11.779010,-21.109879
16,-11.715696,-21.393257
16,-11.652379,-21.676635
16,-12.009288,-21.001125
16,-13.040431,-20.739457
16,-12.977116,-21.022835
16,-3.577533,-31.235598
16,-3.459840,-31.403837
16,-3.688841,-31.352014
16,-12.753965,-23.353173
16,-12.633717,-23.635273
16,-12.570400,-23.918652
16,-13.271986,-20.573773
16,-13.212502,-20.686358
16,-13.963562,-22.753750
16,-13.728176,-23.090228
16,-13.609205,-23.315398
16,-13.900245,-23.037128
16,-13.838206,-23.263575
16,-14.590544,-25.274037
16,-14.819543,-25.222214
16,-13.551738,-25.877291
16,-13.844056,-25.542091
16,-14.525951,-25.614345
16,-14.182551,-28.226785
16,-31.987357,-31.815909
16,-31.927876,-31.928493
16,-32.419819,-32.850882
16,6.535665,-47.868788
16,6.192802,-47.819519
16,6.022009,-47.823350
16,3.890023,-46.731982
16,7.804747,-48.580795
16,7.862955,-48.636449
16,7.134346,-49.165430
16,6.559928,-48.950475
16,6.506828,-49.122546
16,6.161412,-48.959414
16,5.470578,-48.633153
16,5.932411,-48.907594
16,5.936242,-49.078385
16,5.532617,-48.859602
16,4.496367,-48.370209
16,3.185677,-48.342650
16,3.013607,-48.289549
16,1.640343,-45.472374
16,1.469550,-45.476205
16,0.258676,-44.819853
16,2.222423,-46.028915
16,2.050353,-45.975814
16,1.642898,-45.586237
16,2.553052,-48.072044
16,1.917872,-47.687575
16,0.659005,-47.431012
16,0.086606,-44.766753
16,-1.306555,-43.601852
16,-1.245792,-43.771365
16,-1.587378,-43.779028
16,-1.877141,-43.557691
16,-2.279490,-43.395836
16,-0.549315,-46.888523
16,-1.012425,-46.557154
16,-0.952940,-46.669736
16,-1.127564,-46.502776
16,-1.584289,-46.456061
16,-1.871498,-46.348584
16,2.670744,-48.240280
16,-2.788903,-33.382372
16,-3.074835,-33.331826
16,-5.594586,-35.268016
16,-5.942556,-34.991023
16,-6.227212,-34.997408
16,-4.635368,-42.480370
16,-4.808716,-42.370339
16,-4.518952,-42.591676
16,-4.691023,-42.538575
16,-5.562866,-41.760698
16,-5.852628,-41.539361
16,-5.791866,-41.708874
16,-6.138560,-41.488814
16,-6.767354,-41.388999
16,-6.876109,-41.619279
16,-7.046902,-41.623110
16,-7.449249,-41.461255
16,-7.274626,-41.628218
16,-8.083152,-41.133717
16,-8.079321,-41.304508
16,-8.374193,-40.855449
