keyframe_id,x,y,intensity
13,-21.04109299154853,-34.647001265535444,241.0
13,-20.866148049769397,-34.80359440333048,255.0
13,-20.66464843270643,-34.909812215040645,255.0
13,-20.439327229630496,-35.09295620885403,255.0
13,-20.46861677303532,-35.270636417679874,255.0
13,-20.214007805404727,-35.27610357722033,255.0
13,-20.29367183125617,-35.4272295554749,255.0
13,-19.98868838117896,-35.45925094558664,255.0
13,-20.041797731746588,-35.56000159775635,255.0
13,-19.78992278859877,-35.69277408475034,255.0
13,-19.484939338521556,-35.72479547486208,254.0
13,-19.58842317153581,-35.798991896460514,255.0
13,-19.336549072026227,-35.931763938741966,252.0
13,-19.08467497251664,-36.06453598102341,255.0
13,-18.832800873007056,-36.19730802330486,255.0
13,-18.50126232582691,-36.17895430968802,255.0
13,-18.580926351678357,-36.330080287942586,255.0
13,-18.24938780449821,-36.31172657432573,255.0
13,-18.352872059331578,-36.3859227735679,255.0
13,-18.04788818743525,-36.41794438603591,255.0
13,-18.05062305555625,-36.54524926877689,255.0
13,-17.896763896457145,-36.49760752246227,255.0
13,-16.35076137678386,-36.86195339875235,252.0
13,-16.175816435004716,-37.01854653654738,255.0
13,-15.923942335495129,-37.15131857882884,255.0
13,-14.117863945347196,-37.26652466783965,255.0
13,-13.88864673155609,-39.64039618066595,255.0
13,-10.781023339647431,-40.82792948623015,255.0
13,-10.123415559710033,-41.04583204683468,255.0
13,-10.073040760899072,-41.07238644417316,255.0
13,-21.946677925068407,-36.48705036239689,255.0
13,-21.54367869094249,-36.69948598581725,244.0
13,-21.368733749163344,-36.85607912361228,255.0
13,-21.398021513718,-37.03375595788519,251.0
13,-21.116859649653765,-36.988851165893735,255.0
13,-20.864985550144173,-37.12162320817517,255.0
13,-20.33468183220296,-37.33679241136576,255.0
13,-21.22307657193885,-37.19034909568022,255.0
13,-20.15973689042381,-37.49338554916079,255.0
13,-19.77508941449516,-37.37428096101796,255.0
13,-19.5735897974322,-37.48049877272814,255.0
13,-19.22096588939113,-37.66637972086467,255.0
13,-19.06984117659391,-37.7460430796473,255.0
13,-17.760094509322904,-38.43645841105091,255.0
13,-17.173949195181454,-38.42357500917117,255.0
13,-17.632791804357772,-38.43919536537406,249.0
13,-16.468700957280205,-38.79533712780052,246.0
13,-15.808360509891088,-38.88593795786073,255.0
13,-15.657235797093868,-38.965601316643365,255.0
13,-15.71034336881133,-39.06634859426015,255.0
13,-15.405361697584286,-39.09837335892482,253.0
13,-15.15348738716514,-39.2311455123844,246.0
13,-14.82468349719644,-39.340096792686666,255.0
13,-14.59936386206111,-39.5232442722311,255.0
13,-14.42168447398008,-39.55253230492889,255.0
13,-14.169810163560944,-39.68530445838848,255.0
13,-13.666061437267874,-39.9508488208967,255.0
13,-13.414187126848734,-40.08362097435629,255.0
13,15.339458933651336,-17.77581745327958,255.0
13,14.673649816014706,-17.939826411594755,255.0
13,15.704967930848586,-18.547844604982647,255.0
13,15.858825801596923,-18.50020325759371,255.0
13,16.248154605956994,-19.34915996595292,255.0
13,16.32508460732566,-19.325339315151872,244.0
13,12.6894834229258,-22.55869598238261,255.0
13,12.867163232825954,-22.58798423743665,255.0
13,13.018287523804055,-22.66764737386301,241.0
13,12.50907047796796,-22.656711367505626,255.0
13,12.737124325602192,-22.71255469676917,255.0
13,-7.622240381378895,-40.8193517546711,255.0
13,-8.975729717048416,-42.16580100970268,255.0
13,-7.797969985252176,-41.885424106926855,255.0
13,-7.901454240085543,-41.95962030616901,255.0
13,-7.623025043473032,-42.04201724472188,241.0
13,-7.198940448486192,-42.45868752989562,255.0
13,-7.04781573568897,-42.53835088867826,255.0
13,-5.925113359817943,-41.26336087856567,255.0
13,-5.723613742754982,-41.36957869027585,255.0
13,-6.549534228604299,-43.058502031239016,255.0
13,-6.318747690624918,-42.987042563963726,255.0
13,-6.016498265030475,-43.14636928152899,255.0
13,-6.348035033360454,-43.16471962059291,255.0
13,-6.119980741013678,-43.22056210621823,248.0
13,-4.979711901768202,-43.499777464185215,250.0
13,-1.4351184406718955,-45.69012422727338,245.0
13,-1.3902120071908175,-45.97128911275171,255.0
13,4.079593111876245,-40.35742980860881,255.0
13,4.358021886669646,-40.439826524805405,255.0
13,4.7399353381155285,-40.4480272641161,255.0
13,4.636450661463045,-40.52222324100199,255.0
13,4.840685146647011,-40.50113616997119,255.0
13,4.201429638299698,-40.61476977930808,255.0
13,4.577874197141802,-40.87758072881329,246.0
13,4.755553163403721,-40.90686853915479,255.0
13,-1.1621577148440414,-46.02713159837703,241.0
13,7.175087337374921,-48.040208865148166,255.0
13,7.352766303636847,-48.06949667548967,255.0
13,5.906728719491343,-48.98092508392732,255.0
13,6.339014874533684,-49.015683428362216,255.0
13,6.057853010469446,-49.06058822035368,255.0
13,6.43702981494416,-49.19609721695829,255.0
13,10.621665858060766,-50.05014183964025,255.0
13,10.799343045472511,-50.07943302453468,255.0
13,11.1839913650394,-49.9603288811044,240.0
13,11.027397337819288,-50.13527551016,255.0
13,9.31386614159955,-50.45508971185244,255.0
13,9.64540333174864,-50.43673959514477,255.0
13,9.565741084747362,-50.587862198846416,255.0
13,9.923832950180277,-50.51913675605391,255.0
13,10.595111182776948,-50.10051716572511,255.0
13,10.669305472386371,-50.20400095295252,255.0
13,10.846984438648295,-50.23328876329403,255.0
13,12.135644388027336,-50.71947302985342,255.0
13,12.236393352920585,-50.772581490995975,255.0
13,12.4882682960684,-50.90535397798996,250.0
13,12.71632258841518,-50.96119646361528,255.0
13,13.166961436866718,-51.3274912003479,255.0
13,11.45889819803882,-51.39269901111128,255.0
13,11.27848698614429,-51.49071315367036,255.0
13,12.15673110591931,-50.92370409469761,255.0
13,11.63657716430074,-51.42198682145279,255.0
13,11.888452107448554,-51.55475930844677,255.0
13,12.307855396897413,-51.00336723112397,255.0
13,12.246545751731624,-51.48603049110135,255.0
13,12.421490693510776,-51.64262362889637,255.0
13,13.063478539064398,-51.401683802680864,255.0
13,15.062856040767578,-52.00502020003138,252.0
13,13.7898129814648,-51.977681027776136,255.0
14,-37.51358709369232,-24.19467406083355,255.0
14,-34.2453533597192,-27.122843818242497,255.0
14,-34.08174955405991,-27.28133077331788,255.0
14,-31.613654694391226,-28.00727730481436,255.0
14,-31.250663966859456,-28.04178389472798,255.0
14,-31.40914959482905,-28.205386330435044,255.0
14,-31.244267250788283,-28.44439598640571,255.0
14,-31.28133155959452,-28.64634334565205,255.0
14,-31.157349824480526,-28.84573159463031,255.0
14,-30.91322333934918,-29.00293866279521,255.0
14,-30.66781763086025,-29.24066909540829,255.0
14,-30.344447004638305,-29.316073575767422,255.0
14,-30.10032051950695,-29.473280643932327,255.0
14,-30.50421382520095,-29.39915605048367,255.0
14,-27.467345285032977,-30.43824023485684,250.0
14,-27.01871404282751,-30.79355599686597,243.0
14,-28.40039088565708,-30.010076031075723,245.0
14,-28.60105900012261,-30.053536435246677,255.0
14,-29.257998473730467,-31.7956465649338,255.0
14,-26.77330867682663,-31.0312860977026,248.0
14,-26.843597997618943,-31.67674717430599,255.0
14,-26.64037246390241,-31.79433250370204,249.0
14,-26.719616604993007,-31.87613509150781,255.0
14,-26.51766960965795,-31.913197720008583,242.0
14,-27.829023963414897,-33.021360361170615,255.0
14,-26.5381035012252,-33.161938692402,255.0
14,-26.415400646980736,-33.280803908708535,255.0
14,-26.65824859373061,-33.20411954143891,255.0
14,-26.53426685861662,-33.40350779041718,255.0
14,-24.776839024393247,-32.489614845920826,255.0
14,-24.326929072562294,-32.925453474713464,255.0
14,-24.403615451913826,-33.16830212786268,255.0
14,-23.916641020032596,-33.4021935632972,255.0
14,-25.40183236688456,-33.70768822557917,255.0
14,-24.8343375672548,-33.940302845784124,255.0
14,-25.23822873246929,-33.86617501476632,255.0
14,-24.588932030009893,-34.17803311250898,255.0
14,-24.05849888497478,-34.6125923520558,255.0
14,-23.695505931341508,-34.64709578734439,255.0
14,-24.2578854643592,-34.73657304899401,255.0
14,-37.26178466913222,-24.835016585124347,242.0
14,-36.71728255027294,-26.15532511704991,255.0
14,-36.512777450710765,-26.353434142670583,244.0
14,-35.706271346939715,-26.421164032129983,255.0
14,-35.74461419412742,-26.54258869048104,255.0
14,-36.30059709669596,-27.03467796086427,255.0
14,-35.58101107344425,-26.701074982003536,255.0
14,-36.09609268210991,-27.232786322932046,255.0
14,-35.93121033806915,-27.47179597890272,255.0
14,-36.04879732634744,-27.675023225059537,255.0
14,-35.7254267001255,-27.75042770541867,255.0
14,-35.52092160056333,-27.94853673103935,255.0
14,-35.84429291176139,-27.87313158712732,255.0
14,-35.639787812199216,-28.071240612748003,255.0
14,-35.3943827886864,-28.308970381808184,255.0
14,-35.229499759669515,-28.54798070133174,255.0
14,-35.387985387639105,-28.71158313703879,255.0
14,-35.023714152490406,-28.826609024390333,255.0
14,-35.14258036412629,-28.949312906098974,252.0
14,-34.93807526456412,-29.14742193171965,255.0
14,-34.6926702410513,-29.38515170077984,255.0
14,-34.24915683404748,-29.41837840378297,255.0
14,-34.04465241946142,-29.616486765850755,255.0
14,-33.63436436693172,-30.0932268544345,255.0
14,-33.42985926736955,-30.291335880055176,255.0
14,-33.184454243856734,-30.52906564911536,255.0
14,-31.604666705812622,-31.10803947716765,255.0
14,-30.46711669060246,-31.734312043016548,255.0
14,4.9498126436704855,-12.606514531145304,255.0
14,4.871848207534741,-12.768838958270392,255.0
14,4.9958302744251855,-12.968226864760602,255.0
14,4.917866009533469,-13.130551457773915,255.0
14,5.07891121865678,-13.12799286659374,255.0
14,5.002225995167011,-13.3708399839025,255.0
14,5.928875864337685,-13.396390394277212,255.0
14,5.972335572820908,-13.59705717092534,255.0
14,5.811290192453571,-13.599615596217292,255.0
14,6.05925432623446,-13.998391409197705,241.0
14,4.965163013466565,-13.5727859731966,255.0
14,5.046964916296211,-13.652029450734297,246.0
14,0.5940161084785078,-19.80376398566549,255.0
14,-21.46002792865547,-35.94054225441714,240.0
14,-23.41175720442084,-34.76340172749464,255.0
14,-23.24815348438356,-34.92188859962591,255.0
14,-23.00274798994965,-35.159618824878706,255.0
14,-21.13282053139192,-36.25751595720762,255.0
14,-21.1711610668561,-36.37893754387776,255.0
14,-19.74986223910325,-37.12151613282101,251.0
14,-19.46483728552464,-37.31834784554746,255.0
14,-19.788205428779023,-37.24294045939563,255.0
14,-19.583700842948936,-37.44104898735164,255.0
14,-17.628165310210676,-36.32265231324535,255.0
14,-17.545084697755534,-36.48241865756654,253.0
14,-16.292507596485635,-36.74442114948431,255.0
14,-15.888613948303576,-36.81854607470942,255.0
14,-16.04710223048476,-36.98215125032094,255.0
14,-15.638092716336528,-37.378368638009405,255.0
14,-15.188182593261535,-37.81420743269026,255.0
14,-14.784288945079483,-37.88833235791537,255.0
14,-15.025858010959835,-37.892171023317474,255.0
14,-13.288864068303722,-38.227019051214526,255.0
14,-13.694036597355304,-38.0723710933177,255.0
14,-13.489532182769258,-38.27047945538549,255.0
14,-18.02950153914174,-36.40957312158726,255.0
14,-17.867176614351976,-36.48753704399091,255.0
14,-19.30123365110937,-37.476834634734615,255.0
14,-18.736293787763053,-37.54840061557988,249.0
14,-18.7708006773183,-37.91139370839323,247.0
14,-18.366906686648186,-37.985518965394775,249.0
14,-18.48577289828406,-38.10822284710342,255.0
14,-17.800690767887936,-38.137610552928,254.0
14,-17.59618601081383,-38.33571924677224,255.0
14,-17.837755076694187,-38.33955791217434,255.0
14,-17.633250319620068,-38.537666606018576,255.0
14,-17.226798909698957,-38.77283759658713,255.0
14,-17.143718125999783,-38.93260410679655,249.0
14,-13.20450440373502,-38.46730859409568,255.0
14,-12.960377918603678,-38.62451566226058,255.0
14,-12.63572806902414,-38.78044350706789,255.0
14,-12.351982167559084,-38.896752021234384,255.0
14,-12.796774112944378,-38.78300261733596,255.0
14,-12.10785499745162,-39.05395975295218,255.0
14,-11.214432152348918,-39.52302458708328,255.0
14,-12.96290285455048,-41.00057294869635,255.0
14,-12.799299048891184,-41.15905990377173,255.0
14,-10.606033747092756,-39.79525820615262,247.0
14,-10.361906576985286,-39.95246593787042,255.0
14,-9.956736702145284,-40.10711663567172,255.0
14,-10.076879482927174,-40.14929441302772,255.0
14,-12.150002003943724,-41.470918333290825,255.0
14,-12.309766855270906,-41.553997404549705,255.0
14,-12.06436114678196,-41.79172783716278,255.0
14,-11.700091880868724,-41.90675712797168,255.0
14,-11.859856732195906,-41.98983619923056,255.0
14,-11.496866004664149,-42.02434278914419,255.0
14,-11.213117448987502,-42.14064856340621,255.0
14,-14.54396824599994,-40.34107708330166,255.0
14,-14.29984176086858,-40.49828415146656,255.0
14,-14.095337346282523,-40.69639251353435,255.0
14,-13.889553708338886,-40.97502424005031,255.0
14,-13.44603764712348,-41.00824820314898,255.0
14,-13.646705761589006,-41.05170860731993,248.0
14,-13.203192354585182,-41.08493531032307,255.0
14,-7.851601713451586,-43.335663332491166,255.0
14,-5.93568893623474,-42.25816728873485,255.0
14,-6.014930423113746,-42.33996713663616,255.0
14,-5.772085130575453,-42.41665424381024,255.0
14,-5.890948687999746,-42.53935538561441,255.0
14,-5.527957960467981,-42.57386197552803,255.0
14,-5.687722811795164,-42.65694104678692,255.0
14,-5.441038564924753,-42.97519418029528,255.0
14,-5.397578824306704,-43.17586297973692,255.0
14,-5.476822965397293,-43.25766556754268,255.0
14,-2.773559437595184,-43.57716308653446,255.0
14,-2.85280092447419,-43.65896293443576,255.0
14,-1.5209795108696635,-43.839163004436,255.0
14,-1.5925470275553817,-44.40410171192055,255.0
14,1.6015614279929675,-47.73616411147059,255.0
14,2.084696220565972,-47.72848885701796,255.0
14,2.287922096770556,-47.846074518190456,255.0
14,2.690536179106965,-47.83967574719095,240.0
14,2.253418203914963,-48.20906520287578,242.0
14,-3.335938371258779,-43.66664092879287,255.0
14,-3.2554150068106,-43.66536170543529,255.0
14,-5.002607855606792,-45.22343210439072,255.0
14,-4.639617128075026,-45.257938694304336,255.0
14,-4.758480685499329,-45.38063983610852,255.0
14,-2.328731327229935,-46.22801376586053,255.0
14,-3.2553802117828745,-46.202461653757126,253.0
14,-3.094336137098116,-46.19990594694643,253.0
14,7.011962318649905,-51.153830518226336,255.0
14,7.373675149929875,-51.10781237373954,255.0
14,7.213908971496901,-51.190892814950665,255.0
14,8.929187102170138,-52.69395849363939,255.0
14,9.981099599406248,-52.999419479264766,242.0
14,10.958883436183443,-53.70877248632478,255.0
15,-35.317761214655334,9.97679903529512,255.0
15,-35.465614343461155,9.708136785006264,255.0
15,-35.445278539107846,9.503826389399295,255.0
15,-35.58523386673147,9.315306756246176,255.0
15,-36.06610189385422,9.362678514710243,255.0
15,-36.21395502266004,9.094016264421388,255.0
15,-35.73308457558202,9.046641557104586,255.0
15,-36.19361921830675,8.88970586881442,255.0
15,-36.2974494535496,8.657165762053605,255.0
15,-33.64142447946085,8.921510536760575,255.0
15,-36.233097069970256,8.488982197702505,255.0
15,-36.41707287120157,8.264337472168602,255.0
15,-36.3606119744675,8.016006602953954,255.0
15,-32.839751045345814,5.969780250589104,255.0
15,-32.7392735693857,5.757576212630302,255.0
15,-32.87922889700933,5.569056579477182,255.0
15,-34.23111575295229,-28.68988220147581,253.0
15,-32.83133661122791,-29.677466190203592,255.0
15,-31.94974196414053,-29.764313380375903,247.0
15,-29.403057361143475,-31.43134043852048,253.0
15,-31.02055362552823,-32.243068071798824,246.0
15,-36.427798971921845,-27.98794487837593,255.0
15,-35.326104905648734,-27.894169026599677,255.0
15,-36.21440151746008,-28.696808443124496,255.0
15,-35.548364537051754,-29.32887920116734,255.0
15,-35.287595324125924,-29.55687473879317,255.0
15,-36.07779834413037,-28.95303369190416,255.0
15,-35.861049604812216,-29.217154321910748,255.0
15,-35.64430086549406,-29.48127495191733,255.0
15,-35.81248442984517,-29.54562733549668,255.0
15,-34.11030099821253,-29.106395425063937,255.0
15,-35.15099215079621,-29.813099987572823,255.0
15,-34.89811831909729,-30.121241091187105,255.0
15,-33.9036075498442,-30.704749122284674,255.0
15,-33.71508821918548,-30.844704081301707,255.0
15,-32.97345067664248,-31.120071745998185,255.0
15,-33.53446426975368,-31.064804606307195,255.0
15,7.7136845958524,-14.452553152478488,255.0
15,7.81416334790233,-14.664757993762644,255.0
15,8.023016772105745,-15.00902351865669,245.0
15,8.047894342998918,-15.577932578129833,255.0
15,3.7145616791710014,-16.85041797315893,255.0
15,3.815040062614341,-17.0626231169375,255.0
15,3.5384812591666117,-16.994917132704362,255.0
15,3.690875365220194,-17.090852960315708,255.0
15,3.839918488911808,-17.631532091275616,252.0
15,3.5915884891347,-17.687991040818858,255.0
15,3.964082751587181,-17.603303221492816,255.0
15,3.4234030156384563,-17.752345607971247,255.0
15,4.871149007244796,-40.431919603470334,255.0
15,6.221397085771029,-43.15445985775974,255.0
15,14.066204438300444,-53.88075841608103,255.0
15,14.510951267424057,-53.88411143981249,255.0
15,14.74348868978087,-53.98794141060662,255.0
15,14.226495570277365,-53.89654917853486,255.0
15,13.990605388637803,-54.23746335246035,255.0
15,14.471473415760547,-54.28483511092442,255.0
15,14.17912233738693,-54.37741841563525,255.0
15,15.172442336495363,-54.15158261746229,255.0
15,14.880091258121746,-54.24416592217311,255.0
15,-21.22806210433601,-35.10943836899185,255.0
15,-20.96729289141016,-35.33743390661767,255.0
15,-20.830689718080464,-35.59365915539733,255.0
15,-20.56992050515462,-35.82165469302316,255.0
15,-24.39102736451164,-33.94815785641913,242.0
15,-24.5513148670234,-33.93236550337484,241.0
15,-24.31877786036251,-34.03619797426967,255.0
