keyframe_id,x,y
5,2.292856,-17.308367
5,2.306686,-17.363607
5,2.058308,-18.012822
5,3.839988,-18.095074
5,3.508466,-17.943265
5,3.660437,-18.081325
5,3.342745,-17.984756
5,3.328995,-18.164307
5,0.678192,-20.941286
5,0.567712,-20.968947
5,6.466293,-24.364479
5,6.535363,-24.405890
5,6.162431,-24.323151
5,5.720428,-24.199002
5,5.485636,-24.199083
5,5.872399,-24.337062
5,5.582368,-24.350975
5,5.250845,-24.199165
5,1.907633,-21.631424
5,2.004364,-21.783315
5,1.078786,-21.134505
5,1.175518,-21.286396
5,0.843994,-21.134586
5,0.940726,-21.286476
5,0.609202,-21.134667
5,6.107758,-25.980520
5,5.928207,-25.966773
5,5.555274,-25.884032
5,5.638175,-25.980683
5,5.251412,-25.842704
5,5.348144,-25.994594
5,4.878480,-25.759966
5,4.961380,-25.856615
5,-11.709700,-23.279666
5,-11.350518,-23.541956
5,-11.226126,-23.804327
5,-11.530069,-23.528207
5,-11.405677,-23.790578
5,-11.944573,-23.044956
5,-11.834012,-23.252087
5,-12.372584,-23.445630
5,-12.275853,-23.597520
5,-12.496896,-23.418051
5,-10.949843,-23.969967
5,-11.060323,-23.997627
5,-11.295115,-23.997708
5,-11.640305,-24.260242
5,-11.667237,-26.262884
5,-11.639577,-26.373364
5,-12.509996,-25.475932
5,-12.800109,-25.255053
5,-12.689547,-25.462183
5,-12.910588,-25.282713
5,-13.117639,-25.628066
5,-11.971180,-25.986764
5,-12.330364,-25.724474
5,-12.205972,-25.986845
5,-11.846788,-26.249135
5,-11.694817,-26.387195
5,-12.095410,-26.193974
5,-12.509915,-25.710724
5,-12.993246,-25.890438
5,-12.841276,-26.028498
5,-13.532144,-25.144816
5,-13.877496,-24.937766
5,-13.780766,-25.089657
5,-13.421582,-25.351947
5,-13.297189,-25.614317
5,-13.601133,-25.338197
5,-13.490571,-25.545327
5,-13.987977,-24.965427
5,-13.131388,-25.807618
5,-13.130658,-27.920741
5,-13.020097,-28.127872
5,-13.489842,-27.658450
5,-13.710884,-27.478980
5,-13.683223,-27.589461
5,-13.324041,-27.851751
5,-13.199648,-28.114122
5,-13.807372,-28.031464
5,-13.627740,-28.280006
5,-12.660913,-28.390161
5,-12.550351,-28.597292
5,-12.895705,-28.390242
5,-12.729902,-28.583542
5,-13.365288,-28.390405
5,-13.517179,-28.487135
5,-13.088194,-30.903958
5,-13.074364,-30.959199
5,-14.636300,-27.299753
5,-14.152726,-27.824414
5,-14.553399,-27.396404
5,-14.277035,-27.796836
5,-13.986923,-28.017714
5,-13.876362,-28.224846
5,-14.221714,-28.017795
5,-14.276307,-29.909958
5,-15.022173,-29.744479
5,-14.856370,-29.937780
5,-15.174143,-29.606419
5,-15.049751,-29.868791
5,-13.516530,-30.365467
5,-13.930953,-30.117006
5,-13.765152,-30.310307
5,-13.419798,-30.517357
5,-13.295406,-30.779729
5,-13.696000,-30.586509
5,-13.709748,-30.766060
5,-14.124334,-30.048018
5,-14.096593,-30.393289
5,-14.497185,-30.200071
5,-14.386625,-30.407202
5,-13.972200,-30.655660
5,-14.690569,-30.131080
5,-14.330656,-32.506494
5,-14.565445,-32.506574
5,-14.924629,-32.244285
5,-14.814067,-32.451416
5,-15.228329,-32.672538
5,-13.819419,-33.141634
5,-14.233924,-32.658384
5,-14.095701,-32.975994
5,-14.454885,-32.713705
5,-14.344323,-32.920836
5,-13.943730,-33.114056
5,-14.634436,-32.699955
5,-14.827656,-33.100550
5,-15.117767,-32.879669
5,-14.951966,-33.072970
5,-15.698075,-32.203118
5,-15.891457,-32.134128
5,-15.587513,-32.410249
5,-15.421710,-32.603549
5,-15.780894,-32.341258
5,-16.112498,-31.954657
5,-16.084837,-32.065139
5,-15.297320,-32.865920
5,-15.324330,-34.633770
5,-14.965148,-34.896062
5,-14.854586,-35.103190
5,-15.213770,-34.840901
5,-15.103208,-35.048032
5,-15.614363,-34.647681
5,-15.890565,-34.716833
5,-15.489970,-34.910053
5,-15.780003,-34.923964
5,-16.415550,-34.261243
5,-16.774732,-33.998954
5,-16.664171,-34.206085
5,-16.871383,-34.081855
5,-16.304988,-34.468374
5,-16.125356,-34.716915
5,-16.498368,-34.399385
5,-17.727646,-34.178828
5,-25.750911,-37.302944
5,-25.101695,-37.551322
5,-25.709420,-37.468665
5,-26.855961,-36.875177
5,-27.159902,-36.599057
5,-26.994099,-36.792357
5,-26.068686,-36.971584
5,-25.944294,-37.233954
5,-26.317146,-37.386007
5,-25.819902,-37.496326
5,-25.902638,-37.869257
5,-26.206583,-37.593138
5,-26.096021,-37.800269
5,-26.690158,-37.068477
5,-26.510525,-37.317018
5,-26.883541,-36.999489
5,-26.399962,-37.524149
5,10.447240,-33.934310
5,10.129548,-33.837739
5,10.226280,-33.989631
5,9.839516,-33.851652
5,9.894838,-34.072613
5,9.563315,-33.920804
5,9.618637,-34.141765
5,9.231873,-34.003786
5,9.397675,-34.197086
5,9.052322,-33.990036
5,10.281601,-34.210591
5,9.936329,-34.238334
5,9.660128,-34.307485
5,9.439166,-34.362807
5,12.593213,-49.070712
5,12.358421,-49.070792
5,9.968205,-46.557967
5,9.912964,-46.571798
5,10.106347,-46.640788
5,9.871555,-46.640869
5,9.388141,-46.585789
5,9.277661,-46.613450
5,11.515824,-48.753423
5,12.013149,-49.098533
5,11.598725,-48.850075
5,11.736948,-49.167685
5,11.294863,-48.808745
5,11.115312,-48.794995
5,11.419174,-48.836325
5,11.474576,-49.292078
5,11.156965,-49.430301
5,10.521257,-48.297997
5,9.789303,-48.422550
5,9.513020,-48.256908
5,9.609751,-48.408800
5,10.701131,-49.250909
5,10.922174,-49.430381
5,10.466339,-49.250990
5,9.982765,-48.726330
5,9.734143,-48.671170
5,10.286789,-49.237240
5,7.689686,-47.539354
5,7.454976,-47.774227
5,7.178775,-47.843379
5,6.667700,-47.677818
5,6.819672,-47.815880
5,9.222988,-48.270819
5,9.347380,-48.533193
5,8.988197,-48.270900
5,9.126419,-48.588514
5,9.388871,-48.698911
5,7.427395,-47.898536
5,7.330745,-47.981437
5,-2.425040,-33.400115
5,-2.604591,-33.386365
5,-2.991353,-33.248386
5,-2.853213,-33.331207
5,-2.411210,-33.455356
5,-2.521689,-33.483016
5,-5.089512,-36.591435
5,-4.440295,-36.839814
5,-4.288324,-36.977875
5,-4.081113,-37.102105
5,-4.191593,-37.129765
5,-4.688917,-36.784655
5,-4.578355,-36.991786
5,-4.978950,-36.798566
5,-5.365712,-36.660587
5,-5.559093,-36.591598
5,-5.227571,-36.743408
5,2.468468,-45.911428
5,0.852264,-45.083311
5,2.164606,-45.870098
5,1.653532,-45.704541
5,1.805502,-45.842599
5,2.233675,-45.911509
5,1.460150,-45.635550
5,1.556881,-45.787443
5,1.225359,-45.635631
5,6.501980,-47.719309
5,6.529641,-47.829790
5,6.267188,-47.719389
5,6.363919,-47.871282
5,-0.777608,-44.669533
5,-1.053810,-44.738685
5,-1.412911,-44.711189
5,-1.689113,-44.780340
5,0.534571,-44.986741
5,0.133979,-44.793522
5,0.285949,-44.931581
5,0.617473,-45.083392
5,0.341271,-45.152544
5,-0.086983,-44.848844
5,0.009749,-45.000732
5,-0.377015,-44.862755
5,-0.280284,-45.014643
5,0.106479,-45.152624
5,-0.736117,-44.835255
5,-1.012319,-44.904407
5,-1.288519,-44.973558
5,-1.633792,-45.001300
5,-2.214099,-44.324749
5,-2.490299,-44.393900
5,-2.089707,-44.587118
5,-1.937735,-44.725180
5,-2.379738,-44.601033
5,-2.213936,-44.794332
5,-2.835652,-44.186852
5,-2.780331,-44.407811
5,-3.139515,-44.145522
5,-3.028953,-44.352651
5,-2.559289,-44.587283
5,-3.775062,-43.482801
5,-3.954613,-43.469052
5,-3.623089,-43.620863
5,-3.540107,-43.952304
5,-3.899291,-43.690015
5,-3.774899,-43.952384
5,-4.355205,-43.275833
5,-4.147994,-43.400061
5,-4.824789,-43.275995
5,-4.672736,-43.648846
5,-4.106423,-43.800573
5,-4.520765,-43.786908
5,-3.443376,-44.104192
5,16.626644,-50.643803
5,16.350443,-50.712954
5,16.074241,-50.782106
5,15.659817,-50.533643
5,15.742800,-50.865088
5,15.383615,-50.602795
5,15.577079,-50.906579
5,16.875265,-50.698959
5,16.654304,-50.754281
5,16.378103,-50.823432
5,16.157141,-50.878754
5,15.770460,-50.975566
5,13.739752,-49.664200
5,14.969274,-50.589130
5,13.325328,-49.415738
5,13.049046,-49.250100
5,13.145776,-49.401988
5,13.560201,-49.650450
5,12.759014,-49.264010
5,12.538053,-49.319332
5,13.270817,-51.542690
5,12.966956,-51.501364
5,13.505608,-51.542610
5,13.339887,-51.584101
5,13.063686,-51.653252
5,12.068470,-49.319493
5,11.792268,-49.388645
5,11.364177,-49.554528
5,11.129385,-49.554609
5,12.690754,-51.570516
5,12.290242,-51.612087
5,12.124521,-51.653578
5,10.024823,-50.535592
5,9.320368,-50.301044
5,9.403269,-50.397691
5,9.955753,-50.494181
5,9.085577,-50.301124
5,9.182308,-50.453013
5,8.919856,-50.342615
5,8.947516,-50.453093
5,8.519344,-50.384187
5,8.436605,-50.757119
5,8.312213,-50.494749
5,8.312294,-50.729539
5,-5.087241,-43.165594
5,-5.391103,-43.124268
5,-5.625893,-43.124348
5,-6.109307,-43.069268
5,-6.026325,-43.400709
5,-7.504469,-42.420624
5,-6.509901,-42.876050
5,-6.744693,-42.876131
5,-6.413169,-43.027942
5,-6.205875,-43.386963
5,-6.703202,-43.041853
5,-7.214356,-42.641502
5,-7.034724,-42.890042
5,-7.393907,-42.627752
5,-7.228105,-42.821051
5,-6.924161,-43.097174
5,-7.725430,-42.475945
5,-7.642529,-42.572592
5,-8.263596,-43.843445
5,-9.354896,-43.236126
5,-9.147685,-43.360354
5,-9.202762,-43.843767
5,-9.175102,-43.954249
5,-9.479208,-43.208546
5,-9.658596,-43.664379
5,-9.382313,-43.830017
5,-9.244173,-43.912838
5,-9.589524,-43.705789
5,-14.495402,-35.365481
5,-14.688785,-35.296491
5,-15.309527,-37.506508
5,-15.848425,-36.760886
5,-15.903664,-36.774716
5,-16.373248,-36.774877
5,-16.746099,-36.926930
5,-15.696453,-36.898946
5,-15.654881,-37.299458
5,-15.944994,-37.078579
5,-15.848262,-37.230469
5,-15.502909,-37.437517
5,-16.193616,-37.023419
5,-16.635537,-37.134061
5,-15.930515,-39.012151
5,-16.040997,-39.039811
5,-15.902368,-40.531379
5,-14.299913,-41.539047
5,-13.471065,-42.035967
5,-13.609208,-41.953146
5,-14.673008,-40.986726
5,-14.438055,-41.456228
5,-14.893726,-41.746422
5,-15.391132,-41.166520
5,-15.446373,-41.180351
5,-15.308231,-41.263169
5,-14.948966,-41.760252
5,-14.810824,-41.843071
5,-4.990509,-43.317485
5,-4.907527,-43.648926
5,-5.252881,-43.441878
5,-5.156150,-43.593766
5,-5.570572,-43.345307
5,-5.943425,-43.497361
5,-6.122976,-43.483611
5,-6.149989,-45.251462
5,-6.053257,-45.403354
5,-6.536751,-45.113484
5,-6.384779,-45.251542
5,-6.716301,-45.099734
5,-6.964843,-45.279368
5,-17.505877,-36.471422
5,-17.091450,-36.719882
5,-16.939482,-36.857942
5,-17.340074,-36.664722
5,-16.524491,-38.749942
5,-16.800772,-38.584302
5,-16.717870,-38.680951
5,-16.178648,-40.365739
5,-16.026680,-40.503800
5,-16.454772,-40.669683
5,-16.910686,-40.255502
5,-17.090235,-40.241751
5,-16.800124,-40.462632
5,-16.634321,-40.655933
5,-17.048744,-40.407472
5,-18.347257,-39.675924
5,-18.305766,-39.841646
5,-17.753120,-40.407716
5,-17.407765,-40.614766
5,-17.241965,-40.808067
5,-17.642558,-40.614847
5,-17.476755,-40.808147
5,-18.139883,-40.269737
5,-18.043150,-40.421628
5,-18.333265,-40.200748
5,-18.236534,-40.352638
5,-17.891178,-40.559688
5,-19.866810,-38.764906
5,-19.770078,-38.916797
5,-19.991122,-38.737328
5,-19.894390,-38.889218
5,-21.662483,-38.157830
5,-20.350304,-38.475036
5,-20.432960,-39.082761
5,-20.557272,-39.055181
5,-21.234230,-38.461530
5,-21.137498,-38.613420
5,-21.482850,-38.406371
5,-21.317050,-38.599673
5,-21.096007,-38.779142
5,-21.206488,-38.806803
5,-19.327914,-39.510528
5,-18.968728,-39.772818
5,-18.885827,-39.869468
5,-19.162111,-39.703828
5,-19.175781,-40.118171
5,-19.618025,-39.289649
5,-19.452222,-39.482949
5,-20.046117,-39.455530
5,-19.894145,-39.593592
5,-19.534963,-39.855881
5,-19.369160,-40.049182
5,-19.714515,-39.842132
5,-19.148120,-40.228652
5,-20.294737,-39.400372
5,-20.059867,-39.635083
5,-20.432880,-39.317551
5,-20.073617,-39.814634
5,-21.828205,-38.199322
5,-22.173477,-38.227063
5,-22.919421,-37.826794
5,-22.615479,-38.102916
5,-22.449677,-38.296214
5,-22.822689,-37.978684
5,-21.745304,-38.295973
5,-22.131985,-38.392785
5,-21.620585,-39.497508
5,-21.910620,-39.511420
5,-22.131660,-39.331949
5,-22.090168,-39.497671
5,-22.407779,-39.635892
5,-23.374932,-38.586571
5,-22.877527,-39.166473
5,-23.319449,-39.277115
5,-22.739304,-39.484083
5,-22.670233,-39.525493
5,-23.222718,-39.429005
5,-23.498999,-39.263365
5,-23.968662,-39.028736
5,-23.954751,-39.318767
5,-23.485087,-39.553398
5,-23.429766,-39.774359
5,-23.719877,-39.553478
5,-21.523854,-39.649398
5,-21.813888,-39.663310
5,-21.993437,-39.649561
5,-24.369255,-38.835516
5,-24.714610,-38.628468
5,-24.604048,-38.835597
5,-25.170444,-38.449079
5,-25.474385,-38.172959
5,-25.363823,-38.380088
5,-25.004641,-38.642379
5,-24.880249,-38.904749
5,-25.253261,-38.587218
5,-24.258696,-39.042648
5,-24.134304,-39.305020
5,-24.534897,-39.111799
5,-24.769686,-39.111879
5,-25.723009,-38.117799
5,-25.543375,-38.366340
6,32.182285,-33.346611
6,32.149870,-33.455790
6,31.953684,-33.516348
6,31.818055,-33.773089
6,31.702908,-33.560696
6,31.599696,-33.708259
6,31.660252,-33.904446
6,31.464067,-33.965002
6,31.344645,-34.167154
6,31.174908,-33.938553
6,31.110077,-34.156914
6,31.029038,-34.429863
6,11.278113,-9.319529
6,11.518648,-9.509749
6,11.393260,-9.531923
6,11.201348,-9.177934
6,10.884049,-8.846119
6,10.710038,-9.032064
6,10.495952,-8.552687
6,10.299766,-8.613244
6,10.251143,-8.777014
6,10.119788,-8.619211
6,10.087373,-8.728391
6,21.683468,-50.901458
6,21.291096,-51.022570
6,21.001939,-50.996122
6,20.712781,-50.969673
6,20.035525,-50.649791
6,20.882518,-51.198272
6,20.593360,-51.171824
6,20.490145,-51.319387
6,20.320410,-51.090785
6,20.239371,-51.363738
6,20.015044,-51.118927
6,19.966420,-51.282699
6,19.830791,-51.539440
6,19.784751,-50.694141
6,19.604771,-50.700108
6,18.756088,-49.557102
6,18.559903,-49.617656
6,17.850231,-49.406955
6,17.807574,-49.750706
6,19.643154,-50.770907
6,19.677262,-51.256247
6,19.446969,-50.831461
6,19.327547,-51.033615
6,19.541634,-51.512992
6,19.422213,-51.715143
6,19.268683,-51.431953
6,19.187645,-51.704902
6,19.196193,-50.875811
6,19.163777,-50.984992
6,18.979524,-51.405505
6,18.914694,-51.623863
6,18.799547,-51.411472
6,18.641745,-51.542825
6,19.029840,-51.836258
6,18.849862,-51.842225
6,18.506116,-51.799566
6,18.352586,-51.516376
6,18.216957,-51.773117
6,18.168333,-51.936889
6,17.944008,-51.692079
6,17.808378,-51.948824
6,17.705164,-52.096384
6,17.654849,-51.665630
6,17.535427,-51.867785
6,17.311101,-51.622975
6,17.262478,-51.786746
6,17.470596,-52.086143
6,17.181439,-52.059695
6,17.078225,-52.207259
6,17.670254,-49.412922
6,17.512449,-49.544278
6,17.415202,-49.871818
6,17.387062,-49.566454
6,17.289815,-49.893993
6,16.737948,-49.551936
6,16.989527,-51.705707
6,16.700368,-51.679259
6,16.853898,-51.962448
6,16.789067,-52.180807
6,16.580949,-51.881410
6,16.516118,-52.099768
6,16.346380,-51.871169
6,16.226959,-52.073320
6,15.937800,-52.046871
6,15.610261,-51.949625
6,15.321102,-51.923176
6,15.031945,-51.896729
6,16.091329,-52.330065
6,15.802173,-52.303613
6,15.644368,-52.434969
6,15.529222,-52.222574
6,15.480598,-52.386346
6,15.217889,-52.070741
6,15.246030,-52.376105
6,14.928732,-52.044289
6,14.776894,-52.355624
6,14.732546,-52.104846
6,14.590949,-52.181612
6,14.689888,-52.448593
6,14.509911,-52.454561
6,11.345811,-33.100482
6,10.844260,-33.189180
6,10.664282,-33.195146
6,10.763221,-33.462129
6,10.583243,-33.468097
6,10.358917,-33.223288
6,10.069758,-33.196838
6,10.277878,-33.496237
6,10.136282,-33.573003
6,9.982753,-33.289811
6,9.776326,-33.584935
6,10.269873,-47.928580
6,10.160693,-47.896165
6,9.723973,-47.766502
6,9.467231,-47.630873
6,9.248870,-47.566042
6,10.089895,-47.934547
6,9.434815,-47.740054
6,9.200248,-47.729810
6,8.911090,-47.703362
6,8.621931,-47.676913
6,8.480335,-47.753679
6,7.479815,-46.922004
6,7.206864,-46.840965
6,6.901498,-46.869108
6,6.737728,-46.820485
6,7.180416,-47.130122
6,6.455340,-49.172129
6,6.782078,-47.071259
6,6.547509,-47.061018
6,6.498886,-47.224790
6,6.312941,-47.050777
6,6.155137,-47.182134
6,5.865980,-47.155682
6,5.801149,-47.374044
6,6.346160,-49.139714
6,5.947822,-49.080850
6,5.674872,-48.999811
6,5.369505,-49.027953
6,9.677388,-33.317952
6,9.612556,-33.536312
6,9.404437,-33.236913
6,9.355813,-33.400684
6,9.169868,-33.226672
6,9.012066,-33.358027
6,8.832087,-33.363994
6,9.236392,-33.602837
6,5.638612,-30.514984
6,5.420252,-30.450153
6,5.131095,-30.423703
6,5.387837,-30.559333
6,5.060297,-30.462086
6,4.912734,-30.358872
6,4.841936,-30.397255
6,5.030119,-44.769038
6,4.959320,-44.807421
6,4.670162,-44.780973
6,4.429628,-44.590753
6,4.381004,-44.754525
6,4.211268,-44.525922
6,4.130228,-44.798875
6,3.664477,-45.967440
6,5.631412,-47.145441
6,5.233074,-47.086577
6,5.544407,-47.238415
6,5.200658,-47.195758
6,4.960124,-47.005539
6,4.523403,-46.875876
6,4.927708,-47.114720
6,5.084621,-48.586959
6,5.090589,-48.766935
6,4.811671,-48.505921
6,4.833846,-48.631306
6,4.647901,-48.457297
6,4.615486,-48.566475
6,4.227389,-48.273045
6,4.217148,-48.507611
6,4.414223,-46.843461
6,3.795833,-46.125241
6,3.632062,-46.076617
6,4.047410,-48.279012
6,3.889607,-48.410364
6,3.616657,-48.329325
6,3.289117,-48.232079
6,2.999959,-48.205630
6,3.391527,-45.886401
6,3.155267,-45.281636
6,2.920699,-45.271395
6,2.631540,-45.244947
6,2.528328,-45.392507
6,2.342382,-45.218498
6,2.239170,-45.366059
6,1.905662,-45.088836
6,1.966219,-45.285020
6,1.796482,-45.056421
6,1.693269,-45.203981
6,1.207925,-45.238090
6,3.359112,-45.995579
6,3.140752,-45.930748
6,2.727009,-48.124592
6,2.535097,-47.770604
6,2.470266,-47.988962
6,1.890258,-47.341540
6,2.207557,-47.673357
6,2.181109,-47.962514
6,1.896224,-47.521520
6,2.119748,-45.568213
6,1.885181,-45.557969
6,1.612231,-45.476930
6,1.191717,-45.292681
6,1.726488,-47.292917
6,1.623274,-47.440481
6,1.574651,-47.604253
6,1.350324,-47.359442
6,1.301700,-47.523214
6,1.125998,-47.114632
6,0.689277,-46.984970
6,1.022784,-47.262196
6,0.919570,-47.409760
6,0.749833,-47.181157
6,0.701210,-47.344928
6,0.785720,-44.459313
6,1.141401,-44.861927
6,1.076570,-45.080286
6,0.737097,-44.623084
6,0.726856,-44.857651
6,0.638158,-44.356099
6,0.419798,-44.291268
6,0.573326,-44.574461
6,0.415524,-44.705813
6,0.300376,-44.493422
6,0.251754,-44.657190
6,-0.043372,-44.450766
6,-0.146585,-44.598326
6,-0.261732,-44.385935
6,-0.381153,-44.588086
6,-0.714660,-44.310863
6,-0.561131,-44.594053
6,-0.823841,-44.278448
6,-0.856255,-44.387625
6,1.137127,-45.276473
6,0.634687,-46.968762
6,0.268764,-46.800721
6,0.547681,-47.061735
6,0.165551,-46.948281
6,-0.074984,-46.758061
6,-0.347934,-46.677022
6,-0.123608,-46.921832
6,-0.434940,-46.769995
6,-0.608952,-46.955942
6,-1.155655,-44.595747
6,-0.740306,-46.798138
6,-0.772722,-46.907319
6,-0.942458,-46.678716
6,-1.154852,-46.793864
6,-1.336522,-46.205306
6,-1.500292,-46.156683
6,-1.247824,-46.706858
6,-1.264032,-46.761449
6,-1.690511,-46.397217
6,-1.303217,-44.492533
6,-1.576168,-44.411494
6,-1.855084,-44.150476
6,-2.461542,-43.792215
6,-2.423159,-43.863009
6,-2.718284,-43.656585
6,-1.319425,-44.547124
6,-1.592376,-44.466085
6,-1.718653,-46.091852
6,-2.155373,-45.962190
6,-1.745101,-46.381009
6,-2.335351,-45.968157
6,14.405005,-52.007600
6,14.334208,-52.045983
6,14.089398,-52.270308
6,13.975944,-52.652438
6,13.953770,-52.527053
6,13.795966,-52.658406
6,13.549465,-52.288210
6,13.523017,-52.577367
6,13.331104,-52.223379
6,13.272241,-52.621717
6,13.528982,-52.757346
6,12.987357,-52.180723
6,12.900350,-52.273696
6,5.790018,-49.212206
6,5.555450,-49.201965
6,5.282500,-49.120927
6,5.086314,-49.181481
6,3.442646,-48.515272
6,3.355641,-48.608242
6,2.935127,-48.423993
6,2.678385,-48.288363
6,2.514615,-48.239740
6,3.801858,-6.089996
6,3.676470,-6.112170
6,3.480284,-6.172727
6,3.049531,-6.223043
6,2.798755,-6.267392
6,3.832408,-12.989713
6,3.614048,-12.924882
6,3.108222,-13.428126
6,3.496234,-17.523269
6,3.409228,-17.616241
6,3.174660,-17.606001
6,2.954607,-16.946645
6,2.752455,-16.827225
6,2.905984,-17.110416
6,2.687624,-17.045585
6,2.463297,-16.800775
6,2.206554,-16.665147
6,2.430881,-16.909956
6,1.895222,-16.513310
6,1.148775,-20.628046
6,1.209332,-20.824231
6,0.985005,-20.579423
6,0.936382,-20.743193
6,0.766645,-20.514592
6,0.734229,-20.623771
6,-8.867480,-10.347760
6,-8.916104,-10.511531
6,-8.964727,-10.675301
6,-8.822328,-12.796654
6,-8.832569,-13.031222
6,-9.629246,-12.913493
6,-8.998835,-10.189958
6,-9.261544,-9.874351
6,-9.239369,-9.999739
6,-9.025284,-10.479115
6,-9.766566,-12.575712
6,-9.968719,-12.456291
6,-9.776808,-12.810279
6,-9.770841,-12.990258
6,-9.978960,-12.690859
6,-10.965855,-12.813665
6,-11.309604,-12.771008
6,-11.216631,-12.858014
6,-11.325811,-12.825598
6,-11.649078,-12.313806
6,-11.572312,-12.455402
6,-11.922027,-12.232767
6,-9.606268,-15.236999
6,-9.776005,-15.008397
6,-9.398149,-15.536398
6,-9.392181,-15.716375
6,-9.600301,-15.416976
6,-9.539744,-15.613161
6,-9.747863,-15.313763
6,-10.391011,-15.479225
6,-10.357792,-17.568162
6,-10.450764,-17.481156
6,-10.149672,-17.867561
6,-10.143706,-18.047539
6,-10.297235,-17.764347
6,-10.307476,-17.998916
6,-10.499388,-17.644928
6,-11.104153,-17.881188
6,-10.545515,-20.601338
6,-10.523341,-20.726727
6,-11.000136,-19.931743
6,-11.218496,-19.866912
6,-10.792016,-20.231141
6,-10.747667,-20.481917
6,-10.994169,-20.111721
6,-11.004410,-20.346289
6,-10.741701,-20.661896
6,-11.212530,-20.046890
6,-11.801087,-20.228559
6,-11.756738,-20.479335
6,-11.186167,-23.559443
6,-11.339696,-23.276251
6,-11.333729,-23.456229
6,-11.586197,-22.906054
6,-11.788350,-22.786632
6,-11.596438,-23.140622
6,-11.552089,-23.391398
6,-11.853181,-23.004992
6,-12.105649,-22.454817
6,-12.045092,-22.651004
6,-12.000743,-22.901780
6,-12.540677,-22.919680
6,-12.518502,-23.045067
6,-10.698069,-14.912843
6,-10.982952,-14.471848
6,-10.960778,-14.597236
6,-10.544539,-15.196035
6,-10.554781,-15.430602
6,-10.746692,-15.076613
6,-10.686135,-15.272798
6,-11.449593,-17.244007
6,-11.613363,-17.195384
6,-11.241473,-17.543406
6,-11.251715,-17.777974
