keyframe_id,x,y
13,1.247117,-45.039101
13,1.041700,-44.778221
13,0.980981,-44.937904
13,0.775564,-44.677023
13,0.788312,-44.803718
13,0.562655,-44.596066
13,0.468949,-44.682282
13,0.402974,-44.535347
13,-1.125632,-43.588562
13,-1.391767,-43.487365
13,-2.672242,-42.208469
13,-4.604847,-43.605912
13,-7.550346,-42.059435
13,-8.148593,-41.710106
13,-8.201820,-41.689867
13,3.088383,-47.566930
13,2.429417,-47.377284
13,2.163282,-47.276087
13,1.897146,-47.174890
13,1.385114,-46.919268
13,2.082324,-47.488994
13,1.151965,-46.891538
13,0.987028,-46.524202
13,0.774119,-46.443245
13,0.401529,-46.301569
13,0.241848,-46.240850
13,-1.142059,-45.714625
13,-1.519906,-45.266335
13,-2.769628,-44.547442
13,-2.929310,-44.486724
13,-2.969787,-44.593176
13,-3.760704,-44.109665
13,-4.047080,-44.061696
13,-4.186522,-43.947750
13,-4.452657,-43.846553
13,-4.984929,-43.644158
13,-5.251065,-43.542961
13,-7.523681,-7.221543
13,-7.206552,-7.829515
13,-7.393964,-8.001945
13,-8.344562,-7.457714
13,-8.410537,-7.310781
13,-9.304884,-7.579940
13,-8.601628,-9.735968
13,-8.342983,-10.017085
13,-8.444181,-10.283222
13,-8.535653,-9.882901
13,-8.563384,-10.116049
13,-9.360213,-12.371829
13,-9.499655,-12.257883
13,-9.314476,-12.571989
13,-9.507146,-12.437804
13,-9.453263,-9.412137
13,-9.427766,-9.665524
13,-9.455497,-9.898672
13,-9.513981,-9.571818
13,-9.594939,-9.784727
13,-10.520040,-9.493884
13,-10.598763,-9.220257
13,-10.606255,-9.400177
13,-10.564198,-11.853094
13,-10.716388,-11.612455
13,-10.703640,-11.739149
13,-10.591928,-12.086242
13,-10.546192,-12.286403
13,-10.731371,-11.972297
13,-10.311466,-14.873505
13,-10.443417,-14.579639
13,-10.471148,-14.812786
13,-10.582859,-14.465693
13,-10.590350,-14.645614
13,-11.313713,-16.868406
13,-11.128535,-17.182512
13,-11.341444,-17.101554
13,-11.295708,-17.301715
13,-11.506382,-16.734221
13,-11.612837,-16.693742
13,-11.534112,-16.967369
13,-11.454734,-14.195090
13,-11.462224,-14.375011
13,-11.594175,-14.081144
13,-11.601667,-14.261064
13,-12.352759,-16.717005
13,-12.537937,-16.402900
13,-12.618895,-16.615808
13,-12.518354,-19.395580
13,-12.312937,-19.656458
13,-12.393895,-19.869367
13,-12.525845,-19.575501
13,-13.582897,-18.990791
13,-13.397720,-19.304897
13,-13.425450,-19.538045
13,-13.590388,-19.170712
13,-9.632252,-39.683798
13,-9.747642,-41.589459
13,-10.315924,-40.520448
13,-10.303176,-40.647143
13,-11.142063,-40.450006
13,-11.301745,-40.389288
13,-11.087391,-38.704025
13,-11.300300,-38.623067
13,-12.021428,-40.359322
13,-12.120391,-40.138924
13,-12.439754,-40.017487
13,-12.234336,-40.278364
13,-17.617771,-38.414103
13,-13.203472,-21.998453
13,-13.469608,-21.897256
13,-13.581319,-21.550162
13,-13.609049,-21.783310
13,-14.073768,-24.287220
13,-14.279185,-24.026342
13,-14.471854,-23.892156
13,-14.339903,-24.186023
13,-14.532573,-24.051839
13,-14.214788,-21.613904
13,-14.453193,-21.279558
13,-14.480923,-21.512707
13,-14.645862,-21.145373
13,-14.673592,-21.378521
13,-14.717751,-23.737733
13,-14.818948,-24.003868
13,-14.920145,-24.270005
13,-15.085083,-23.902671
13,-15.166041,-24.115580
13,-15.516159,-23.434142
13,-15.597116,-23.647051
13,-14.698167,-26.730412
13,-14.956812,-26.449295
13,-14.964303,-26.629215
13,-15.149482,-26.315111
13,-15.156972,-26.495032
13,-15.342151,-26.180925
13,-15.504066,-26.606743
13,-16.019777,-28.603878
13,-16.212446,-28.469693
13,-15.834599,-28.917984
13,-16.027268,-28.783799
13,-16.273165,-28.629374
13,-15.527328,-25.866820
13,-15.709483,-26.345863
13,-15.955380,-26.191440
13,-16.140557,-25.877334
13,-16.397624,-28.155587
13,-16.458342,-28.315268
13,-16.663760,-28.054390
13,-16.673485,-28.720846
13,-16.866154,-28.586661
13,-16.906633,-28.693116
13,-17.112050,-28.432238
13,-17.066315,-28.632397
13,-17.022024,-30.598780
13,-16.684656,-31.153525
13,-16.890073,-30.892645
13,-16.897564,-31.072568
13,-17.082742,-30.758460
13,-17.037006,-30.958622
13,-17.267920,-30.444356
13,-17.526565,-30.163236
13,-17.513816,-30.289931
13,-17.633019,-30.122757
13,-18.086567,-30.193992
13,-17.295650,-30.677502
13,-17.881149,-30.454868
13,-18.147285,-30.353671
13,-18.332463,-30.039567
13,-18.525133,-29.905382
13,-18.710310,-29.591274
13,-18.664574,-29.791436
13,-19.232068,-30.002110
13,-19.219319,-30.128805
13,-18.396860,-32.452003
13,-18.569290,-32.264594
13,-18.835427,-32.163397
13,-18.470327,-32.484992
13,-18.630008,-32.424273
13,-19.255987,-32.308095
13,-19.342201,-32.214388
13,-19.424737,-29.867925
13,-23.233697,-33.476202
13,-23.307164,-33.509190
13,-24.214259,-33.651656
13,-24.353701,-33.537710
13,-24.566610,-33.456752
13,-25.010432,-32.861528
13,-24.751788,-33.142644
13,-24.832746,-33.355555
13,-25.017922,-33.041447
13,-24.972188,-33.241609
13,-24.700005,-34.929105
13,-25.011877,-34.627749
13,-24.859686,-34.868387
13,-25.212038,-34.673487
13,-25.228598,-32.473957
13,-25.182862,-32.674115
13,-25.375531,-32.539930
13,-26.985094,-31.806056
13,-26.992586,-31.985974
13,-28.619365,-32.098473
13,-28.758807,-31.984531
13,-28.951477,-31.850346
13,-28.058573,-33.347407
13,-28.263992,-33.086530
13,-28.324709,-33.246210
13,-28.509888,-32.932105
13,-28.639604,-32.151701
13,-28.766297,-32.164450
13,-28.905739,-32.050504
13,-30.122474,-31.405078
13,-30.228928,-31.364599
13,-30.687733,-31.129217
13,-31.260483,-31.033278
13,-30.180169,-32.357911
13,-30.134433,-32.558068
13,-30.289645,-31.524279
13,-30.319610,-32.243965
13,-30.585747,-32.142767
13,-30.449326,-31.463561
13,-30.770925,-31.828659
13,-31.004073,-31.800929
13,-31.247734,-31.159969
13,-32.325027,-30.628489
13,-32.160088,-30.995821
14,45.519572,-33.134413
14,39.037829,-31.307650
14,38.779310,-31.687056
14,38.704572,-31.909635
14,8.462015,-22.832986
14,8.348480,-22.824001
14,8.514291,-22.894246
14,8.225959,-22.928553
14,45.265549,-33.457052
14,44.998045,-33.949992
14,44.818759,-34.050052
14,44.744022,-34.272631
14,44.564733,-34.372689
14,23.170255,-51.358975
14,18.812611,-50.842768
14,18.585540,-50.824799
14,16.483902,-49.230403
14,16.409166,-49.452981
14,16.143295,-49.203450
14,16.125326,-49.430519
14,9.694186,-32.527209
14,9.353580,-32.500256
14,9.317641,-32.954398
14,15.836995,-49.464826
14,15.496388,-49.437873
14,15.212549,-49.415411
14,15.709982,-49.626147
14,15.478418,-49.664946
14,15.199072,-49.585716
14,14.858465,-49.558763
14,14.588103,-49.365996
14,14.308756,-49.286767
14,14.081685,-49.268797
14,13.759047,-49.014774
14,14.631393,-49.540793
14,13.052511,-48.559000
14,12.882208,-48.545523
14,12.009458,-50.190158
14,10.502452,-48.300079
14,10.270889,-48.338879
14,10.145105,-49.928377
14,9.186176,-49.052767
14,9.015872,-49.039290
14,9.233959,-49.170796
14,9.002395,-49.209595
14,8.526195,-47.286840
14,7.901749,-47.237425
14,7.770244,-47.455514
14,7.272811,-47.244778
14,8.025498,-48.561054
14,7.475789,-48.289062
14,7.798427,-48.543085
14,7.135182,-48.262108
14,6.458460,-48.151433
14,6.192590,-47.901898
14,6.497259,-48.382995
14,21.172767,-52.057755
14,20.304912,-51.474967
14,20.239159,-51.584011
14,20.237528,-52.326484
14,20.012088,-51.566042
14,19.953689,-52.304023
14,19.665358,-52.338330
14,19.590620,-52.560911
14,19.320258,-52.368145
14,19.036418,-52.345683
14,19.306781,-52.538450
14,19.022941,-52.515988
14,18.682335,-52.489035
14,18.394003,-52.523341
14,18.376034,-52.750411
14,18.048905,-52.553152
14,17.751588,-52.700996
14,17.410982,-52.674042
14,17.092836,-52.363251
14,16.808997,-52.340789
14,16.180059,-52.348143
14,15.896219,-52.325681
14,15.555613,-52.298728
14,14.076789,-51.496220
14,12.854851,-51.056784
14,5.367929,-7.793202
14,3.791100,-11.838422
14,3.720856,-12.004233
14,3.489292,-12.043032
14,3.419048,-12.208843
14,3.314497,-12.086323
14,3.182992,-12.304410
14,2.551193,-11.626057
14,2.371905,-11.726115
14,2.476456,-11.848635
14,3.055980,-12.465729
14,1.270875,-19.864743
14,0.033828,-20.338083
14,-9.224240,-13.893122
14,-9.333284,-13.827370
14,-8.928556,-14.487754
14,-9.128674,-14.129178
14,-9.033108,-14.365234
14,-8.880773,-14.605782
14,-9.985087,-16.289215
14,-10.102711,-14.166345
14,-10.059421,-14.341141
14,-10.277508,-14.209636
14,-10.150898,-16.218971
14,-10.945647,-16.156079
14,-11.150257,-15.854270
14,-11.115950,-16.142603
14,-9.746170,-16.879355
14,-9.950780,-16.577546
14,-9.911981,-16.809110
14,-10.116591,-16.507302
14,-10.915832,-16.501178
14,-11.077152,-16.374165
14,-10.750425,-18.742076
14,-10.541322,-18.987117
14,-10.450249,-19.279940
14,-10.768394,-18.969148
14,-11.390382,-21.776093
14,-11.651760,-21.469792
14,-11.612961,-21.701355
14,-11.772245,-18.661215
14,-11.990332,-18.529711
14,-11.733446,-18.892779
14,-11.899259,-18.822535
14,-12.821423,-21.091616
14,-13.996807,-19.342026
14,-12.612320,-21.336656
14,-12.778131,-21.266411
14,-13.411965,-23.501185
14,-13.634544,-23.426448
14,-12.417098,-23.922653
14,-13.316399,-23.737241
14,-14.116044,-25.901770
14,-14.068663,-28.190452
14,-14.025372,-28.365249
14,-14.291243,-28.115716
14,5.917736,-47.765900
14,5.690665,-47.747931
14,5.350058,-47.720977
14,3.290079,-47.043856
14,3.224327,-47.152896
14,1.391419,-46.493744
14,1.661781,-46.686506
14,1.377942,-46.664045
14,0.924203,-44.457453
14,-0.275274,-43.734178
14,-0.597911,-43.480151
14,-0.615881,-43.707225
14,-1.183559,-43.662302
14,-1.808005,-43.612887
14,-2.130642,-43.358860
14,-1.973816,-43.542642
14,-3.373410,-42.460789
14,-2.989513,-42.662540
14,-3.273352,-42.640078
14,1.124321,-44.816032
14,0.958509,-44.745786
14,1.164348,-46.475775
14,0.151512,-46.281377
14,-0.607299,-45.764342
14,-0.450473,-45.948124
14,-0.734312,-45.925663
14,-1.179470,-45.776188
14,-4.305808,-35.475084
14,-4.585155,-35.395856
14,-4.860010,-35.259858
14,-6.656153,-37.745395
14,-6.992268,-37.661673
14,-7.271614,-37.582443
14,-3.609466,-42.556356
14,-3.888813,-42.477127
14,-4.220435,-42.336636
14,-4.495290,-42.200642
14,-4.115884,-42.459157
14,-4.774637,-42.121412
14,-5.717228,-41.761206
14,-5.669848,-44.049885
14,-5.896919,-44.031916
14,-6.603052,-41.405488
14,-6.986950,-41.203741
14,-6.939166,-41.321766
14,-6.560164,-43.750939
14,-6.516873,-43.925733
14,-6.857480,-43.898779
14,-7.184610,-43.701524
14,-7.141319,-43.876318
14,-7.407189,-43.626787
14,-7.682043,-43.490789
14,-4.129765,-44.800117
14,-4.409111,-44.720887
14,-4.692950,-44.698426
14,-5.038049,-44.728240
14,-5.356195,-44.417445
14,-5.574282,-44.285943
14,-10.801010,-41.758768
14,-11.259241,-39.608944
14,-11.268225,-39.722476
14,-11.486312,-39.590974
14,-11.499789,-39.761276
14,-11.765659,-39.511745
14,-11.722368,-39.686538
14,-12.124235,-39.711861
14,-12.303524,-39.811920
14,-12.312509,-39.925457
14,-14.568131,-30.892845
14,-15.751272,-30.684973
14,-14.339408,-38.108484
14,-14.348393,-38.222017
14,-15.364090,-37.341915
14,-15.740636,-37.769104
14,-20.352306,-37.575535
14,-20.665959,-37.207975
14,-20.888538,-37.133237
14,-14.034741,-38.589581
14,-14.087017,-38.528320
14,-14.100895,-40.869276
14,-14.366766,-40.619745
14,-14.380242,-40.790046
14,-16.622370,-39.527276
14,-26.493443,-35.775724
14,-26.698053,-35.473915
14,-26.654761,-35.648711
14,-28.916487,-35.355485
14,-31.019757,-34.503564
15,48.562403,-27.359698
15,48.564402,-27.416608
15,48.446583,-27.306785
15,48.342756,-27.595335
15,48.238934,-27.883884
15,48.072200,-28.003701
15,48.023285,-28.233341
15,48.376740,-28.562807
15,48.272917,-28.851357
15,47.919459,-28.521891
15,48.106183,-28.971173
15,48.000358,-29.202812
15,46.764203,-26.454195
15,46.713289,-26.626924
15,46.609463,-26.915472
15,46.442733,-27.035291
15,47.831629,-29.265720
15,47.784713,-29.552271
15,47.561068,-29.674086
15,47.680887,-29.840819
15,47.512158,-29.903726
15,47.408331,-30.192276
15,44.915089,-25.721420
15,44.746360,-25.784328
15,44.925085,-26.005972
15,44.640535,-26.015967
15,44.711439,-26.412339
15,44.664523,-26.698889
15,44.497789,-26.818706
15,44.391968,-27.050345
15,44.168323,-27.172162
15,44.119408,-27.401802
15,44.015586,-27.690350
15,42.801416,-25.567745
15,42.752502,-25.797383
15,42.648679,-26.085933
15,43.745025,-28.098716
15,43.698110,-28.385267
15,43.472470,-28.450174
15,43.423555,-28.679814
15,42.366125,-26.152838
15,42.376120,-26.437388
15,42.150480,-26.502295
15,42.274296,-26.782848
15,42.225382,-27.012488
15,42.103564,-26.788846
15,42.058648,-27.132305
15,41.954825,-27.420855
15,41.786092,-27.483762
15,41.739177,-27.770311
15,13.962884,-25.384137
15,13.792153,-25.390134
15,47.359417,-30.421916
15,8.875199,-33.027281
15,8.704468,-33.033278
15,8.877198,-33.084190
15,8.708466,-33.147098
15,16.947195,-51.946142
15,20.592507,-53.527509
15,19.934511,-52.638934
15,19.919581,-53.836047
15,19.005020,-53.754210
15,18.661560,-53.709293
15,19.637029,-53.902953
15,19.295568,-53.914947
15,18.954106,-53.926941
15,19.017014,-54.095670
15,18.221209,-52.528173
15,18.379008,-53.776199
15,17.980636,-53.790192
15,16.885349,-53.429803
15,16.655710,-53.380888
15,15.958794,-53.006505
15,16.371159,-53.390883
15,1.564900,-11.460567
15,1.339258,-11.525474
15,0.499599,-11.953830
15,2.409743,-16.046304
15,2.184102,-16.111211
15,2.417739,-16.273945
15,2.245010,-16.223032
15,1.862631,-16.692306
15,1.679906,-16.356843
15,1.925538,-16.861038
15,0.832375,-19.805437
15,0.954191,-20.029080
15,0.659645,-19.754524
15,0.667641,-19.982164
15,0.375094,-19.764520
15,-11.004007,-18.625750
15,-10.699465,-19.184857
15,-10.941099,-18.794482
15,-10.872196,-19.133944
15,-11.119827,-18.572839
15,-11.111831,-18.800480
15,-11.044925,-19.083031
15,-11.839668,-19.167927
15,-12.903909,-21.313585
15,-13.496998,-20.650653
15,-13.202452,-20.925209
15,-13.135548,-21.207760
15,-13.434091,-20.819384
15,-13.589643,-26.124026
15,-13.581647,-26.351666
15,-13.817282,-26.132022
15,-14.600969,-28.153864
15,-14.477155,-28.434416
15,-15.307757,-30.742810
15,-16.399044,-30.496240
15,-16.047589,-30.768797
15,-18.982931,-31.555667
15,-32.217015,-32.761274
15,-32.513563,-32.429807
15,-32.745200,-32.323983
15,-32.334835,-32.651451
15,-32.434663,-33.053820
15,-32.788117,-32.724354
15,-32.664301,-33.004907
15,-33.151567,-32.110336
15,-33.027751,-32.390889
15,5.200522,-46.831655
15,4.857061,-46.786739
15,4.574510,-46.853645
15,4.231049,-46.808728
15,8.049092,-48.441009
15,6.545438,-47.810059
15,6.640330,-48.889356
15,6.928879,-48.993178
15,6.644328,-49.003173
15,6.258888,-47.763143
15,6.086159,-47.712234
15,6.296870,-48.844439
15,5.205582,-48.597871
15,5.268489,-48.766600
15,6.302867,-49.015167
15,4.854125,-48.325312
15,4.740304,-48.329310
15,2.619573,-46.352508
15,3.605037,-46.830717
15,3.253581,-46.558162
15,3.318487,-46.783802
15,2.737391,-46.462332
15,2.496819,-47.724351
15,1.561206,-45.421016
15,2.269178,-47.732347
15,1.923719,-47.630520
15,1.232801,-47.426869
15,-0.068262,-44.452608
15,0.342104,-44.780075
15,-0.121173,-44.568428
15,-0.433711,-43.781678
15,-0.947902,-43.742762
15,-1.118632,-43.748759
15,-1.460094,-43.760753
15,0.946251,-47.379953
15,-0.849950,-46.531360
15,-0.963770,-46.535358
15,-1.425048,-46.380618
15,-0.791040,-46.586271
15,-0.959772,-46.649179
15,3.248646,-48.039824
15,2.962096,-47.992908
15,3.027002,-48.218552
15,-5.686750,-35.362157
15,-6.036207,-35.146510
15,-6.030210,-35.317240
15,-4.231763,-42.718500
15,-4.461403,-42.669585
15,-4.632133,-42.675582
15,-6.499237,-41.430620
15,-7.753260,-41.417688
15,-8.098719,-41.315861
15,-7.115254,-41.737159
15,-7.111256,-41.850981
15,-7.403802,-41.633333
15,-10.733517,-42.548018
15,-11.165871,-41.594541
15,-11.395511,-41.545626
15,-11.623152,-41.553622
15,-11.159874,-41.765269
15,-11.332605,-41.714355
15,-2.153011,-43.500188
15,-2.145014,-43.727831
15,-2.439561,-43.453272
15,-2.372655,-43.735827
15,-3.130479,-43.249622
15,-3.415030,-43.259617
15,-3.067572,-43.418355
15,-3.354122,-43.371439
15,-3.825395,-42.932150
15,-4.057034,-42.826324
15,-1.595779,-46.386615
15,-4.457405,-42.783407
15,-5.338919,-45.264528
15,-12.709505,-39.825388
15,-12.559703,-40.845771
15,-12.783346,-40.967589
15,-13.134801,-40.695033
15,-13.069896,-40.920673
15,-13.421352,-40.648118
15,-13.592082,-40.654115
15,-14.216095,-40.733015
15,-14.273006,-40.735014
15,-15.162641,-39.740616
15,-15.337370,-39.632792
15,-15.158643,-39.854435
15,-15.494107,-40.037160
15,-15.668835,-39.929337
15,-16.704276,-38.028374
15,-17.371205,-38.507644
15,-17.365208,-38.678374
15,-20.886706,-37.377561
15,-20.768886,-37.487382
15,-21.118345,-37.271736
15,-20.941617,-37.436471
15,-21.451809,-37.511371
15,-22.549095,-37.094072
15,-24.441126,-36.761667
15,-24.792582,-36.489112
15,-24.376219,-36.987309
15,-26.003687,-36.075809
15,-31.030836,-34.087137
15,-32.367757,-33.336372
15,-32.599394,-33.230549
16,48.495542,-28.012258
16,48.231811,-28.535881
16,48.072654,-28.827294
16,48.257190,-29.161765
16,47.963470,-28.945707
16,47.915800,-29.175608
16,47.945792,-29.915288
16,47.898122,-30.145189
16,47.672837,-30.211317
16,47.627473,-30.498116
16,47.525211,-30.787223
16,47.354518,-30.794145
16,44.853254,-26.735146
16,44.807891,-27.021946
16,44.637198,-27.028867
16,44.596449,-27.429464
16,44.494186,-27.718570
16,44.268901,-27.784697
16,44.221231,-28.014599
16,44.052841,-28.078419
16,43.950582,-28.367525
16,43.784499,-28.488244
16,43.736829,-28.718146
16,43.634567,-29.007252
16,42.986361,-25.671003
16,42.936384,-25.844007
16,42.711095,-25.910133
16,42.663424,-26.140034
16,42.679574,-26.538324
16,42.454289,-26.604451
16,42.406618,-26.834353
16,42.527338,-27.000434
16,42.361255,-27.121153
16,42.315892,-27.407952
16,42.036015,-27.533286
16,41.990651,-27.820084
16,41.945288,-28.106885
16,41.776902,-28.170705
16,41.674640,-28.459811
16,41.563149,-28.521324
16,38.338424,-33.325432
16,28.572775,-51.103997
16,26.329135,-51.992862
16,26.333749,-52.106660
16,26.051563,-52.175095
16,25.712479,-52.245837
16,25.719400,-52.416530
16,25.380317,-52.487272
16,16.955334,-33.052641
16,16.846152,-33.171053
16,16.616250,-33.123383
16,8.878051,-33.437155
16,18.614006,-52.875621
16,15.497650,-51.919132
16,14.804112,-53.087098
16,13.766096,-52.787233
16,13.886814,-52.953316
16,12.527391,-51.754612
16,13.595400,-52.794154
16,21.400507,-54.130439
16,21.293631,-54.305751
16,21.009139,-54.317286
16,20.670054,-54.388028
16,20.681590,-54.672520
16,20.387869,-54.456463
16,20.397098,-54.684055
16,20.349427,-54.913959
16,19.540533,-53.236996
16,19.998808,-54.700205
16,20.008037,-54.927802
16,19.723544,-54.939337
16,19.429823,-54.723277
16,18.965405,-54.514142
16,19.384460,-55.010079
16,18.680913,-54.525678
16,18.394114,-54.480314
16,18.109621,-54.491850
16,17.119275,-53.962085
16,17.064683,-54.021291
16,16.593345,-53.641459
16,16.429571,-53.819077
16,2.439156,-16.600618
16,0.932142,-20.195234
16,0.647649,-20.206770
16,0.417748,-20.159101
16,1.055167,-20.418214
16,0.711469,-20.375158
16,-10.600583,-19.694003
16,-11.828497,-21.738515
16,-11.760064,-22.020702
16,-11.691629,-22.302887
16,-12.060706,-21.633947
16,-13.096415,-21.390983
16,-13.027982,-21.673168
16,-3.445111,-31.714149
16,-3.324392,-31.880230
16,-3.554294,-31.832560
16,-12.762694,-23.999087
16,-12.637360,-24.278965
16,-12.568925,-24.561151
16,-13.330930,-21.229517
16,-13.269419,-21.341007
16,-13.982941,-23.421653
16,-13.741503,-23.753816
16,-13.618477,-23.976796
16,-13.914506,-23.703838
16,-13.848378,-23.929125
16,-14.564209,-25.952874
16,-14.794109,-25.905203
16,-13.514655,-26.537229
16,-13.812991,-26.207374
16,-14.493467,-26.291957
16,-14.102845,-28.897755
16,-31.839780,-32.808516
16,-31.778271,-32.920005
16,-32.253440,-33.851147
16,6.967452,-48.161590
16,6.623754,-48.118534
16,6.453058,-48.125455
16,4.301670,-47.072850
16,8.249213,-48.850512
16,8.308418,-48.905104
16,7.589502,-49.447185
16,7.011288,-49.242660
16,6.961311,-49.415664
16,6.612998,-49.258810
16,5.916373,-48.945105
16,6.383097,-49.211143
16,6.390018,-49.381837
16,5.982500,-49.170394
16,4.937563,-48.699835
16,3.626589,-48.696001
16,3.453586,-48.646023
16,2.029563,-45.854162
16,1.858867,-45.861084
16,0.636313,-45.226753
16,2.621620,-46.400077
16,2.448617,-46.350100
16,2.034177,-45.967960
16,2.989170,-48.436888
16,2.347136,-48.063977
16,1.083832,-47.830239
16,0.463310,-45.176775
16,-0.950705,-44.037278
16,-0.886884,-44.205664
16,-1.228276,-44.219507
16,-1.521997,-44.003451
16,-1.927209,-43.848903
16,-0.134108,-47.309706
16,-0.603139,-46.986773
16,-0.541627,-47.098260
16,-0.719243,-46.934488
16,-1.176739,-46.896047
16,-1.465846,-46.793784
16,3.109888,-48.602967
16,-2.617759,-33.846299
16,-2.904558,-33.800936
16,-5.388856,-35.782411
16,-5.741783,-35.511760
16,-6.026276,-35.523296
16,-4.299269,-42.976224
16,-4.474579,-42.869348
16,-4.180858,-43.085404
16,-4.353861,-43.035427
16,-5.239639,-42.273455
16,-5.533360,-42.057398
16,-5.469539,-42.225784
16,-5.820159,-42.012035
16,-6.450657,-41.923615
16,-6.555227,-42.155826
16,-6.725922,-42.162747
16,-7.131133,-42.008200
16,-6.953516,-42.171976
16,-7.770860,-41.692188
16,-7.763938,-41.862882
